bioguide_id,declarant_name,ticker,date,notre_sens,quiver_sens,notre_montant_bas,quiver_montant_bas,year
T000278,Thomas H Tuberville,OXY,2023-05-22,Sale,Purchase,1001.0,15001.0,2023
T000278,Thomas H Tuberville,OXY,2023-05-22,Purchase,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,PYPL,2023-05-23,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,PYPL,2023-05-23,Sale,Sale,15001.0,100001.0,2023
T000278,Thomas H Tuberville,PYPL,2023-05-23,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,PYPL,2023-05-23,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,PYPL,2023-05-23,Sale,Sale,15001.0,100001.0,2023
T000278,Thomas H Tuberville,PYPL,2023-05-23,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,PYPL,2023-05-23,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,PYPL,2023-05-23,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,PYPL,2023-05-23,Sale,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,PYPL,2023-05-23,Sale,Sale,1001.0,100001.0,2023
T000278,Thomas H Tuberville,PYPL,2023-05-23,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,PYPL,2023-05-23,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,PYPL,2023-05-23,Sale,Sale,50001.0,100001.0,2023
T000278,Thomas H Tuberville,PYPL,2023-05-23,Sale,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,PYPL,2023-05-23,Sale,Sale,100001.0,15001.0,2023
T000278,Thomas H Tuberville,PYPL,2023-05-23,Sale,Sale,100001.0,15001.0,2023
T000278,Thomas H Tuberville,PYPL,2023-05-23,Sale,Sale,100001.0,50001.0,2023
T000278,Thomas H Tuberville,PYPL,2023-05-23,Sale,Sale,100001.0,1001.0,2023
T000278,Thomas H Tuberville,CLF,2023-05-25,Sale,Purchase,1001.0,15001.0,2023
T000278,Thomas H Tuberville,CLF,2023-05-25,Sale,Purchase,1001.0,15001.0,2023
T000278,Thomas H Tuberville,CLF,2023-05-25,Sale,Purchase,1001.0,15001.0,2023
T000278,Thomas H Tuberville,CLF,2023-05-25,Purchase,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,CLF,2023-05-25,Purchase,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,CLF,2023-05-25,Purchase,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-06-14,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,X,2023-06-14,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,F,2023-08-14,Sale,Purchase,100001.0,1001.0,2023
T000278,Thomas H Tuberville,F,2023-08-14,Purchase,Sale,1001.0,100001.0,2023
T000278,Thomas H Tuberville,QCOM,2023-09-13,Sale,Purchase,15001.0,1001.0,2023
T000278,Thomas H Tuberville,QCOM,2023-09-13,Sale,Sale,15001.0,250001.0,2023
T000278,Thomas H Tuberville,QCOM,2023-09-13,Sale,Sale,250001.0,15001.0,2023
T000278,Thomas H Tuberville,QCOM,2023-09-13,Sale,Purchase,250001.0,1001.0,2023
T000278,Thomas H Tuberville,QCOM,2023-09-13,Purchase,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,QCOM,2023-09-13,Purchase,Sale,1001.0,250001.0,2023
T000278,Thomas H Tuberville,TXN,2023-09-18,Purchase,Sale,100001.0,1001.0,2023
T000278,Thomas H Tuberville,PARA,2023-09-18,Purchase,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-09-18,Sale,Purchase,1001.0,100001.0,2023
T000278,Thomas H Tuberville,PARA,2023-09-18,Sale,Purchase,1001.0,50001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Purchase,1001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Purchase,1001.0,1001.0,2023
T000278,Thomas H Tuberville,LPX,2023-10-11,Sale,Purchase,100001.0,1001.0,2023
T000278,Thomas H Tuberville,LPX,2023-10-11,Sale,Sale,100001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Purchase,50001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Purchase,50001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Purchase,15001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Purchase,15001.0,1001.0,2023
T000278,Thomas H Tuberville,LPX,2023-10-11,Sale,Purchase,1001.0,1001.0,2023
T000278,Thomas H Tuberville,LPX,2023-10-11,Sale,Sale,1001.0,100001.0,2023
T000278,Thomas H Tuberville,X,2023-10-11,Sale,Purchase,15001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-10-11,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-10-11,Sale,Purchase,1001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-10-11,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Sale,Purchase,15001.0,1001.0,2023
T000278,Thomas H Tuberville,LPX,2023-10-11,Purchase,Sale,1001.0,1001.0,2023
T000278,Thomas H Tuberville,LPX,2023-10-11,Purchase,Sale,1001.0,100001.0,2023
T000278,Thomas H Tuberville,X,2023-10-11,Purchase,Sale,1001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-10-11,Purchase,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Purchase,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Purchase,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Purchase,Sale,1001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Purchase,Sale,1001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Purchase,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Purchase,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-11,Purchase,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,AMAT,2023-10-17,Purchase,Sale,1001.0,1001.0,2023
T000278,Thomas H Tuberville,AMAT,2023-10-17,Purchase,Sale,1001.0,1001.0,2023
T000278,Thomas H Tuberville,KO,2023-10-17,Sale,Purchase,1001.0,1001.0,2023
T000278,Thomas H Tuberville,KO,2023-10-17,Sale,Purchase,1001.0,1001.0,2023
T000278,Thomas H Tuberville,TSLA,2023-10-17,Purchase,Sale,1001.0,1001.0,2023
T000278,Thomas H Tuberville,AMAT,2023-10-17,Sale,Purchase,1001.0,1001.0,2023
T000278,Thomas H Tuberville,AMAT,2023-10-17,Sale,Purchase,1001.0,1001.0,2023
T000278,Thomas H Tuberville,TSLA,2023-10-17,Purchase,Sale,1001.0,1001.0,2023
T000278,Thomas H Tuberville,TSLA,2023-10-17,Purchase,Sale,1001.0,1001.0,2023
T000278,Thomas H Tuberville,KO,2023-10-17,Purchase,Sale,1001.0,1001.0,2023
T000278,Thomas H Tuberville,TSLA,2023-10-17,Sale,Purchase,1001.0,1001.0,2023
T000278,Thomas H Tuberville,TSLA,2023-10-17,Sale,Purchase,1001.0,1001.0,2023
T000278,Thomas H Tuberville,TSLA,2023-10-17,Sale,Purchase,1001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-17,Purchase,Purchase,15001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-17,Purchase,Purchase,15001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-17,Purchase,Purchase,15001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-17,Purchase,Purchase,15001.0,1001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-17,Purchase,Purchase,1001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-17,Purchase,Purchase,1001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-17,Purchase,Purchase,1001.0,15001.0,2023
T000278,Thomas H Tuberville,TXN,2023-10-17,Purchase,Purchase,1001.0,15001.0,2023
T000278,Thomas H Tuberville,KO,2023-10-17,Purchase,Sale,1001.0,1001.0,2023
T000278,Thomas H Tuberville,HPQ,2023-10-23,Sale,Purchase,15001.0,15001.0,2023
T000278,Thomas H Tuberville,HPQ,2023-10-23,Purchase,Sale,15001.0,15001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,100001.0,15001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,100001.0,50001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,100001.0,15001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,100001.0,1001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,100001.0,15001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,100001.0,15001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,15001.0,100001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,15001.0,100001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,15001.0,100001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,15001.0,100001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,1001.0,100001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,KMB,2023-10-31,Sale,Sale,100001.0,1001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,50001.0,100001.0,2023
T000278,Thomas H Tuberville,CLX,2023-10-31,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,KMB,2023-10-31,Sale,Sale,1001.0,100001.0,2023
C000174,Thomas R Carper,HDGE,2023-07-13,Sale,Sale,15001.0,1001.0,2023
C000174,Thomas R Carper,HDGE,2023-07-13,Sale,Sale,1001.0,15001.0,2023
M000934,"Jerry Moran,",BRK_B,2024-07-29,Sale,Sale,1001.0,15001.0,2024
M000934,"Jerry Moran,",BRK_B,2024-07-29,Sale,Sale,1001.0,15001.0,2024
M000934,"Jerry Moran,",BRK_B,2024-07-29,Sale,Sale,1001.0,15001.0,2024
M000934,"Jerry Moran,",BRK_B,2024-07-29,Sale,Sale,15001.0,1001.0,2024
M000934,"Jerry Moran,",BRK_B,2024-07-29,Sale,Sale,15001.0,1001.0,2024
M000934,"Jerry Moran,",BRK_B,2024-07-29,Sale,Sale,15001.0,1001.0,2024
H000273,John W Hickenlooper,FWONK,2024-05-20,Sale,Purchase,250001.0,100001.0,2024
H000273,John W Hickenlooper,FWONK,2024-05-20,Purchase,Sale,100001.0,250001.0,2024
H000273,John W Hickenlooper,FWONK,2024-06-03,Sale,Purchase,100001.0,100001.0,2024
H000273,John W Hickenlooper,FWONK,2024-06-03,Purchase,Sale,100001.0,100001.0,2024
H000273,John W Hickenlooper,BATRK,2024-08-28,Sale,Purchase,250001.0,100001.0,2024
H000273,John W Hickenlooper,BATRK,2024-08-28,Purchase,Sale,100001.0,250001.0,2024
M001190,Markwayne Mullin,BMI,2024-12-18,Sale,Sale,1001.0,15001.0,2024
M001190,Markwayne Mullin,CYBR,2024-12-18,Sale,Sale,1001.0,15001.0,2024
M001190,Markwayne Mullin,GS,2024-12-18,Sale,Sale,1001.0,15001.0,2024
M001190,Markwayne Mullin,LRN,2024-12-18,Sale,Sale,1001.0,15001.0,2024
M001190,Markwayne Mullin,ETN,2024-12-18,Sale,Sale,15001.0,1001.0,2024
M001190,Markwayne Mullin,GS,2024-12-18,Sale,Sale,15001.0,1001.0,2024
M001190,Markwayne Mullin,LRN,2024-12-18,Sale,Sale,15001.0,1001.0,2024
M001190,Markwayne Mullin,ETN,2024-12-18,Sale,Sale,1001.0,15001.0,2024
M001190,Markwayne Mullin,CYBR,2024-12-18,Sale,Sale,15001.0,1001.0,2024
M001190,Markwayne Mullin,BMI,2024-12-18,Sale,Sale,15001.0,1001.0,2024
W000802,Sheldon Whitehouse,TSLA,2024-10-28,Sale,Sale,15001.0,100001.0,2024
W000802,Sheldon Whitehouse,TSLA,2024-10-28,Sale,Sale,100001.0,15001.0,2024
T000278,Thomas H Tuberville,GOLD,2023-12-18,Sale,Purchase,15001.0,50001.0,2024
T000278,Thomas H Tuberville,GOLD,2023-12-18,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,GOLD,2023-12-18,Sale,Purchase,1001.0,50001.0,2024
T000278,Thomas H Tuberville,GOLD,2023-12-18,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,GOLD,2023-12-18,Purchase,Sale,50001.0,15001.0,2024
T000278,Thomas H Tuberville,GOLD,2023-12-18,Purchase,Sale,50001.0,1001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,SSBK,2024-01-19,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,50001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,50001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,15001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,15001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,15001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,15001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,50001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,50001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-01-22,Sale,Sale,50001.0,1001.0,2024
T000278,Thomas H Tuberville,HUMA,2024-03-21,Purchase,Purchase,15001.0,1001.0,2024
T000278,Thomas H Tuberville,HUMA,2024-03-21,Purchase,Purchase,15001.0,1001.0,2024
T000278,Thomas H Tuberville,HUMA,2024-03-21,Purchase,Purchase,1001.0,15001.0,2024
T000278,Thomas H Tuberville,HUMA,2024-03-21,Purchase,Purchase,1001.0,15001.0,2024
T000278,Thomas H Tuberville,MCHP,2024-04-03,Sale,Purchase,1001.0,1001.0,2024
T000278,Thomas H Tuberville,MCHP,2024-04-03,Sale,Purchase,1001.0,1001.0,2024
T000278,Thomas H Tuberville,BMY,2024-04-03,Sale,Purchase,1001.0,1001.0,2024
T000278,Thomas H Tuberville,MCHP,2024-04-03,Purchase,Sale,1001.0,1001.0,2024
T000278,Thomas H Tuberville,MCHP,2024-04-03,Purchase,Sale,1001.0,1001.0,2024
T000278,Thomas H Tuberville,LSCC,2024-04-03,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,BMY,2024-04-03,Purchase,Sale,1001.0,1001.0,2024
T000278,Thomas H Tuberville,LSCC,2024-04-03,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,AMAT,2024-04-04,Purchase,Purchase,1001.0,15001.0,2024
T000278,Thomas H Tuberville,AMAT,2024-04-04,Purchase,Purchase,15001.0,1001.0,2024
T000278,Thomas H Tuberville,AMAT,2024-04-04,Purchase,Purchase,15001.0,1001.0,2024
T000278,Thomas H Tuberville,AMAT,2024-04-04,Purchase,Purchase,1001.0,15001.0,2024
T000278,Thomas H Tuberville,SWKS,2024-04-05,Purchase,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,SWKS,2024-04-05,Sale,Purchase,15001.0,1001.0,2024
T000278,Thomas H Tuberville,QCOM,2024-04-29,Purchase,Purchase,1001.0,15001.0,2024
T000278,Thomas H Tuberville,QCOM,2024-04-29,Purchase,Purchase,15001.0,1001.0,2024
T000278,Thomas H Tuberville,HUMA,2024-05-03,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,HUMA,2024-05-03,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,GOLD,2024-05-07,Sale,Purchase,100001.0,1001.0,2024
T000278,Thomas H Tuberville,FITB,2024-05-07,Sale,Purchase,15001.0,1001.0,2024
T000278,Thomas H Tuberville,GOLD,2024-05-07,Purchase,Sale,1001.0,100001.0,2024
T000278,Thomas H Tuberville,FITB,2024-05-07,Purchase,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Sale,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Sale,50001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Sale,50001.0,100001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,50001.0,1001.0,2024
