bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
K000389,Rohit Khanna,WEX,2022-04-27,Purchase,Stock,2022
K000389,Rohit Khanna,CBRL,2022-04-21,Purchase,Stock,2022
K000389,Rohit Khanna,OLED,2022-04-13,Purchase,Stock,2022
K000389,Rohit Khanna,APO,2022-04-18,Purchase,Stock,2022
K000389,Rohit Khanna,STNE,2022-04-21,Purchase,Stock,2022
K000389,Rohit Khanna,NWS,2022-04-13,Purchase,Stock,2022
K000389,Rohit Khanna,QGEN,2022-04-13,Purchase,Stock,2022
K000389,Rohit Khanna,MPW,2022-04-21,Purchase,Mutual Fund,2022
K000389,Rohit Khanna,TWTR,2022-04-11,Purchase,Stock,2022
K000389,Rohit Khanna,UAL,2022-04-13,Purchase,Stock,2022
K000389,Rohit Khanna,TRMB,2022-04-11,Purchase,Stock,2022
K000389,Rohit Khanna,UBER,2022-04-13,Purchase,Stock,2022
K000389,Rohit Khanna,CBZ,2022-04-11,Purchase,Stock,2022
K000389,Rohit Khanna,LULU,2022-04-11,Purchase,Stock,2022
K000389,Rohit Khanna,BBWI,2022-04-13,Purchase,Stock,2022
K000389,Rohit Khanna,UA,2022-04-11,Purchase,Stock,2022
K000389,Rohit Khanna,XPO,2022-04-11,Purchase,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-04-11,Purchase,Stock,2022
K000389,Rohit Khanna,UAA,2022-04-11,Purchase,Stock,2022
K000389,Rohit Khanna,AAL,2022-04-13,Purchase,Stock,2022
K000389,Rohit Khanna,UHAL,2022-04-13,Purchase,Stock,2022
K000389,Rohit Khanna,IONS,2022-04-13,Purchase,Stock,2022
K000389,Rohit Khanna,NWS,2022-04-11,Purchase,Stock,2022
K000389,Rohit Khanna,FIVE,2022-04-11,Purchase,Stock,2022
K000389,Rohit Khanna,TSCO,2022-04-13,Purchase,Stock,2022
K000389,Rohit Khanna,BERY,2022-04-11,Purchase,Stock,2022
K000389,Rohit Khanna,SONY,2022-04-13,Purchase,Stock,2022
K000389,Rohit Khanna,FRC,2022-04-11,Purchase,Stock,2022
K000389,Rohit Khanna,HBAN,2022-04-11,Sale,Stock,2022
K000389,Rohit Khanna,BALL,2022-05-11,Sale,Stock,2022
K000389,Rohit Khanna,TDC,2022-04-11,Sale,Stock,2022
K000389,Rohit Khanna,ETN,2022-04-11,Sale,Stock,2022
K000389,Rohit Khanna,XYL,2022-04-11,Sale,Stock,2022
K000389,Rohit Khanna,IT,2022-04-11,Sale,Stock,2022
K000389,Rohit Khanna,CPRI,2022-04-11,Sale,Stock,2022
K000389,Rohit Khanna,WAT,2022-04-11,Sale,Stock,2022
K000389,Rohit Khanna,APO,2022-04-11,Sale,Stock,2022
K000389,Rohit Khanna,Z,2022-04-11,Sale,Stock,2022
K000389,Rohit Khanna,FND,2022-04-11,Sale,Stock,2022
K000389,Rohit Khanna,NWL,2022-04-11,Sale,Stock,2022
K000389,Rohit Khanna,YUMC,2022-04-11,Sale,Stock,2022
K000389,Rohit Khanna,NDSN,2022-04-11,Sale,Stock,2022
K000389,Rohit Khanna,TDG,2022-04-06,Sale,Stock,2022
K000389,Rohit Khanna,TSM,2022-04-06,Sale,,2022
K000389,Rohit Khanna,BMY,2022-04-06,Sale,Stock,2022
K000389,Rohit Khanna,BA,2022-04-06,Sale,Stock,2022
K000389,Rohit Khanna,TDG,2022-04-06,Sale,Stock,2022
K000389,Rohit Khanna,TSM,2022-04-06,Sale,,2022
K000389,Rohit Khanna,BMY,2022-04-06,Sale,Stock,2022
K000389,Rohit Khanna,BA,2022-04-06,Sale,Stock,2022
K000389,Rohit Khanna,TDG,2022-04-06,Sale,Stock,2022
K000389,Rohit Khanna,TSM,2022-04-06,Sale,,2022
K000389,Rohit Khanna,BMY,2022-04-06,Sale,Stock,2022
K000389,Rohit Khanna,BA,2022-04-06,Sale,Stock,2022
M001157,Michael T. McCaul,IAC,2022-01-28,Purchase,Stock,2022
M001157,Michael T. McCaul,SAP,2022-01-25,Purchase,,2022
M001157,Michael T. McCaul,SAP,2022-01-27,Purchase,,2022
M001157,Michael T. McCaul,PHG,2022-01-18,Purchase,,2022
M001157,Michael T. McCaul,SCHW,2022-01-28,Sale,Stock,2022
M001157,Michael T. McCaul,TJX,2022-01-28,Sale,Stock,2022
M001157,Michael T. McCaul,BRK.B,2022-01-28,Sale,,2022
M001157,Michael T. McCaul,GPN,2022-01-28,Sale,Stock,2022
M001157,Michael T. McCaul,SCHW,2022-01-26,Sale,Stock,2022
M001157,Michael T. McCaul,BRK.B,2022-01-18,Sale,,2022
M001157,Michael T. McCaul,BRK.B,2022-01-26,Sale,,2022
M001157,Michael T. McCaul,SCHW,2022-01-28,Sale,Stock,2022
M001157,Michael T. McCaul,IAC,2022-01-28,Purchase,Stock,2022
M001157,Michael T. McCaul,SAP,2022-01-25,Purchase,,2022
M001157,Michael T. McCaul,SAP,2022-01-27,Purchase,,2022
M001157,Michael T. McCaul,PHG,2022-01-18,Purchase,,2022
M001157,Michael T. McCaul,SCHW,2022-01-28,Sale,Stock,2022
M001157,Michael T. McCaul,TJX,2022-01-28,Sale,Stock,2022
M001157,Michael T. McCaul,BRK.B,2022-01-28,Sale,,2022
M001157,Michael T. McCaul,GPN,2022-01-28,Sale,Stock,2022
M001157,Michael T. McCaul,SCHW,2022-01-26,Sale,Stock,2022
M001157,Michael T. McCaul,BRK.B,2022-01-18,Sale,,2022
M001157,Michael T. McCaul,BRK.B,2022-01-26,Sale,,2022
M001157,Michael T. McCaul,SCHW,2022-01-28,Sale,Stock,2022
M001157,Michael T. McCaul,SCHW,2022-04-08,Purchase,Stock,2022
M001157,Michael T. McCaul,SCHW,2022-04-28,Purchase,Stock,2022
M001157,Michael T. McCaul,SCHW,2022-04-08,Purchase,Stock,2022
M001157,Michael T. McCaul,SCHW,2022-04-28,Purchase,Stock,2022
M001157,Michael T. McCaul,SCHW,2022-03-04,Purchase,Stock,2022
M001157,Michael T. McCaul,SAP,2022-03-04,Purchase,,2022
M001157,Michael T. McCaul,PAHC,2022-03-04,Purchase,Stock,2022
M001157,Michael T. McCaul,BRK.B,2022-03-24,Sale,,2022
M001157,Michael T. McCaul,SCHW,2022-03-04,Purchase,Stock,2022
M001157,Michael T. McCaul,SAP,2022-03-04,Purchase,,2022
M001157,Michael T. McCaul,BRK.B,2022-03-24,Sale,,2022
K000389,Rohit Khanna,FRC,2022-11-01,Purchase,Stock,2022
K000389,Rohit Khanna,FRC,2022-11-02,Purchase,Stock,2022
K000389,Rohit Khanna,FRC,2022-11-07,Purchase,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-11-02,Purchase,Stock,2022
K000389,Rohit Khanna,DELL,2022-11-02,Purchase,Stock,2022
K000389,Rohit Khanna,FISV,2022-11-02,Partial Sale,Stock,2022
K000389,Rohit Khanna,BALL,2022-11-02,Sale,Stock,2022
K000389,Rohit Khanna,CHH,2022-11-02,Sale,Stock,2022
K000389,Rohit Khanna,MKTX,2022-11-02,Sale,Stock,2022
K000389,Rohit Khanna,IP,2022-11-02,Sale,Stock,2022
K000389,Rohit Khanna,FRC,2022-11-02,Sale,Stock,2022
K000389,Rohit Khanna,PAG,2022-11-02,Sale,Stock,2022
K000389,Rohit Khanna,DELL,2022-11-03,Purchase,Stock,2022
K000389,Rohit Khanna,FRC,2022-11-03,Sale,Stock,2022
K000389,Rohit Khanna,BALL,2022-11-03,Partial Sale,Stock,2022
K000389,Rohit Khanna,CUBE,2022-11-03,Sale,Stock,2022
K000389,Rohit Khanna,FND,2022-11-03,Sale,Stock,2022
K000389,Rohit Khanna,HZNP,2022-11-03,Sale,Stock,2022
K000389,Rohit Khanna,KSS,2022-11-03,Sale,Stock,2022
K000389,Rohit Khanna,CSL,2022-11-03,Partial Sale,Stock,2022
K000389,Rohit Khanna,MKTX,2022-11-03,Sale,Stock,2022
K000389,Rohit Khanna,ACI,2022-11-03,Sale,Stock,2022
K000389,Rohit Khanna,FRC,2022-11-01,Purchase,Stock,2022
K000389,Rohit Khanna,FRC,2022-11-02,Purchase,Stock,2022
K000389,Rohit Khanna,FRC,2022-11-07,Purchase,Stock,2022
K000389,Rohit Khanna,VRTX,2022-09-15,Purchase,Stock,2022
K000389,Rohit Khanna,FISV,2022-09-29,Purchase,Stock,2022
K000389,Rohit Khanna,TSN,2022-09-29,Purchase,Stock,2022
K000389,Rohit Khanna,MPW,2022-09-29,Purchase,Mutual Fund,2022
K000389,Rohit Khanna,MAA,2022-09-06,Purchase,Stock,2022
K000389,Rohit Khanna,FISV,2022-09-06,Purchase,Stock,2022
K000389,Rohit Khanna,BALL,2022-09-29,Purchase,Stock,2022
K000389,Rohit Khanna,VTRS,2022-09-29,Purchase,Stock,2022
K000389,Rohit Khanna,LSXMK,2022-09-06,Purchase,Stock,2022
K000389,Rohit Khanna,CB,2022-09-29,Sale,Stock,2022
K000389,Rohit Khanna,UPS,2022-09-29,Sale,Stock,2022
K000389,Rohit Khanna,STE,2022-09-06,Sale,Stock,2022
K000389,Rohit Khanna,ETN,2022-09-06,Sale,Stock,2022
K000389,Rohit Khanna,FWONA,2022-09-06,Purchase,Stock,2022
K000389,Rohit Khanna,TSN,2022-09-06,Purchase,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-09-08,Purchase,Stock,2022
K000389,Rohit Khanna,FISV,2022-09-29,Purchase,Stock,2022
K000389,Rohit Khanna,LSXMK,2022-09-29,Purchase,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-09-29,Purchase,Stock,2022
K000389,Rohit Khanna,MAA,2022-09-29,Purchase,Stock,2022
K000389,Rohit Khanna,BALL,2022-09-29,Purchase,Stock,2022
K000389,Rohit Khanna,BALL,2022-09-08,Purchase,Stock,2022
K000389,Rohit Khanna,CCK,2022-09-08,Purchase,Stock,2022
K000389,Rohit Khanna,STZ,2022-09-08,Purchase,Stock,2022
K000389,Rohit Khanna,UAL,2022-09-08,Purchase,Stock,2022
K000389,Rohit Khanna,UPS,2022-09-29,Sale,Stock,2022
K000389,Rohit Khanna,CFR,2022-09-08,Sale,Stock,2022
K000389,Rohit Khanna,CB,2022-09-08,Sale,Stock,2022
K000389,Rohit Khanna,DELL,2022-09-08,Sale,Stock,2022
K000389,Rohit Khanna,NVR,2022-09-08,Sale,Stock,2022
K000389,Rohit Khanna,LEN,2022-09-08,Sale,Stock,2022
K000389,Rohit Khanna,UHAL,2022-09-08,Sale,Stock,2022
K000389,Rohit Khanna,MAT,2022-09-08,Sale,Stock,2022
M001157,Michael T. McCaul,ST,2021-12-07,Purchase,,2022
M001157,Michael T. McCaul,IAC,2021-12-15,Purchase,Stock,2022
M001157,Michael T. McCaul,EVVTY,2021-12-20,Purchase,,2022
M001157,Michael T. McCaul,SCHW,2021-12-20,Purchase,Stock,2022
M001157,Michael T. McCaul,GPN,2021-12-28,Purchase,Stock,2022
M001157,Michael T. McCaul,GPN,2021-12-28,Purchase,Stock,2022
M001157,Michael T. McCaul,TRTN,2021-12-22,Purchase,,2022
M001157,Michael T. McCaul,SCHW,2021-12-20,Purchase,Stock,2022
M001157,Michael T. McCaul,UL,2021-12-03,Purchase,Stock,2022
M001157,Michael T. McCaul,GPN,2021-12-28,Purchase,Stock,2022
M001157,Michael T. McCaul,PHG,2021-12-14,Sale,,2022
M001157,Michael T. McCaul,ETN,2021-12-14,Sale,Stock,2022
M001157,Michael T. McCaul,HHC,2021-12-14,Sale,Stock,2022
M001157,Michael T. McCaul,UL,2021-12-14,Sale,Stock,2022
M001157,Michael T. McCaul,SCHW,2021-12-14,Sale,Stock,2022
M001157,Michael T. McCaul,IWD,2021-12-15,Sale,Mutual Fund,2022
M001157,Michael T. McCaul,GPN,2021-12-14,Sale,Stock,2022
M001157,Michael T. McCaul,GPN,2021-12-28,Sale,Stock,2022
M001157,Michael T. McCaul,EEM,2021-12-15,Sale,Mutual Fund,2022
M001157,Michael T. McCaul,SCHW,2021-12-14,Sale,Stock,2022
M001157,Michael T. McCaul,SCHW,2021-12-20,Sale,Stock,2022
M001157,Michael T. McCaul,GPN,2021-12-28,Sale,Stock,2022
M001157,Michael T. McCaul,EFA,2021-12-15,Sale,Mutual Fund,2022
M001157,Michael T. McCaul,GPN,2021-12-21,Sale,Stock,2022
M001157,Michael T. McCaul,VOO,2021-12-15,Sale,Mutual Fund,2022
M001157,Michael T. McCaul,VOO,2021-12-15,Sale,Mutual Fund,2022
M001157,Michael T. McCaul,SCHW,2021-12-21,Sale,Stock,2022
M001157,Michael T. McCaul,ST,2021-12-07,Purchase,,2022
M001157,Michael T. McCaul,IAC,2021-12-15,Purchase,Stock,2022
M001157,Michael T. McCaul,EVVTY,2021-12-20,Purchase,,2022
M001157,Michael T. McCaul,SCHW,2021-12-20,Purchase,Stock,2022
M001157,Michael T. McCaul,GPN,2021-12-28,Purchase,Stock,2022
M001157,Michael T. McCaul,TRTN,2021-12-22,Purchase,,2022
M001157,Michael T. McCaul,GPN,2021-12-28,Purchase,Stock,2022
M001157,Michael T. McCaul,SCHW,2021-12-20,Purchase,Stock,2022
M001157,Michael T. McCaul,UL,2021-12-03,Purchase,Stock,2022
M001157,Michael T. McCaul,GPN,2021-12-28,Purchase,Stock,2022
M001157,Michael T. McCaul,PHG,2021-12-14,Sale,,2022
M001157,Michael T. McCaul,ETN,2021-12-14,Sale,Stock,2022
M001157,Michael T. McCaul,HHC,2021-12-14,Sale,Stock,2022
M001157,Michael T. McCaul,UL,2021-12-14,Sale,Stock,2022
M001157,Michael T. McCaul,IWD,2021-12-15,Sale,Mutual Fund,2022
M001157,Michael T. McCaul,SCHW,2021-12-14,Sale,Stock,2022
M001157,Michael T. McCaul,GPN,2021-12-14,Sale,Stock,2022
M001157,Michael T. McCaul,GPN,2021-12-28,Sale,Stock,2022
M001157,Michael T. McCaul,BRK.B,2021-12-14,Sale,,2022
M001157,Michael T. McCaul,EEM,2021-12-15,Sale,Mutual Fund,2022
M001157,Michael T. McCaul,SCHW,2021-12-14,Sale,Stock,2022
M001157,Michael T. McCaul,SCHW,2021-12-20,Sale,Stock,2022
M001157,Michael T. McCaul,GPN,2021-12-28,Sale,Stock,2022
M001157,Michael T. McCaul,EFA,2021-12-15,Sale,Mutual Fund,2022
M001157,Michael T. McCaul,VOO,2021-12-15,Sale,Mutual Fund,2022
M001157,Michael T. McCaul,GPN,2021-12-21,Sale,Stock,2022
M001157,Michael T. McCaul,VOO,2021-12-15,Sale,Mutual Fund,2022
M001157,Michael T. McCaul,SCHW,2021-12-21,Sale,Stock,2022
M001157,Michael T. McCaul,ASML,2022-07-22,Purchase,,2022
M001157,Michael T. McCaul,ASML,2022-07-22,Purchase,,2022
M001157,Michael T. McCaul,ASML,2022-06-23,Purchase,,2022
M001157,Michael T. McCaul,SAP,2022-06-03,Purchase,,2022
M001157,Michael T. McCaul,ETN,2022-06-27,Purchase,Stock,2022
M001157,Michael T. McCaul,SAP,2022-06-28,Purchase,,2022
M001157,Michael T. McCaul,SCHW,2022-06-03,Purchase,Stock,2022
M001157,Michael T. McCaul,SCHW,2022-06-15,Purchase,Stock,2022
M001157,Michael T. McCaul,ASML,2022-06-23,Purchase,,2022
M001157,Michael T. McCaul,SAP,2022-06-03,Purchase,,2022
M001157,Michael T. McCaul,ETN,2022-06-27,Purchase,Stock,2022
M001157,Michael T. McCaul,SAP,2022-06-28,Purchase,,2022
M001157,Michael T. McCaul,SCHW,2022-06-03,Purchase,Stock,2022
M001157,Michael T. McCaul,SCHW,2022-06-15,Purchase,Stock,2022
M001157,Michael T. McCaul,LNC,2022-06-28,Purchase,Stock,2022
M001157,Michael T. McCaul,SAP,2022-05-16,Purchase,,2022
M001157,Michael T. McCaul,SAP,2022-05-16,Purchase,,2022
M001157,Michael T. McCaul,SAP,2022-05-05,Sale,,2022
M001157,Michael T. McCaul,SAP,2022-05-16,Sale,,2022
M001157,Michael T. McCaul,PHG,2022-05-05,Sale,,2022
M001157,Michael T. McCaul,BRK.B,2022-05-05,Sale,,2022
M001157,Michael T. McCaul,ST,2022-05-12,Sale,,2022
M001157,Michael T. McCaul,SAP,2022-05-16,Purchase,,2022
M001157,Michael T. McCaul,SAP,2022-05-16,Purchase,,2022
M001157,Michael T. McCaul,SCHW,2022-05-05,Sale,Stock,2022
M001157,Michael T. McCaul,SAP,2022-05-05,Sale,,2022
M001157,Michael T. McCaul,SAP,2022-05-16,Sale,,2022
M001157,Michael T. McCaul,PHG,2022-05-05,Sale,,2022
M001157,Michael T. McCaul,UL,2022-05-05,Sale,Stock,2022
M001157,Michael T. McCaul,BRK.B,2022-05-05,Sale,,2022
M001157,Michael T. McCaul,ST,2022-05-12,Sale,,2022
M001157,Michael T. McCaul,ADR,2022-10-21,Purchase,Stock,2022
M001157,Michael T. McCaul,ADR,2022-10-21,Purchase,Stock,2022
M001157,Michael T. McCaul,ASML,2022-08-02,Purchase,,2022
M001157,Michael T. McCaul,HHC,2022-08-08,Sale,Stock,2022
M001157,Michael T. McCaul,ASML,2022-08-02,Purchase,,2022
M001157,Michael T. McCaul,HHC,2022-08-08,Sale,Stock,2022
M001157,Michael T. McCaul,PARA,2022-08-10,Purchase,,2022
M001157,Michael T. McCaul,PARA,2022-08-10,Purchase,,2022
M001157,Michael T. McCaul,ASML,2022-09-14,Purchase,,2022
M001157,Michael T. McCaul,PHG,2022-09-02,Sale,,2022
M001157,Michael T. McCaul,TJX,2022-09-02,Sale,Stock,2022
M001157,Michael T. McCaul,ETN,2022-09-02,Sale,Stock,2022
M001157,Michael T. McCaul,SAP,2022-09-02,Sale,,2022
M001157,Michael T. McCaul,UL,2022-09-02,Sale,Stock,2022
M001157,Michael T. McCaul,SCHW,2022-09-02,Sale,Stock,2022
M001157,Michael T. McCaul,BRK.B,2022-09-02,Sale,,2022
M001157,Michael T. McCaul,ASML,2022-09-14,Purchase,,2022
M001157,Michael T. McCaul,PHG,2022-09-02,Sale,,2022
M001157,Michael T. McCaul,TJX,2022-09-02,Sale,Stock,2022
M001157,Michael T. McCaul,ETN,2022-09-02,Sale,Stock,2022
M001157,Michael T. McCaul,SAP,2022-09-02,Sale,,2022
M001157,Michael T. McCaul,UL,2022-09-02,Sale,Stock,2022
M001157,Michael T. McCaul,SCHW,2022-09-02,Sale,Stock,2022
M001157,Michael T. McCaul,BRK.B,2022-09-02,Sale,,2022
M001157,Michael T. McCaul,PARA,2022-09-14,Sale,,2022
M001157,Michael T. McCaul,PARA,2022-09-14,Sale,,2022
M001157,Michael T. McCaul,VTI,2022-09-28,Purchase,Mutual Fund,2022
M001157,Michael T. McCaul,VTI,2022-09-09,Purchase,Mutual Fund,2022
M001157,Michael T. McCaul,VTI,2022-09-08,Purchase,Mutual Fund,2022
M001157,Michael T. McCaul,VTI,2022-09-28,Purchase,Mutual Fund,2022
M001157,Michael T. McCaul,VTI,2022-09-09,Purchase,Mutual Fund,2022
M001157,Michael T. McCaul,VTI,2022-09-08,Purchase,Mutual Fund,2022
M001157,Michael T. McCaul,VTI,2022-09-09,Purchase,Mutual Fund,2022
M001157,Michael T. McCaul,VTI,2022-09-08,Purchase,Mutual Fund,2022
M001157,Michael T. McCaul,VTI,2022-09-09,Purchase,Mutual Fund,2022
M001157,Michael T. McCaul,VTI,2022-09-08,Purchase,Mutual Fund,2022
M001157,Michael T. McCaul,VTI,2022-09-28,Purchase,Mutual Fund,2022
M001157,Michael T. McCaul,VTI,2022-09-09,Purchase,Mutual Fund,2022
M001157,Michael T. McCaul,VTI,2022-09-08,Purchase,Mutual Fund,2022
M001157,Michael T. McCaul,VTI,2022-09-28,Purchase,Mutual Fund,2022
M001157,Michael T. McCaul,VTI,2022-09-09,Purchase,Mutual Fund,2022
M001157,Michael T. McCaul,VTI,2022-09-28,Purchase,Mutual Fund,2022
M001157,Michael T. McCaul,VTI,2022-09-08,Purchase,Mutual Fund,2022
M001157,Michael T. McCaul,VTI,2022-09-28,Purchase,Mutual Fund,2022
M001157,Michael T. McCaul,VTI,2022-09-28,Purchase,Mutual Fund,2022
S001180,Kurt Schrader,XOM,2022-03-17,Sale,Stock,2022
S001180,Kurt Schrader,FXI,2022-01-20,Purchase,Mutual Fund,2022
S001180,Kurt Schrader,XLV,2022-04-08,Purchase,,2022
S001180,Kurt Schrader,DG,2022-04-21,Purchase,,2022
M001157,Michael T. McCaul,SCHW,2022-11-17,Sale,Stock,2022
M001157,Michael T. McCaul,SCHW,2022-11-25,Sale,Stock,2022
M001157,Michael T. McCaul,GPN,2022-11-15,Sale,Stock,2022
M001157,Michael T. McCaul,SCHW,2022-11-15,Sale,Stock,2022
M001157,Michael T. McCaul,GPN,2022-11-15,Sale,Stock,2022
M001157,Michael T. McCaul,SCHW,2022-11-16,Sale,Stock,2022
M001157,Michael T. McCaul,SCHW,2022-11-17,Sale,Stock,2022
M001157,Michael T. McCaul,SCHW,2022-11-25,Sale,Stock,2022
M001157,Michael T. McCaul,GPN,2022-11-15,Sale,Stock,2022
M001157,Michael T. McCaul,SCHW,2022-11-15,Sale,Stock,2022
M001157,Michael T. McCaul,GPN,2022-11-15,Sale,Stock,2022
S001180,Kurt Schrader,SPY,2022-02-09,Purchase,,2022
S001180,Kurt Schrader,SPY,2022-02-15,Purchase,,2022
S001180,Kurt Schrader,COST,2022-02-28,Purchase,,2022
S001180,Kurt Schrader,PLD,2022-02-28,Purchase,Stock,2022
S001180,Kurt Schrader,NULC,2022-02-07,Purchase,,2022
S001180,Kurt Schrader,HWM,2022-07-26,Purchase,Stock,2022
S001180,Kurt Schrader,TTWO,2022-07-26,Purchase,,2022
S001180,Kurt Schrader,MSI,2022-08-01,Purchase,Stock,2022
S001180,Kurt Schrader,PLD,2022-10-19,Purchase,Stock,2022
S001180,Kurt Schrader,CPRT,2022-10-19,Purchase,Stock,2022
S001180,Kurt Schrader,CP,2022-10-21,Purchase,,2022
K000389,Rohit Khanna,FISV,2022-05-10,Purchase,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-05-10,Purchase,Stock,2022
K000389,Rohit Khanna,LLYVK,2022-05-10,Purchase,Stock,2022
K000389,Rohit Khanna,FFIV,2022-05-10,Purchase,Stock,2022
K000389,Rohit Khanna,HOLX,2022-05-10,Purchase,Stock,2022
K000389,Rohit Khanna,DELL,2022-05-10,Purchase,Stock,2022
K000389,Rohit Khanna,LLYVK,2022-05-10,Purchase,Stock,2022
K000389,Rohit Khanna,MKTX,2022-05-10,Purchase,Stock,2022
K000389,Rohit Khanna,AVTR,2022-05-10,Purchase,Stock,2022
K000389,Rohit Khanna,BR,2022-05-10,Sale,Stock,2022
K000389,Rohit Khanna,FRC,2022-05-10,Sale,Stock,2022
K000389,Rohit Khanna,CRL,2022-05-10,Sale,Stock,2022
K000389,Rohit Khanna,BALL,2022-05-10,Sale,Stock,2022
K000389,Rohit Khanna,APO,2022-05-10,Sale,Stock,2022
K000389,Rohit Khanna,LNC,2022-05-10,Sale,Stock,2022
K000389,Rohit Khanna,SNV,2022-05-10,Sale,Stock,2022
K000389,Rohit Khanna,IAA,2022-05-10,Sale,Stock,2022
K000389,Rohit Khanna,FISV,2022-05-23,Purchase,Stock,2022
K000389,Rohit Khanna,REXR,2022-05-23,Purchase,Stock,2022
K000389,Rohit Khanna,DELL,2022-05-23,Purchase,Stock,2022
K000389,Rohit Khanna,FRC,2022-05-23,Purchase,Stock,2022
K000389,Rohit Khanna,FISV,2022-05-05,Purchase,Stock,2022
K000389,Rohit Khanna,NWS,2022-05-05,Purchase,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-05-05,Purchase,Stock,2022
K000389,Rohit Khanna,LLYVK,2022-05-23,Purchase,Stock,2022
K000389,Rohit Khanna,BALL,2022-05-23,Purchase,Stock,2022
K000389,Rohit Khanna,LLYVK,2022-05-23,Purchase,Stock,2022
K000389,Rohit Khanna,HZNP,2022-05-23,Purchase,Stock,2022
K000389,Rohit Khanna,SKLZ,2022-05-05,Purchase,Stock,2022
K000389,Rohit Khanna,QS,2022-05-23,Purchase,Stock,2022
K000389,Rohit Khanna,ACI,2022-05-23,Purchase,Stock,2022
K000389,Rohit Khanna,PEGA,2022-05-05,Purchase,Stock,2022
K000389,Rohit Khanna,MKTX,2022-05-23,Purchase,Stock,2022
K000389,Rohit Khanna,DECK,2022-05-05,Purchase,Stock,2022
K000389,Rohit Khanna,WCN,2022-05-23,Purchase,Stock,2022
K000389,Rohit Khanna,SF,2022-05-23,Purchase,Stock,2022
K000389,Rohit Khanna,BRX,2022-05-23,Purchase,Stock,2022
K000389,Rohit Khanna,DKS,2022-05-23,Purchase,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-05-23,Partial Sale,Stock,2022
K000389,Rohit Khanna,CBSH,2022-05-23,Purchase,Stock,2022
K000389,Rohit Khanna,MSGS,2022-05-05,Purchase,Stock,2022
K000389,Rohit Khanna,TRMB,2022-05-05,Partial Sale,Stock,2022
K000389,Rohit Khanna,NWS,2022-05-23,Sale,Stock,2022
K000389,Rohit Khanna,LULU,2022-05-05,Partial Sale,Stock,2022
K000389,Rohit Khanna,TSCO,2022-05-23,Partial Sale,Stock,2022
K000389,Rohit Khanna,SKX,2022-05-23,Partial Sale,Stock,2022
K000389,Rohit Khanna,TRMB,2022-05-23,Partial Sale,Stock,2022
K000389,Rohit Khanna,UA,2022-05-05,Partial Sale,Stock,2022
K000389,Rohit Khanna,AAL,2022-05-23,Partial Sale,Stock,2022
K000389,Rohit Khanna,MAA,2022-05-23,Sale,Stock,2022
K000389,Rohit Khanna,IBKR,2022-05-05,Sale,Stock,2022
K000389,Rohit Khanna,EG,2022-05-23,Sale,Stock,2022
K000389,Rohit Khanna,TSCO,2022-05-05,Partial Sale,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-05-10,Partial Sale,Stock,2022
S001180,Kurt Schrader,MSFT,2022-11-08,Purchase,Stock,2022
S001180,Kurt Schrader,CAP,2022-11-08,Sale,,2022
S001180,Kurt Schrader,MGA,2022-11-08,Purchase,Stock,2022
S001180,Kurt Schrader,CSX,2022-11-08,Purchase,Stock,2022
S001180,Kurt Schrader,AVGO,2022-11-08,Purchase,Stock,2022
S001180,Kurt Schrader,TERM,2022-11-08,Purchase,Mutual Fund,2022
S001180,Kurt Schrader,STX,2022-11-08,Sale,,2022
S001180,Kurt Schrader,BNS,2022-11-08,Sale,,2022
S001180,Kurt Schrader,BLK,2022-11-08,Purchase,,2022
S001180,Kurt Schrader,FITB,2022-11-08,Purchase,Stock,2022
S001180,Kurt Schrader,VNQ,2022-11-08,Purchase,Mutual Fund,2022
S001180,Kurt Schrader,ETR,2022-11-08,Purchase,Stock,2022
S001180,Kurt Schrader,IWB,2022-11-08,Purchase,Mutual Fund,2022
S001180,Kurt Schrader,HPQ,2022-11-08,Purchase,,2022
S001180,Kurt Schrader,O,2022-11-08,Purchase,,2022
S001180,Kurt Schrader,KMI,2022-11-08,Purchase,Stock,2022
S001180,Kurt Schrader,JNJ,2022-11-08,Purchase,,2022
S001180,Kurt Schrader,IWB,2022-11-08,Purchase,Mutual Fund,2022
S001180,Kurt Schrader,MDT,2022-11-08,Purchase,,2022
S001180,Kurt Schrader,CCI,2022-11-08,Purchase,Stock,2022
S001180,Kurt Schrader,BMY,2022-11-08,Sale,,2022
S001180,Kurt Schrader,NULC,2022-11-08,Sale,,2022
S001180,Kurt Schrader,CCI,2022-11-08,Purchase,Stock,2022
S001180,Kurt Schrader,BMY,2022-11-08,Sale,,2022
S001180,Kurt Schrader,BNDX,2022-11-08,Purchase,Mutual Fund,2022
S001180,Kurt Schrader,NULC,2022-11-08,Sale,,2022
S001180,Kurt Schrader,BLK,2022-11-08,Sale,,2022
A000372,Richard W. Allen,TFC,2020-04-15,Sale,Stock,2023
