bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
H001086,Diana Harshbarger,CUBE,2021-02-22,Sale,,2021
H001086,Diana Harshbarger,AMT,2021-02-22,Purchase,Stock,2021
H001086,Diana Harshbarger,G,2021-02-23,Purchase,,2021
H001086,Diana Harshbarger,G,2021-02-23,Purchase,,2021
H001086,Diana Harshbarger,G,2021-02-23,Purchase,,2021
H001086,Diana Harshbarger,CVX,2021-02-23,Purchase,Stock,2021
H001086,Diana Harshbarger,CVX,2021-02-23,Purchase,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-02-23,Purchase,Stock,2021
H001086,Diana Harshbarger,NSC,2021-02-24,Sale,Stock,2021
H001086,Diana Harshbarger,NSC,2021-02-24,Sale,Stock,2021
H001086,Diana Harshbarger,NSC,2021-02-24,Sale,Stock,2021
H001086,Diana Harshbarger,NSC,2021-02-24,Sale,Stock,2021
H001086,Diana Harshbarger,AMZN,2021-02-25,Purchase,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-02-25,Purchase,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-02-25,Purchase,Stock,2021
H001086,Diana Harshbarger,CVX,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,VZ,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,VZ,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,VZ,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,VZ,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,B,2021-02-26,Sale,,2021
H001086,Diana Harshbarger,ALL,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,B,2021-02-26,Sale,,2021
H001086,Diana Harshbarger,ALL,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,ALL,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,WMT,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,B,2021-02-26,Sale,,2021
H001086,Diana Harshbarger,MSI,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,VZ,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,JNJ,2021-02-26,Sale,,2021
H001086,Diana Harshbarger,JNJ,2021-02-26,Sale,,2021
H001086,Diana Harshbarger,KO,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,WMT,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,PEP,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,ALL,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,BTI,2021-02-26,Sale,,2021
H001086,Diana Harshbarger,MSI,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,ANTM,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,WMT,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,PEP,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,PG,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,KO,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,MSI,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,PEP,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,PEP,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,TROW,2021-03-01,Sale,Stock,2021
H001086,Diana Harshbarger,TROW,2021-03-01,Sale,Stock,2021
H001086,Diana Harshbarger,TROW,2021-03-01,Sale,Stock,2021
H001086,Diana Harshbarger,TROW,2021-03-01,Sale,Stock,2021
H001086,Diana Harshbarger,AMT,2021-03-01,Sale,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-03-01,Sale,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-01,Sale,Stock,2021
H001086,Diana Harshbarger,BAC,2021-03-01,Sale,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-01,Sale,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-03-01,Sale,Stock,2021
H001086,Diana Harshbarger,BAC,2021-03-01,Sale,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-01,Sale,Stock,2021
H001086,Diana Harshbarger,GRMN,2021-03-01,Sale,,2021
H001086,Diana Harshbarger,USB,2021-03-01,Sale,Stock,2021
H001086,Diana Harshbarger,GRMN,2021-03-01,Sale,,2021
H001086,Diana Harshbarger,USB,2021-03-01,Sale,Stock,2021
H001086,Diana Harshbarger,USB,2021-03-01,Sale,Stock,2021
H001086,Diana Harshbarger,PLD,2021-03-01,Sale,Stock,2021
H001086,Diana Harshbarger,GRMN,2021-03-01,Sale,,2021
H001086,Diana Harshbarger,GRMN,2021-03-01,Sale,,2021
H001086,Diana Harshbarger,B,2021-03-01,Sale,,2021
H001086,Diana Harshbarger,RBC,2021-03-01,Sale,Stock,2021
H001086,Diana Harshbarger,ADRNY,2021-03-01,Purchase,,2021
H001086,Diana Harshbarger,BAC,2021-03-02,Sale,Stock,2021
H001086,Diana Harshbarger,BAC,2021-03-02,Sale,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-03-02,Sale,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-03-02,Sale,Stock,2021
H001086,Diana Harshbarger,MRK,2021-03-02,Purchase,Stock,2021
H001086,Diana Harshbarger,CVX,2021-03-02,Sale,Stock,2021
H001086,Diana Harshbarger,CVX,2021-03-02,Sale,Stock,2021
H001086,Diana Harshbarger,PG,2021-03-04,Sale,Stock,2021
H001086,Diana Harshbarger,RGA,2021-03-08,Purchase,,2021
H001086,Diana Harshbarger,RGA,2021-03-08,Purchase,,2021
H001086,Diana Harshbarger,ALGN,2021-03-09,Sale,Stock,2021
H001086,Diana Harshbarger,ALGN,2021-03-09,Sale,Stock,2021
H001086,Diana Harshbarger,ALGN,2021-03-10,Sale,Stock,2021
H001086,Diana Harshbarger,ALGN,2021-03-10,Sale,Stock,2021
H001086,Diana Harshbarger,ALGN,2021-03-10,Sale,Stock,2021
H001086,Diana Harshbarger,ALGN,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,COLD,2021-03-11,Sale,Mutual Fund,2021
H001086,Diana Harshbarger,COLD,2021-03-11,Sale,Mutual Fund,2021
H001086,Diana Harshbarger,ALGN,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,COLD,2021-03-11,Sale,Mutual Fund,2021
H001086,Diana Harshbarger,ALGN,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,ALGN,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,COLD,2021-03-11,Sale,Mutual Fund,2021
H001086,Diana Harshbarger,KLAC,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,WLK,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,WLK,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,WLK,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,KLAC,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,WLK,2021-03-11,Purchase,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-12,Sale,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-12,Sale,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-12,Sale,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-12,Sale,Stock,2021
H001086,Diana Harshbarger,UNH,2021-03-12,Sale,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-03-12,Sale,Stock,2021
H001086,Diana Harshbarger,WDC,2021-03-15,Sale,Stock,2021
H001086,Diana Harshbarger,WDC,2021-03-15,Sale,Stock,2021
H001086,Diana Harshbarger,RHI,2021-03-15,Sale,Stock,2021
H001086,Diana Harshbarger,RHI,2021-03-15,Sale,Stock,2021
H001086,Diana Harshbarger,RHI,2021-03-15,Purchase,Stock,2021
H001086,Diana Harshbarger,WLK,2021-03-17,Sale,Stock,2021
H001086,Diana Harshbarger,WLK,2021-03-17,Sale,Stock,2021
H001086,Diana Harshbarger,WLK,2021-03-17,Sale,Stock,2021
H001086,Diana Harshbarger,WLK,2021-03-17,Sale,Stock,2021
H001086,Diana Harshbarger,AMZN,2021-03-18,Purchase,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-03-18,Purchase,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-03-18,Purchase,Stock,2021
H001086,Diana Harshbarger,RNR,2021-03-19,Sale,Stock,2021
H001086,Diana Harshbarger,HD,2021-03-19,Purchase,Stock,2021
H001086,Diana Harshbarger,HD,2021-03-19,Purchase,Stock,2021
H001086,Diana Harshbarger,GOOGL,2021-04-05,Purchase,Stock,2021
H001086,Diana Harshbarger,KLAC,2021-04-05,Purchase,Stock,2021
H001086,Diana Harshbarger,AEP,2021-04-12,Purchase,,2021
H001086,Diana Harshbarger,RGA,2021-04-12,Sale,,2021
H001086,Diana Harshbarger,RGA,2021-04-12,Sale,,2021
H001086,Diana Harshbarger,PNC,2021-04-12,Sale,,2021
H001086,Diana Harshbarger,RGA,2021-04-12,Sale,,2021
H001086,Diana Harshbarger,AEP,2021-04-12,Purchase,,2021
H001086,Diana Harshbarger,AMZN,2021-04-14,Purchase,Stock,2021
H001086,Diana Harshbarger,RGA,2021-04-15,Sale,,2021
H001086,Diana Harshbarger,RGA,2021-04-15,Sale,,2021
H001086,Diana Harshbarger,RGA,2021-04-15,Sale,,2021
H001086,Diana Harshbarger,AMZN,2021-04-19,Purchase,Stock,2021
H001086,Diana Harshbarger,AMZN,2021-04-19,Purchase,Stock,2021
H001086,Diana Harshbarger,ADBE,2021-04-16,Purchase,Stock,2021
H001086,Diana Harshbarger,ADBE,2021-04-16,Purchase,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-04-16,Sale,Stock,2021
H001086,Diana Harshbarger,ADBE,2021-04-16,Purchase,Stock,2021
H001086,Diana Harshbarger,CHKP,2021-04-16,Sale,,2021
H001086,Diana Harshbarger,MSI,2021-04-16,Sale,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-04-16,Sale,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-04-16,Sale,Stock,2021
H001086,Diana Harshbarger,CHKP,2021-04-16,Sale,,2021
H001086,Diana Harshbarger,CHKP,2021-04-16,Sale,,2021
H001086,Diana Harshbarger,CHKP,2021-04-16,Sale,,2021
H001086,Diana Harshbarger,MSI,2021-04-16,Sale,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-04-16,Sale,Stock,2021
H001086,Diana Harshbarger,ADBE,2021-04-16,Purchase,Stock,2021
H001086,Diana Harshbarger,GRMN,2021-04-19,Sale,,2021
H001086,Diana Harshbarger,SEE,2021-04-22,Purchase,Stock,2021
H001086,Diana Harshbarger,GOOGL,2021-04-23,Purchase,Stock,2021
H001086,Diana Harshbarger,GOOGL,2021-04-23,Purchase,Stock,2021
H001086,Diana Harshbarger,GOOGL,2021-04-26,Purchase,Stock,2021
H001086,Diana Harshbarger,RNR,2021-04-29,Purchase,Stock,2021
H001086,Diana Harshbarger,CRI,2021-04-29,Sale,Stock,2021
H001086,Diana Harshbarger,VRSK,2021-04-29,Purchase,Stock,2021
H001086,Diana Harshbarger,SHW,2021-04-29,Sale,Stock,2021
H001086,Diana Harshbarger,VRSK,2021-04-29,Purchase,Stock,2021
H001086,Diana Harshbarger,CRI,2021-04-29,Sale,Stock,2021
H001086,Diana Harshbarger,RNR,2021-04-29,Purchase,Stock,2021
H001086,Diana Harshbarger,CRI,2021-04-29,Sale,Stock,2021
H001086,Diana Harshbarger,VRSK,2021-04-29,Purchase,Stock,2021
H001086,Diana Harshbarger,VRSK,2021-04-29,Purchase,Stock,2021
H001086,Diana Harshbarger,CRI,2021-04-29,Sale,Stock,2021
H001086,Diana Harshbarger,RNR,2021-04-29,Purchase,Stock,2021
H001086,Diana Harshbarger,RS,2021-04-29,Sale,,2021
H001086,Diana Harshbarger,G,2021-04-29,Purchase,,2021
H001086,Diana Harshbarger,RS,2021-04-29,Sale,,2021
H001086,Diana Harshbarger,PG,2021-04-29,Purchase,Stock,2021
H001086,Diana Harshbarger,RS,2021-04-29,Sale,,2021
H001086,Diana Harshbarger,RS,2021-04-29,Sale,,2021
H001086,Diana Harshbarger,SHW,2021-04-29,Sale,Stock,2021
H001086,Diana Harshbarger,SHW,2021-04-29,Sale,Stock,2021
H001086,Diana Harshbarger,SHW,2021-04-29,Sale,Stock,2021
H001086,Diana Harshbarger,LHX,2021-04-29,Purchase,Stock,2021
H001086,Diana Harshbarger,AEE,2021-04-30,Purchase,Stock,2021
H001086,Diana Harshbarger,AEE,2021-04-30,Purchase,Stock,2021
H001086,Diana Harshbarger,AEE,2021-04-30,Purchase,Stock,2021
H001086,Diana Harshbarger,EBAY,2021-05-03,Sale,Stock,2021
H001086,Diana Harshbarger,EBAY,2021-05-03,Sale,Stock,2021
H001086,Diana Harshbarger,EBAY,2021-05-03,Sale,Stock,2021
H001086,Diana Harshbarger,EBAY,2021-05-03,Sale,Stock,2021
H001086,Diana Harshbarger,RNR,2021-05-03,Purchase,Stock,2021
H001086,Diana Harshbarger,ANTM,2021-05-03,Purchase,Stock,2021
H001086,Diana Harshbarger,ANTM,2021-05-03,Purchase,Stock,2021
H001086,Diana Harshbarger,RGA,2021-05-04,Purchase,,2021
H001086,Diana Harshbarger,RBC,2021-05-04,Sale,Stock,2021
H001086,Diana Harshbarger,EBAY,2021-05-04,Sale,Stock,2021
H001086,Diana Harshbarger,EBAY,2021-05-04,Sale,Stock,2021
H001086,Diana Harshbarger,RBC,2021-05-04,Sale,Stock,2021
H001086,Diana Harshbarger,RBC,2021-05-05,Sale,Stock,2021
H001086,Diana Harshbarger,FB,2021-05-10,Purchase,Stock,2021
H001086,Diana Harshbarger,FB,2021-05-10,Purchase,Stock,2021
H001086,Diana Harshbarger,FB,2021-05-10,Purchase,Stock,2021
H001086,Diana Harshbarger,ETSY,2021-05-13,Purchase,Stock,2021
H001086,Diana Harshbarger,ETSY,2021-05-13,Purchase,Stock,2021
H001086,Diana Harshbarger,ETSY,2021-05-13,Purchase,Stock,2021
H001086,Diana Harshbarger,ETSY,2021-05-13,Purchase,Stock,2021
H001086,Diana Harshbarger,LIN,2021-05-14,Purchase,Stock,2021
H001086,Diana Harshbarger,LIN,2021-05-14,Purchase,Stock,2021
H001086,Diana Harshbarger,LIN,2021-05-14,Purchase,Stock,2021
H001086,Diana Harshbarger,C,2021-05-14,Sale,Stock,2021
H001086,Diana Harshbarger,RGA,2021-05-14,Sale,,2021
H001086,Diana Harshbarger,RGA,2021-05-14,Sale,,2021
H001086,Diana Harshbarger,C,2021-05-14,Sale,Stock,2021
H001086,Diana Harshbarger,TJX,2021-05-14,Sale,Stock,2021
H001086,Diana Harshbarger,LPLA,2021-05-17,Sale,Stock,2021
H001086,Diana Harshbarger,LPLA,2021-05-17,Sale,Stock,2021
H001086,Diana Harshbarger,LPLA,2021-05-17,Sale,Stock,2021
H001086,Diana Harshbarger,LIN,2021-05-17,Purchase,Stock,2021
H001086,Diana Harshbarger,LIN,2021-05-17,Purchase,Stock,2021
H001086,Diana Harshbarger,LPLA,2021-05-17,Sale,Stock,2021
H001086,Diana Harshbarger,LIN,2021-05-17,Purchase,Stock,2021
H001086,Diana Harshbarger,AMZN,2021-05-21,Purchase,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-05-24,Purchase,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-05-24,Purchase,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-05-24,Purchase,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-05-24,Purchase,Stock,2021
H001086,Diana Harshbarger,ADP,2021-05-24,Sale,,2021
H001086,Diana Harshbarger,ADP,2021-05-24,Sale,,2021
H001086,Diana Harshbarger,ADP,2021-05-24,Sale,,2021
H001086,Diana Harshbarger,ADP,2021-05-25,Sale,,2021
H001086,Diana Harshbarger,NLOK,2021-05-25,Purchase,Stock,2021
H001086,Diana Harshbarger,ADP,2021-05-25,Sale,,2021
H001086,Diana Harshbarger,NLOK,2021-05-25,Purchase,Stock,2021
H001086,Diana Harshbarger,ADP,2021-05-25,Sale,,2021
H001086,Diana Harshbarger,NLOK,2021-05-25,Purchase,Stock,2021
H001086,Diana Harshbarger,ADP,2021-05-25,Sale,,2021
H001086,Diana Harshbarger,ADV,2021-05-26,Sale,Mutual Fund,2021
H001086,Diana Harshbarger,ADV,2021-05-26,Sale,Stock,2021
H001086,Diana Harshbarger,ADV,2021-05-26,Sale,Mutual Fund,2021
H001086,Diana Harshbarger,ADV,2021-05-26,Sale,Stock,2021
H001086,Diana Harshbarger,ADP,2021-05-26,Sale,,2021
H001086,Diana Harshbarger,ADP,2021-05-26,Sale,,2021
H001086,Diana Harshbarger,ADP,2021-05-26,Sale,,2021
H001086,Diana Harshbarger,NLOK,2021-05-26,Purchase,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-05-26,Purchase,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-05-26,Purchase,Stock,2021
H001086,Diana Harshbarger,ADP,2021-05-26,Sale,,2021
H001086,Diana Harshbarger,BMY,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,BMY,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,BMY,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,BMY,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,AMZN,2021-05-27,Purchase,Stock,2021
H001086,Diana Harshbarger,AMZN,2021-05-27,Purchase,Stock,2021
H001086,Diana Harshbarger,AMZN,2021-05-27,Purchase,Stock,2021
H001086,Diana Harshbarger,AMZN,2021-05-27,Purchase,Stock,2021
H001086,Diana Harshbarger,DG,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,ATVI,2021-05-27,Purchase,Stock,2021
H001086,Diana Harshbarger,DG,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,DG,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,CTXS,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,ORCL,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,ATVI,2021-05-27,Purchase,Stock,2021
H001086,Diana Harshbarger,ATVI,2021-05-27,Purchase,Stock,2021
H001086,Diana Harshbarger,ATVI,2021-05-27,Purchase,Stock,2021
H001086,Diana Harshbarger,ORCL,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,ORCL,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,DG,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,ROST,2021-05-27,Purchase,Stock,2021
H001086,Diana Harshbarger,PEP,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,CTXS,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,CTXS,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,ORCL,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,PEP,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,AVGO,2021-05-27,Purchase,Stock,2021
H001086,Diana Harshbarger,DECK,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,MRK,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,BTI,2021-05-27,Sale,,2021
H001086,Diana Harshbarger,CTXS,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,FIS,2021-05-27,Sale,,2021
H001086,Diana Harshbarger,NLOK,2021-05-27,Purchase,Stock,2021
H001086,Diana Harshbarger,GNRC,2021-05-27,Purchase,Stock,2021
H001086,Diana Harshbarger,GNRC,2021-05-27,Purchase,Stock,2021
H001086,Diana Harshbarger,RNR,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,MRK,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,PEP,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-05-27,Purchase,Stock,2021
H001086,Diana Harshbarger,BTI,2021-05-27,Sale,,2021
H001086,Diana Harshbarger,BTI,2021-05-27,Sale,,2021
H001086,Diana Harshbarger,RNR,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,RNR,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,MRK,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,MRK,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,PEP,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,DECK,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,DECK,2021-05-27,Sale,Stock,2021
H001086,Diana Harshbarger,BTI,2021-05-27,Sale,,2021
H001086,Diana Harshbarger,GOOGL,2021-05-28,Purchase,Stock,2021
H001086,Diana Harshbarger,DVA,2021-05-28,Sale,Stock,2021
H001086,Diana Harshbarger,DVA,2021-05-28,Sale,Stock,2021
H001086,Diana Harshbarger,DVA,2021-05-28,Sale,Stock,2021
H001086,Diana Harshbarger,DVA,2021-05-28,Sale,Stock,2021
H001086,Diana Harshbarger,ADRNY,2021-05-28,Purchase,,2021
H001086,Diana Harshbarger,TMO,2021-05-28,Purchase,Stock,2021
H001086,Diana Harshbarger,TMO,2021-05-28,Purchase,Stock,2021
H001086,Diana Harshbarger,TMO,2021-05-28,Purchase,Stock,2021
H001086,Diana Harshbarger,TMO,2021-05-28,Purchase,Stock,2021
H001086,Diana Harshbarger,RBC,2021-05-28,Sale,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-05-28,Purchase,Stock,2021
H001086,Diana Harshbarger,LLY,2021-05-28,Purchase,Stock,2021
H001086,Diana Harshbarger,SPGI,2021-05-28,Purchase,Stock,2021
H001086,Diana Harshbarger,SPGI,2021-05-28,Purchase,Stock,2021
H001086,Diana Harshbarger,SPGI,2021-05-28,Purchase,Stock,2021
H001086,Diana Harshbarger,ADRNY,2021-05-28,Purchase,,2021
H001086,Diana Harshbarger,ROST,2021-05-28,Purchase,Stock,2021
H001086,Diana Harshbarger,RBC,2021-05-28,Sale,Stock,2021
H001086,Diana Harshbarger,ADRNY,2021-05-28,Purchase,,2021
H001086,Diana Harshbarger,ADRNY,2021-05-28,Purchase,,2021
H001086,Diana Harshbarger,ORLY,2021-05-28,Purchase,Stock,2021
H001086,Diana Harshbarger,ORLY,2021-05-28,Purchase,Stock,2021
H001086,Diana Harshbarger,ORLY,2021-05-28,Purchase,Stock,2021
H001086,Diana Harshbarger,ADBE,2021-05-28,Purchase,Stock,2021
H001086,Diana Harshbarger,ROST,2021-05-28,Purchase,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-06-04,Purchase,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-06-04,Purchase,Stock,2021
H001086,Diana Harshbarger,TTWO,2021-06-09,Sale,,2021
H001086,Diana Harshbarger,TTWO,2021-06-09,Sale,,2021
H001086,Diana Harshbarger,TTWO,2021-06-09,Sale,,2021
H001086,Diana Harshbarger,TTWO,2021-06-09,Sale,,2021
H001086,Diana Harshbarger,TTWO,2021-06-10,Sale,,2021
H001086,Diana Harshbarger,TTWO,2021-06-10,Sale,,2021
H001086,Diana Harshbarger,TTWO,2021-06-10,Sale,,2021
H001086,Diana Harshbarger,TTWO,2021-06-11,Sale,,2021
H001086,Diana Harshbarger,HON,2021-06-14,Sale,Stock,2021
H001086,Diana Harshbarger,HON,2021-06-14,Sale,Stock,2021
H001086,Diana Harshbarger,HON,2021-06-14,Sale,Stock,2021
H001086,Diana Harshbarger,HON,2021-06-14,Sale,Stock,2021
H001086,Diana Harshbarger,LIN,2021-06-14,Purchase,Stock,2021
H001086,Diana Harshbarger,LIN,2021-06-14,Purchase,Stock,2021
H001086,Diana Harshbarger,LIN,2021-06-14,Purchase,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-06-14,Purchase,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-06-14,Purchase,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-06-14,Purchase,Stock,2021
H001086,Diana Harshbarger,LIN,2021-06-14,Purchase,Stock,2021
H001086,Diana Harshbarger,ETSY,2021-06-15,Purchase,Stock,2021
H001086,Diana Harshbarger,ETSY,2021-06-15,Purchase,Stock,2021
H001086,Diana Harshbarger,ETSY,2021-06-15,Purchase,Stock,2021
H001086,Diana Harshbarger,XLNX,2021-06-17,Sale,Stock,2021
H001086,Diana Harshbarger,XLNX,2021-06-17,Sale,Stock,2021
H001086,Diana Harshbarger,XLNX,2021-06-17,Sale,Stock,2021
H001086,Diana Harshbarger,LIN,2021-06-17,Purchase,Stock,2021
H001086,Diana Harshbarger,LIN,2021-06-17,Purchase,Stock,2021
H001086,Diana Harshbarger,XLNX,2021-06-17,Sale,Stock,2021
H001086,Diana Harshbarger,LIN,2021-06-17,Purchase,Stock,2021
H001086,Diana Harshbarger,XLNX,2021-06-18,Sale,Stock,2021
H001086,Diana Harshbarger,XLNX,2021-06-18,Sale,Stock,2021
H001086,Diana Harshbarger,XLNX,2021-06-18,Sale,Stock,2021
H001086,Diana Harshbarger,NOW,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,MMC,2021-06-18,Purchase,,2021
H001086,Diana Harshbarger,NOW,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,XLNX,2021-06-18,Sale,Stock,2021
H001086,Diana Harshbarger,ADP,2021-06-18,Sale,,2021
H001086,Diana Harshbarger,JPM,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,SHW,2021-06-18,Sale,Stock,2021
H001086,Diana Harshbarger,MMC,2021-06-18,Purchase,,2021
H001086,Diana Harshbarger,MMC,2021-06-18,Purchase,,2021
H001086,Diana Harshbarger,TROW,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,ADBE,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,ADBE,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,ADBE,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,ADBE,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,NOW,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,NOW,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,TROW,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,DG,2021-06-18,Sale,Stock,2021
H001086,Diana Harshbarger,JPM,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,MMC,2021-06-18,Purchase,,2021
H001086,Diana Harshbarger,AVGO,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,AVGO,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,PGR,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,TROW,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,TROW,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,JPM,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,DG,2021-06-18,Sale,Stock,2021
H001086,Diana Harshbarger,DG,2021-06-18,Sale,Stock,2021
H001086,Diana Harshbarger,VZ,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,JPM,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,MCD,2021-06-18,Sale,Stock,2021
H001086,Diana Harshbarger,VZ,2021-06-18,Purchase,Stock,2021
H001086,Diana Harshbarger,SHW,2021-06-18,Sale,Stock,2021
H001086,Diana Harshbarger,SHW,2021-06-18,Sale,Stock,2021
H001086,Diana Harshbarger,SHW,2021-06-18,Sale,Stock,2021
H001086,Diana Harshbarger,DG,2021-06-18,Sale,Stock,2021
H001086,Diana Harshbarger,CHRW,2021-06-18,Sale,Stock,2021
