bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo,year
K000389,Rohit Khanna,KR,2022-08-23,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,LAMR,2022-11-03,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,LBTYA,2022-09-29,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,LBTYA,2022-09-29,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,LEA,2022-11-03,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,LH,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,LIN,2022-02-14,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,LITE,2022-05-23,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,LKQ,2022-09-29,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,LRCX,2022-08-23,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,LULU,2022-05-05,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,LYV,2022-05-23,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MA,2022-06-17,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,MA,2022-09-06,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,MAR,2022-09-29,sens,Sale,,Purchase,1001,2022
K000389,Rohit Khanna,MCD,2022-09-29,sens,Purchase,1001.0,Sale,15001,2022
K000389,Rohit Khanna,MCD,2022-09-29,sens,Purchase,1001.0,Sale,15001,2022
K000389,Rohit Khanna,MCHP,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,MCK,2022-09-29,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MCO,2022-05-23,sens,Exchange,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MCO,2022-05-23,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MCO,2022-11-02,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MDLZ,2022-05-17,sens,Purchase,1001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,MDLZ,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MDLZ,2022-06-22,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MDLZ,2022-06-28,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MDLZ,2022-06-28,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MDT,2021-12-03,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MDT,2022-01-11,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MDT,2022-04-21,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,MDT,2022-04-21,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,MDT,2022-05-10,sens,Sale,15001.0,Purchase,15001,2022
K000389,Rohit Khanna,MDT,2022-06-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MDT,2022-06-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MDT,2022-09-06,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,MDT,2022-09-29,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,MELI,2021-12-14,sens,Purchase,15001.0,Sale,1001,2022
K000389,Rohit Khanna,MELI,2022-05-23,sens,Exchange,15001.0,Sale,15001,2022
K000389,Rohit Khanna,MET,2022-06-17,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MET,2022-09-29,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,MET,2022-09-29,sens,Sale,,Purchase,1001,2022
K000389,Rohit Khanna,META,2022-05-05,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,META,2022-05-05,montant,Sale,15001.0,Sale,1001,2022
K000389,Rohit Khanna,META,2022-06-17,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MHK,2022-04-18,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,MMC,2022-07-19,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,MMC,2022-09-06,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,MMC,2022-09-29,sens,Sale,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,MMM,2022-02-14,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,MMM,2022-11-02,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MOS,2022-11-03,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MPWR,2022-09-29,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MRK,2022-05-18,sens,Exchange,15001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,MRK,2022-05-18,sens,Exchange,15001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,MRK,2022-06-29,sens,Purchase,1001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,MRNA,2022-02-17,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,MRNA,2022-05-05,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MS,2022-04-11,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,MS,2022-09-29,montant,Purchase,1001.0,Purchase/Sale,1001/15001,2022
K000389,Rohit Khanna,MSCI,2022-11-03,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MSFT,2022-04-27,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,MSFT,2022-05-05,sens,Purchase,1001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,MSFT,2022-05-05,sens,Purchase,15001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,MSFT,2022-05-10,sens,Purchase,50001.0,Sale,50001,2022
K000389,Rohit Khanna,MSFT,2022-07-19,sens,Purchase,50001.0,Sale,50001,2022
K000389,Rohit Khanna,MSFT,2022-08-01,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,MSFT,2022-09-15,montant,Purchase,,Purchase,1001,2022
K000389,Rohit Khanna,MSFT,2022-09-29,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,MSFT,2022-09-29,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,MSFT,2022-11-02,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,MSI,2022-07-19,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MTB,2022-09-29,montant,Purchase,,Purchase,1001,2022
K000389,Rohit Khanna,MTB,2022-11-03,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,MTCH,2021-12-07,montant,Sale,1001.0,Sale,50001,2022
K000389,Rohit Khanna,MTCH,2022-01-21,sens,Purchase,1001.0,Sale,15001,2022
K000389,Rohit Khanna,MTCH,2022-01-21,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,MTCH,2022-01-21,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,MTCH,2022-02-17,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,MTCH,2022-05-05,sens,Purchase,15001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,MTCH,2022-05-05,sens,Purchase,1001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,MTCH,2022-05-05,sens,Purchase,1001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,MU,2022-08-23,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,MU,2022-08-30,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,MU,2022-09-14,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,MUFG,2022-07-19,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,NEM,2022-11-03,sens,Exchange,1001.0,Sale,1001,2022
K000389,Rohit Khanna,NFLX,2022-02-10,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,NFLX,2022-05-05,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,NFLX,2022-06-17,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,NKE,2022-05-05,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,NKE,2022-05-05,sens,Purchase,15001.0,Sale,1001,2022
K000389,Rohit Khanna,NOW,2022-01-21,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,NOW,2022-04-11,sens,Purchase,1001.0,Sale,15001,2022
K000389,Rohit Khanna,NOW,2022-06-17,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,NOW,2022-07-19,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,NSC,2022-07-19,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,NSC,2022-09-29,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,NSC,2022-11-03,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,NVDA,2022-04-07,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,NVDA,2022-04-11,sens,Purchase,1001.0,Sale,15001,2022
K000389,Rohit Khanna,NVDA,2022-05-05,sens,Purchase,1001.0,Sale,1001/50001,2022
K000389,Rohit Khanna,NVDA,2022-05-05,sens,Purchase,50001.0,Sale,1001/50001,2022
K000389,Rohit Khanna,NVDA,2022-05-23,sens,Exchange,15001.0,Sale,15001,2022
K000389,Rohit Khanna,NVDA,2022-08-01,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,NVDA,2022-09-08,sens,Sale,,Purchase,1001,2022
K000389,Rohit Khanna,NVS,2022-01-11,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,NXPI,2022-08-23,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,O,2022-09-29,montant,Sale,,Sale,1001,2022
K000389,Rohit Khanna,OC,2022-04-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,ODFL,2022-04-13,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,ODFL,2022-09-29,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,ORCL,2022-04-11,sens,Purchase,1001.0,Sale,15001,2022
K000389,Rohit Khanna,OTIS,2022-08-23,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,PAYX,2022-07-19,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,PCAR,2022-05-23,sens,Exchange,15001.0,Sale,15001,2022
K000389,Rohit Khanna,PEAK,2022-09-29,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,PEN,2022-01-21,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,PENN,2022-01-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,PEP,2022-07-19,sens,Sale,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,PEP,2022-09-15,montant,Purchase,,Purchase,1001,2022
K000389,Rohit Khanna,PFE,2022-01-21,montant,Sale,1001.0,Sale,50001,2022
K000389,Rohit Khanna,PFE,2022-02-17,montant,Purchase,1001.0,Purchase,100001,2022
K000389,Rohit Khanna,PFE,2022-05-05,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,PFE,2022-05-12,sens,Purchase,1001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,PFE,2022-08-23,montant,Purchase,50001.0,Purchase,15001,2022
K000389,Rohit Khanna,PFE,2022-09-15,montant,Purchase,,Purchase,1001,2022
K000389,Rohit Khanna,PFG,2022-09-06,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,PG,2022-05-23,sens,Sale,250001.0,Purchase,100001,2022
K000389,Rohit Khanna,PG,2022-06-27,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,PG,2022-08-01,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,PG,2022-09-29,montant,Purchase,1001.0,Purchase/Sale,15001/50001,2022
K000389,Rohit Khanna,PG,2022-09-29,montant,Purchase,100001.0,Purchase/Sale,15001/50001,2022
K000389,Rohit Khanna,PGR,2022-01-21,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,PH,2022-09-08,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,PH,2022-09-29,sens,Sale,,Purchase,1001,2022
K000389,Rohit Khanna,PINS,2022-11-03,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,PKI,2022-09-06,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,PLD,2022-05-23,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,PLD,2022-08-01,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,PM,2022-06-17,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,POOL,2022-09-29,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,PPG,2022-09-29,sens,Sale,,Purchase,1001,2022
K000389,Rohit Khanna,PRU,2022-09-06,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,PRU,2022-09-29,montant,Sale,,Sale,1001,2022
K000389,Rohit Khanna,PSA,2022-05-23,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,PSA,2022-08-23,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,PSA,2022-09-06,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,PSX,2022-01-28,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,PYPL,2022-05-05,sens,Purchase,15001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,PYPL,2022-05-05,sens,Purchase,1001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,PYPL,2022-05-05,sens,Purchase,15001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,QCOM,2022-04-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,QCOM,2022-08-01,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,QCOM,2022-09-29,montant,Sale,,Sale,1001,2022
K000389,Rohit Khanna,RCL,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,RL,2022-05-23,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,ROK,2022-01-21,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,ROP,2022-05-23,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,ROP,2022-09-29,sens,Sale,,Purchase,1001,2022
K000389,Rohit Khanna,ROST,2022-05-23,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,RSG,2022-02-17,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,SBAC,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,SBUX,2022-01-21,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,SBUX,2022-01-21,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,SBUX,2022-01-21,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,SBUX,2022-09-06,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,SCHW,2022-08-01,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,SEDG,2022-01-21,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,SHW,2022-08-01,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,SIVB,2022-09-15,montant,Purchase,,Purchase,1001,2022
K000389,Rohit Khanna,SKX,2022-05-23,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,SNA,2022-11-03,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,SNAP,2022-04-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,SNAP,2022-05-05,montant,Purchase,15001.0,Purchase/Sale,1001/15001,2022
K000389,Rohit Khanna,SNOW,2022-01-21,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,SNPS,2022-11-03,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,SPG,2022-05-05,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,SPGI,2022-05-05,sens,Purchase,1001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,SPGI,2022-05-05,sens,Purchase,15001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,SPOT,2022-04-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,SPOT,2022-04-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,SPOT,2022-04-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,ST,2022-09-26,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,ST,2022-09-26,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,ST,2022-09-26,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,STNE,2022-04-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,STZ,2022-02-17,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,SUI,2022-02-17,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,SWKS,2022-04-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,SYK,2022-01-21,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,SYK,2022-01-21,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,T,2022-02-17,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,T,2022-05-16,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,T,2022-06-17,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,T,2022-07-01,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,T,2022-07-05,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,T,2022-09-08,montant,Purchase,100001.0,Purchase,50001,2022
K000389,Rohit Khanna,T,2022-09-29,sens,Purchase,1001.0,Sale,15001,2022
K000389,Rohit Khanna,T,2022-09-29,montant,Sale,,Sale,15001,2022
K000389,Rohit Khanna,T,2022-11-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,TDY,2022-09-06,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,TEAM,2022-05-05,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,TEAM,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,TECH,2022-05-23,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,TER,2022-08-01,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,TGT,2021-12-14,sens,Purchase,15001.0,Sale,1001,2022
K000389,Rohit Khanna,TGT,2022-09-06,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,TJX,2022-08-01,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,TJX,2022-08-23,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,TMO,2022-08-23,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,TMO,2022-09-29,sens,Sale,,Purchase,1001,2022
K000389,Rohit Khanna,TMUS,2022-09-29,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,TPR,2022-05-05,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,TRMB,2022-05-05,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,TRMB,2022-05-23,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,TROW,2022-09-29,sens,Sale,,Purchase,1001,2022
K000389,Rohit Khanna,TRU,2022-04-11,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,TSCO,2022-05-05,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,TSCO,2022-05-23,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,TSLA,2022-02-17,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,TSLA,2022-04-13,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,TSLA,2022-05-10,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,TSLA,2022-05-23,sens,Purchase,50001.0,Sale,50001,2022
K000389,Rohit Khanna,TSLA,2022-08-01,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,TSLA,2022-09-19,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,TSLA,2022-09-29,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,TSLA,2022-11-02,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,TT,2022-02-17,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,TT,2022-04-11,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,TT,2022-05-05,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,TTWO,2022-01-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,TTWO,2022-08-23,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,TWLO,2022-06-16,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,TWTR,2022-04-28,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,TWTR,2022-04-28,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,TXN,2022-04-21,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,TXN,2022-04-21,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,TXN,2022-09-15,montant,Purchase,,Purchase,1001,2022
K000389,Rohit Khanna,TYL,2022-02-17,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,UA,2022-05-05,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,UNH,2022-02-17,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,UNP,2022-09-06,sens,Purchase,1001.0,Sale,15001,2022
K000389,Rohit Khanna,UNP,2022-09-29,sens,Sale,,Purchase,15001,2022
K000389,Rohit Khanna,UNP,2022-11-02,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,URBN,2022-11-01,sens,Exchange,1001.0,Sale,1001,2022
K000389,Rohit Khanna,URBN,2022-11-02,sens,Exchange,1001.0,Sale,1001,2022
K000389,Rohit Khanna,URBN,2022-11-03,sens,Exchange,1001.0,Sale,1001,2022
K000389,Rohit Khanna,URBN,2022-11-11,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,URBN,2022-11-15,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,URBN,2022-11-17,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,URBN,2022-11-18,sens,Exchange,1001.0,Sale,1001,2022
K000389,Rohit Khanna,URI,2022-04-13,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,V,2021-12-14,montant,Purchase,15001.0,Purchase,50001,2022
K000389,Rohit Khanna,V,2022-01-07,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,V,2022-01-21,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,V,2022-05-05,sens,Purchase,1001.0,Sale,1001/50001,2022
K000389,Rohit Khanna,V,2022-05-05,sens,Purchase,50001.0,Sale,1001/50001,2022
K000389,Rohit Khanna,V,2022-05-10,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,V,2022-08-23,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,V,2022-09-29,montant,Purchase,1001.0,Purchase/Sale,15001/50001,2022
K000389,Rohit Khanna,V,2022-09-29,montant,Purchase,100001.0,Purchase/Sale,15001/50001,2022
K000389,Rohit Khanna,VTR,2022-09-06,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,VZ,2022-09-06,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,WAB,2022-04-13,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,WAB,2022-06-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,WAB,2022-11-21,sens,Exchange,1001.0,Sale,1001,2022
K000389,Rohit Khanna,WBA,2022-01-20,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,WBA,2022-04-06,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,WBA,2022-07-08,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,WBA,2022-07-08,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,WBD,2022-04-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,WBD,2022-05-05,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,WDAY,2022-01-21,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,WDAY,2022-05-23,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,WFC,2022-05-23,sens,Exchange,15001.0,Sale,15001,2022
K000389,Rohit Khanna,WFC,2022-08-01,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,WFC,2022-09-29,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,WM,2022-02-14,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,WMT,2022-02-14,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,WMT,2022-07-19,sens,Purchase,50001.0,Sale,50001,2022
K000389,Rohit Khanna,WY,2022-09-29,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,WY,2022-09-29,montant,Sale,,Sale,1001,2022
K000389,Rohit Khanna,ZBRA,2022-05-10,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,ZM,2022-04-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,ZM,2022-04-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,ZTS,2022-09-29,montant,Purchase,15001.0,Purchase,1001,2022
K000392,David Kustoff,T,2022-04-11,montant,Exchange,4450.0,Exchange,4450,2022
K000392,David Kustoff,WBD,2022-04-11,montant,Exchange,4450.0,Exchange,4450,2022
L000564,Doug Lamborn,NTAP,2022-07-25,montant,Sale,15001.0,Sale,1001,2022
L000579,Alan S. Lowenthal,CCK,2022-10-21,montant,Sale,999.0,Sale,15001/999,2022
M001157,Michael T. McCaul,AAP,2021-12-22,montant,Sale,250001.0,Sale,100001/50001,2022
M001157,Michael T. McCaul,ABC,2021-12-23,montant,Sale,250001.0,Sale,100001/50001,2022
M001157,Michael T. McCaul,ADBE,2021-12-13,montant,Sale,250001.0,Sale,100001,2022
M001157,Michael T. McCaul,ADBE,2021-12-17,montant,Sale,250001.0,Sale,100001,2022
