bioguide,name,ticker,date,sense,verdict,year
M001157,Michael T. McCaul,SBAC,2016-01-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-02-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-02-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-02-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-02-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-02-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-03-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-03-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-05-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-05-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBUX,2016-05-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBUX,2016-05-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBUX,2016-05-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBUX,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBUX,2016-05-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBUX,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SDOT,2015-12-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SDOT,2015-12-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SDOT,2015-12-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SDOT,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SDOT,2015-12-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SDOT,2015-12-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SDOT,2016-01-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SDOT,2016-01-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SDOT,2016-11-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SEE,2016-04-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SHO_P_I,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SHPG,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SHPG,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SHPG,2016-06-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SHPG,2016-08-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SHPG,2016-09-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SIRI,2016-07-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SIRI,2016-07-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SIRI,2016-07-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SIRI,2016-07-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SIRI,2016-07-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SLNT,2016-11-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SMFG,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SMFG,2016-06-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SNV,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SPOR,2016-11-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SPOR,2016-11-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SPY,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SPY,2016-01-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SPY,2016-02-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SPY,2016-02-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2015-12-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2015-12-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2016-01-28,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2016-03-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2016-05-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2016-05-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2016-05-12,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2016-05-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2016-05-17,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2016-05-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,STEN,2015-12-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,STEN,2015-12-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,STJ,2016-05-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,STJ,2016-06-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,STZ_B,2016-02-12,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SWK,2016-01-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SWN,2016-01-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SWN,2016-04-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SWN,2016-04-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SYK,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,T,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TAXI,2016-02-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2015-12-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2015-12-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2015-12-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2015-12-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2015-12-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-01-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-01-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-01-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-01-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-03-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-03-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-04-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TCB,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TCB,2016-03-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TCB,2016-03-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TCB,2016-03-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TCB,2016-03-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TCB,2016-03-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TCB,2016-03-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TCB,2016-03-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TDCX,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TE1,2016-01-26,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-02-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-02-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-03-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-03-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-05-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-07-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-07-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-08-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-11-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2015-12-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2015-12-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2015-12-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2015-12-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-02-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-02-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-02-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-05-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-05-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-05-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-05-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-05-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-05-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-05-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-06-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TOO,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TPTA,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TPTA,2016-04-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TPTA,2016-07-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRINL,2016-02-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRINL,2016-03-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRINL,2016-03-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRINL,2016-08-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRIP,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRIP,2016-02-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRIP,2016-05-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRMK,2016-05-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRMK,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRON1,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TUP,2016-01-27,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TUP,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TXI,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UA,2015-12-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UA,2016-01-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UA,2016-01-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UA,2016-01-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UA,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UA,2016-05-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UA,2016-06-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UA,2016-06-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UA,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UALAQ,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UALAQ,2016-05-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UBIX,2016-01-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UCP,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UCP,2016-02-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UL,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UN,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UN,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UNCA,2016-04-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UNH,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UNH,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UNH,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UNH,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UPLM,2016-08-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UPS,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UVE,2015-12-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UVE,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VAXX,2016-02-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VBNK,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VBNK,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VBNK,2016-06-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VLRX1,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VLRX1,2016-04-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRNG,2015-12-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRNG,2016-02-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-05-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-05-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-05-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-05-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-06-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-06-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-06-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-06-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-06-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-06-27,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-07-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-07-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-07-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-07-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-07-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-07-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-07-28,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VTEX,2016-02-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VTEX,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VTEX,2016-05-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VTEX,2016-11-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VTEX,2016-11-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VTEX,2016-11-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VXRT,2016-01-05,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VXRT,2016-01-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,WB1,2016-08-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,WB1,2016-08-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,WCN,2015-12-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,WCN,2015-12-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,WCN,2015-12-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,WCN,2015-12-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,WCN,2015-12-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,WCN,2016-01-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,WCN,2016-01-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,WCN,2016-01-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,WCN,2016-01-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,WCN,2016-06-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,WE,2016-09-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,WMB,2016-07-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,WMT,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,WPX,2016-07-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,WTW,2016-01-26,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,WTW,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,XOM,2016-01-26,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,XOM,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,XOM,2016-03-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,XOM,2016-06-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,XOM,2016-07-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,XRSC,2016-05-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,XRSC,2016-05-13,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,XRSC,2016-07-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,XRSC,2016-07-29,Sale,MANQUANT_PAPIER,2016
K000389,Ro Khanna,AM,2017-05-04,Purchase,MANQUANT_PAPIER,2017
K000389,Ro Khanna,ATRN,2017-07-26,Purchase,MANQUANT_PAPIER,2017
K000389,Ro Khanna,BEAS,2017-12-05,Purchase,MANQUANT_PAPIER,2017
K000389,Ro Khanna,CLCO,2017-12-05,Purchase,MANQUANT_PAPIER,2017
K000389,Ro Khanna,COLV,2017-08-15,Purchase,MANQUANT_PAPIER,2017
K000389,Ro Khanna,GLP,2017-01-01,Sale,MANQUANT_PAPIER,2017
K000389,Ro Khanna,GS,2017-08-23,Sale,MANQUANT_PAPIER,2017
K000389,Ro Khanna,HPQ_W,2017-12-05,Purchase,MANQUANT_PAPIER,2017
K000389,Ro Khanna,MNK,2017-12-05,Purchase,MANQUANT_PAPIER,2017
K000389,Ro Khanna,REGCO,2017-12-05,Purchase,MANQUANT_PAPIER,2017
K000389,Ro Khanna,SPOR,2017-03-30,Purchase,MANQUANT_PAPIER,2017
K000389,Ro Khanna,SREA,2017-12-05,Purchase,MANQUANT_PAPIER,2017
K000389,Ro Khanna,THE,2017-12-05,Purchase,MANQUANT_PAPIER,2017
K000389,Ro Khanna,TWX1,2017-12-05,Purchase,MANQUANT_PAPIER,2017
K000389,Ro Khanna,URBN,2017-06-23,Exchange,MANQUANT_PAPIER,2017
K000389,Ro Khanna,XEL,2017-01-26,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,ALBK,2016-11-28,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,ALBK,2016-11-29,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,ALBK,2016-11-30,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,ALBK,2016-12-01,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,ALBK,2016-12-02,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,ALBK,2016-12-06,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,ALBK,2016-12-07,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,AONC,2016-12-01,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,AZTA,2016-12-02,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,BRK_A,2016-12-28,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,BWXT,2017-08-18,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,CBF,2017-05-19,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,CBF,2017-06-06,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,CHRB,2017-08-06,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,CISS,2017-09-06,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,COLV,2017-07-19,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,COLV,2017-08-06,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,CONN,2017-08-06,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,CTSH,2016-12-19,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,DALN,2017-08-06,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,DEST,2016-12-20,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,DEST,2016-12-21,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,DG1,2016-12-28,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,DOW,2017-10-06,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,DSCO,2016-12-30,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,EGN,2016-12-01,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,ELPC,2017-08-06,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,ERJ,2016-12-16,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,EURO,2017-08-06,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,FCEA,2016-12-06,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,FCEA,2016-12-08,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,GRE,2016-12-01,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,HBMD,2017-06-07,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,HCOM,2017-10-05,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,HCOM,2017-10-06,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,HCOM,2017-11-21,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,HDB,2016-12-16,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,HEN3,2016-12-05,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,ISIL,2016-12-02,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,ISIL,2016-12-22,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,KEN,2016-12-16,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,KEN,2017-11-28,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,KRON,2016-10-31,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,LAWS,2017-08-06,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,LAWS,2017-09-06,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,LINE,2017-07-10,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,LINE,2017-07-19,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,LINE,2017-09-06,Purchase,MANQUANT_PAPIER,2017
