bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
F000459,"Charles J. ""Chuck"" Fleischmann",IJT,2018-01-25,Purchase,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",IGSB,2018-01-25,Sale,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",IBDO,2018-01-25,Purchase,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",IBDQ,2018-01-25,Purchase,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",IBDM,2018-01-25,Purchase,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",IBDS,2018-01-25,Purchase,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",ITE,2018-01-25,Sale,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",XLV,2018-01-25,Sale,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",XLP,2018-01-25,Sale,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",XLY,2018-01-25,Sale,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",XLE,2018-01-25,Sale,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",XLI,2018-01-25,Sale,Mutual Fund,2018
F000372,Rodney P. Frelinghuysen,SRCL,2018-06-12,Sale,Stock,2018
F000459,"Charles J. ""Chuck"" Fleischmann",BUD,2018-11-07,Sale,,2018
F000459,"Charles J. ""Chuck"" Fleischmann",ASTE,2018-11-07,Purchase,Stock,2018
F000459,"Charles J. ""Chuck"" Fleischmann",EA,2018-11-07,Purchase,Stock,2018
F000459,"Charles J. ""Chuck"" Fleischmann",FB,2018-11-07,Purchase,Stock,2018
F000459,"Charles J. ""Chuck"" Fleischmann",SRCL,2018-11-07,Sale,Stock,2018
F000459,"Charles J. ""Chuck"" Fleischmann",GS,2018-11-14,Purchase,Stock,2018
F000459,"Charles J. ""Chuck"" Fleischmann",QCOM,2018-11-14,Sale,Stock,2018
F000459,"Charles J. ""Chuck"" Fleischmann",NVDA,2018-11-19,Purchase,Stock,2018
F000372,Rodney P. Frelinghuysen,LOW,2018-07-12,Purchase,Stock,2018
F000372,Rodney P. Frelinghuysen,HCA,2018-07-26,Sale,Stock,2018
F000372,Rodney P. Frelinghuysen,KRNY,2018-07-31,Purchase,Stock,2018
F000372,Rodney P. Frelinghuysen,LEN,2018-12-17,Sale,Stock,2018
F000372,Rodney P. Frelinghuysen,DLTR,2018-08-10,Sale,Stock,2018
F000372,Rodney P. Frelinghuysen,SLB,2018-08-10,Sale,,2018
F000372,Rodney P. Frelinghuysen,SYMC,2018-08-10,Sale,Stock,2018
F000372,Rodney P. Frelinghuysen,UNP,2018-08-10,Sale,Stock,2018
F000372,Rodney P. Frelinghuysen,SLB,2018-11-13,Sale,,2018
F000372,Rodney P. Frelinghuysen,LEN,2018-11-13,Purchase,Stock,2018
F000459,"Charles J. ""Chuck"" Fleischmann",JBL,2018-10-05,Sale,Stock,2018
F000459,"Charles J. ""Chuck"" Fleischmann",SFIX,2018-10-05,Purchase,Stock,2018
F000459,"Charles J. ""Chuck"" Fleischmann",PI,2018-10-12,Sale,Stock,2018
F000459,"Charles J. ""Chuck"" Fleischmann",JBL,2018-10-12,Sale,Stock,2018
F000459,"Charles J. ""Chuck"" Fleischmann",BUD,2018-10-22,Purchase,,2018
F000459,"Charles J. ""Chuck"" Fleischmann",VMC,2018-10-22,Sale,Stock,2018
F000459,"Charles J. ""Chuck"" Fleischmann",TLT,2018-10-18,Sale,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",IJK,2018-10-18,Purchase,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",IJJ,2018-10-18,Purchase,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",IJS,2018-10-18,Purchase,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",IJT,2018-10-18,Purchase,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",ACWX,2018-10-18,Sale,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",MBB,2018-10-18,Sale,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",IGLB,2018-10-18,Purchase,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",IEMG,2018-10-18,Sale,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",IBDT,2018-10-18,Purchase,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",SPDW,2018-10-18,Purchase,Mutual Fund,2018
F000459,"Charles J. ""Chuck"" Fleischmann",VWO,2018-10-18,Sale,Mutual Fund,2018
G000583,Josh Gottheimer,AMZN,2018-03-19,Purchase,,2018
G000583,Josh Gottheimer,IYF,2018-03-19,Purchase,Mutual Fund,2018
G000583,Josh Gottheimer,NFLX,2018-03-19,Purchase,,2018
H001038,Brian Higgins,MU,2018-03-23,Purchase,Stock,2018
H001038,Brian Higgins,MU,2018-04-06,Purchase,Stock,2018
H001038,Brian Higgins,ANY,2018-04-16,Purchase,Stock,2018
H001064,Denny Heck,GOOGL,2018-03-27,Purchase,Stock,2018
H001064,Denny Heck,DIS,2018-03-27,Purchase,Stock,2018
H001064,Denny Heck,MSFT,2018-03-27,Purchase,Stock,2018
H001064,Denny Heck,MDT,2018-03-27,Purchase,,2018
H001064,Denny Heck,PCAR,2018-03-27,Purchase,,2018
H001064,Denny Heck,GE,2017-09-25,Sale,Stock,2018
H001064,Denny Heck,HFWA,2017-09-25,Sale,Stock,2018
H001064,Denny Heck,SSW,2017-09-25,Sale,Stock,2018
H001064,Denny Heck,VZ,2017-09-25,Sale,Stock,2018
H001064,Denny Heck,C,2017-09-25,Sale,Stock,2018
H001064,Denny Heck,VALE,2017-09-25,Sale,,2018
H001064,Denny Heck,BMY,2017-09-25,Sale,,2018
H001064,Denny Heck,SDRL,2017-09-25,Sale,,2018
H001064,Denny Heck,NKE,2017-09-25,Purchase,Stock,2018
H001065,George Holding,CMCSA,2018-06-29,Sale,Stock,2018
H001065,George Holding,CMCSA,2018-06-29,Sale,Stock,2018
H001065,George Holding,GE,2018-06-29,Sale,Stock,2018
K000376,Mike Kelly,BAX,2018-01-04,Purchase,Stock,2018
K000376,Mike Kelly,MAR,2018-01-04,Purchase,Stock,2018
K000376,Mike Kelly,OXY,2018-01-19,Purchase,Stock,2018
K000376,Mike Kelly,A,2018-01-04,Sale,,2018
K000376,Mike Kelly,TMO,2018-01-04,Sale,Stock,2018
K000376,Mike Kelly,SHW,2018-03-07,Sale,Stock,2018
K000376,Mike Kelly,SWK,2018-03-09,Sale,,2018
K000376,Mike Kelly,EMN,2018-03-07,Purchase,Stock,2018
K000376,Mike Kelly,EMN,2018-03-05,Purchase,Stock,2018
K000376,Mike Kelly,EMN,2018-03-06,Purchase,Stock,2018
K000376,Mike Kelly,WM,2018-03-09,Purchase,Stock,2018
K000376,Mike Kelly,AMZN,2018-02-18,Purchase,Stock,2018
K000376,Mike Kelly,CBRE,2018-02-23,Purchase,Stock,2018
K000376,Mike Kelly,CBRE,2018-02-26,Purchase,Stock,2018
K000376,Mike Kelly,CBRE,2018-02-27,Purchase,Stock,2018
K000376,Mike Kelly,CBRE,2018-02-28,Purchase,Stock,2018
K000376,Mike Kelly,SJM,2018-02-23,Purchase,Stock,2018
K000376,Mike Kelly,SJM,2018-02-26,Purchase,Stock,2018
K000376,Mike Kelly,SJM,2018-02-27,Purchase,Stock,2018
K000376,Mike Kelly,CBS,2018-02-02,Sale,Stock,2018
K000376,Mike Kelly,HD,2018-02-02,Sale,Stock,2018
K000376,Mike Kelly,MHK,2018-02-02,Sale,Stock,2018
K000376,Mike Kelly,PEP,2018-02-23,Sale,Stock,2018
K000376,Mike Kelly,PLD,2018-02-26,Sale,Stock,2018
K000376,Mike Kelly,PLD,2018-02-23,Sale,Stock,2018
K000376,Mike Kelly,AET,2018-04-26,Sale,Stock,2018
K000376,Mike Kelly,ITW,2018-04-27,Sale,Stock,2018
K000376,Mike Kelly,MHK,2018-04-05,Sale,Stock,2018
K000376,Mike Kelly,CNC,2018-04-24,Purchase,Stock,2018
K000376,Mike Kelly,CNC,2018-04-27,Purchase,Stock,2018
K000376,Mike Kelly,CSCO,2018-04-26,Purchase,,2018
K000376,Mike Kelly,KSS,2018-04-05,Purchase,Stock,2018
K000376,Mike Kelly,KSS,2018-04-06,Purchase,Stock,2018
K000376,Mike Kelly,WM,2018-04-26,Purchase,Stock,2018
K000376,Mike Kelly,ITW,2018-04-24,Sale,Stock,2018
K000376,Mike Kelly,A,2018-04-19,Sale,,2018
K000376,Mike Kelly,STZ,2018-07-02,Sale,,2018
K000376,Mike Kelly,CMI,2018-07-02,Sale,Stock,2018
K000376,Mike Kelly,CMI,2018-07-03,Sale,Stock,2018
K000376,Mike Kelly,HAL,2018-04-13,Sale,Stock,2018
K000376,Mike Kelly,SJM,2018-04-14,Sale,Stock,2018
K000376,Mike Kelly,SJM,2018-04-12,Sale,Stock,2018
K000376,Mike Kelly,SJM,2018-04-13,Sale,Stock,2018
K000376,Mike Kelly,CVX,2018-07-02,Purchase,Stock,2018
K000376,Mike Kelly,CVX,2018-04-13,Purchase,Stock,2018
K000376,Mike Kelly,MSFT,2018-07-02,Purchase,Stock,2018
K000376,Mike Kelly,MSFT,2018-07-03,Purchase,Stock,2018
K000376,Mike Kelly,DHR,2018-04-15,Purchase,Stock,2018
K000376,Mike Kelly,USFD,2018-06-13,Purchase,Stock,2018
K000376,Mike Kelly,USFD,2018-06-14,Purchase,Stock,2018
K000376,Mike Kelly,USFD,2018-04-19,Purchase,Stock,2018
K000376,Mike Kelly,USFD,2018-06-19,Purchase,Stock,2018
K000376,Mike Kelly,DIS,2018-09-21,Sale,Stock,2018
K000376,Mike Kelly,LRCX,2018-09-14,Sale,Stock,2018
K000376,Mike Kelly,MAR,2018-09-14,Sale,,2018
K000376,Mike Kelly,MAR,2018-09-17,Sale,,2018
K000376,Mike Kelly,SYK,2018-09-14,Sale,Stock,2018
K000376,Mike Kelly,BMY,2018-09-14,Purchase,Stock,2018
K000376,Mike Kelly,BMY,2018-09-17,Purchase,Stock,2018
K000376,Mike Kelly,CSX,2018-09-14,Purchase,Stock,2018
K000376,Mike Kelly,MSFT,2018-09-14,Purchase,Stock,2018
K000376,Mike Kelly,URI,2018-09-14,Purchase,Stock,2018
K000376,Mike Kelly,FB,2018-08-17,Sale,Stock,2018
K000376,Mike Kelly,RDS.A,2018-08-23,Sale,Stock,2018
K000376,Mike Kelly,RDS.A,2018-08-24,Sale,Stock,2018
K000376,Mike Kelly,RDS.A,2018-08-27,Sale,Stock,2018
K000376,Mike Kelly,ADM,2018-08-16,Purchase,,2018
K000376,Mike Kelly,ADM,2018-08-17,Purchase,,2018
K000376,Mike Kelly,ADM,2018-08-20,Purchase,,2018
K000376,Mike Kelly,SU,2018-08-23,Purchase,Stock,2018
K000376,Mike Kelly,SU,2018-08-24,Purchase,Stock,2018
K000376,Mike Kelly,SU,2018-08-27,Purchase,Stock,2018
K000376,Mike Kelly,WCG,2018-08-16,Purchase,,2018
K000376,Mike Kelly,WCG,2018-08-17,Purchase,,2018
K000376,Mike Kelly,WCG,2018-08-20,Purchase,,2018
K000379,Joseph P. Kennedy,GOOGL,2018-01-02,Sale,Stock,2018
K000379,Joseph P. Kennedy,BHF,2018-01-02,Sale,Stock,2018
K000379,Joseph P. Kennedy,CVS,2018-01-02,Sale,Stock,2018
K000379,Joseph P. Kennedy,GE,2018-01-02,Sale,Stock,2018
K000379,Joseph P. Kennedy,MET,2018-01-02,Sale,Stock,2018
K000379,Joseph P. Kennedy,IEFA,2018-01-02,Purchase,Mutual Fund,2018
K000376,Mike Kelly,RCL,2018-05-04,Sale,,2018
K000376,Mike Kelly,MO,2018-05-04,Sale,Stock,2018
K000376,Mike Kelly,ADI,2018-05-03,Sale,Stock,2018
K000376,Mike Kelly,BERY,2018-05-15,Sale,Stock,2018
K000376,Mike Kelly,BERY,2018-05-14,Sale,Stock,2018
K000376,Mike Kelly,CMCSA,2018-05-04,Sale,Stock,2018
K000376,Mike Kelly,HON,2018-05-15,Sale,Stock,2018
K000376,Mike Kelly,AMZN,2018-05-04,Purchase,Stock,2018
K000376,Mike Kelly,ADP,2018-05-03,Purchase,Stock,2018
K000376,Mike Kelly,ADP,2018-05-04,Purchase,Stock,2018
K000376,Mike Kelly,ADP,2018-05-25,Purchase,Stock,2018
K000376,Mike Kelly,CE,2018-07-19,Purchase,Stock,2018
K000376,Mike Kelly,CE,2018-07-16,Purchase,Stock,2018
K000376,Mike Kelly,FDX,2018-07-15,Purchase,Stock,2018
K000379,Joseph P. Kennedy,WFC,2018-07-16,Sale,Stock,2018
K000379,Joseph P. Kennedy,HON,2018-09-12,Sale,Stock,2018
K000379,Joseph P. Kennedy,UPS,2018-09-12,Sale,Stock,2018
K000376,Mike Kelly,BAC,2018-07-17,Purchase,Stock,2018
K000376,Mike Kelly,COST,2018-07-17,Purchase,Stock,2018
K000376,Mike Kelly,CSX,2018-07-27,Purchase,Stock,2018
K000376,Mike Kelly,LLY,2018-07-13,Purchase,Stock,2018
K000376,Mike Kelly,LLY,2018-07-16,Purchase,Stock,2018
K000376,Mike Kelly,MKC,2018-07-13,Purchase,Stock,2018
K000376,Mike Kelly,MKC,2018-07-16,Purchase,Stock,2018
K000376,Mike Kelly,MSFT,2018-07-17,Purchase,Stock,2018
K000376,Mike Kelly,MSFT,2018-07-13,Purchase,Stock,2018
K000376,Mike Kelly,UTX,2018-07-13,Purchase,,2018
K000376,Mike Kelly,STZ,2018-07-13,Sale,,2018
K000376,Mike Kelly,CMI,2018-07-17,Sale,Stock,2018
K000376,Mike Kelly,CMI,2018-07-13,Sale,Stock,2018
K000376,Mike Kelly,GD,2018-07-13,Sale,,2018
K000376,Mike Kelly,GD,2018-07-16,Sale,,2018
K000376,Mike Kelly,PH,2018-07-17,Sale,,2018
K000376,Mike Kelly,PH,2018-07-30,Sale,,2018
K000376,Mike Kelly,STT,2018-07-27,Sale,Stock,2018
K000376,Mike Kelly,TMO,2018-07-13,Sale,,2018
K000376,Mike Kelly,TMO,2018-07-16,Sale,,2018
K000376,Mike Kelly,TSN,2018-07-17,Sale,Stock,2018
K000376,Mike Kelly,TSN,2018-07-30,Sale,Stock,2018
K000376,Mike Kelly,APH,2018-11-07,Purchase,Stock,2018
K000376,Mike Kelly,DG,2018-11-08,Purchase,Stock,2018
K000376,Mike Kelly,INTC,2018-11-02,Purchase,Stock,2018
K000376,Mike Kelly,MSFT,2018-11-02,Purchase,Stock,2018
K000376,Mike Kelly,NSC,2018-11-16,Purchase,Stock,2018
K000376,Mike Kelly,RCL,2018-11-08,Sale,,2018
K000376,Mike Kelly,RCL,2018-11-09,Sale,,2018
K000376,Mike Kelly,FDX,2018-11-16,Sale,Stock,2018
K000376,Mike Kelly,TXN,2018-11-01,Sale,Stock,2018
K000376,Mike Kelly,AMAT,2018-10-25,Sale,Stock,2018
K000376,Mike Kelly,AMAT,2018-10-11,Sale,Stock,2018
K000376,Mike Kelly,AMAT,2018-10-12,Sale,Stock,2018
K000376,Mike Kelly,AMAT,2018-10-15,Sale,Stock,2018
K000376,Mike Kelly,AMAT,2018-10-16,Sale,Stock,2018
K000376,Mike Kelly,DWDP,2018-10-25,Sale,Stock,2018
K000376,Mike Kelly,USFD,2018-10-11,Sale,Stock,2018
K000376,Mike Kelly,AZO,2018-10-11,Purchase,Stock,2018
K000376,Mike Kelly,CE,2018-10-25,Sale,Stock,2018
K000376,Mike Kelly,CE,2018-10-26,Sale,Stock,2018
K000376,Mike Kelly,CSCO,2018-10-25,Purchase,Stock,2018
K000376,Mike Kelly,CMCSA,2018-10-11,Purchase,Stock,2018
K000376,Mike Kelly,MKC,2018-10-11,Purchase,Stock,2018
K000376,Mike Kelly,PG,2018-10-26,Purchase,Stock,2018
K000376,Mike Kelly,PG,2018-10-26,Purchase,Stock,2018
K000389,Rohit Khanna,BKNG,2018-03-21,Exchange,Stock,2018
K000392,David Kustoff,BKNG,2018-02-08,Purchase,,2018
K000392,David Kustoff,MSFT,2018-02-08,Purchase,,2018
K000392,David Kustoff,MSGN,2018-05-21,Sale,Stock,2018
K000392,David Kustoff,MSGE,2018-05-21,Sale,Stock,2018
K000392,David Kustoff,CMCSA,2018-05-21,Sale,Stock,2018
K000392,David Kustoff,COST,2018-11-23,Purchase,,2018
K000392,David Kustoff,GOOGL,2018-11-23,Purchase,,2018
K000392,David Kustoff,NFLX,2018-11-23,Purchase,,2018
K000392,David Kustoff,AMZN,2018-11-23,Purchase,,2018
L000564,Doug Lamborn,NTAP,2018-01-18,Sale,Stock,2018
L000564,Doug Lamborn,NTAP,2018-01-22,Purchase,Stock,2018
L000564,Doug Lamborn,IRA,2018-02-06,Purchase,Stock,2018
L000564,Doug Lamborn,IRA,2018-02-06,Purchase,Stock,2018
L000564,Doug Lamborn,NTAP,2018-03-19,Sale,Stock,2018
L000564,Doug Lamborn,NTAP,2018-03-22,Purchase,Stock,2018
L000564,Doug Lamborn,IRA,2018-03-19,Sale,Stock,2018
L000564,Doug Lamborn,IRA,2018-03-22,Purchase,Stock,2018
L000564,Doug Lamborn,IRA,2018-03-19,Sale,Stock,2018
L000564,Doug Lamborn,IRA,2018-03-22,Purchase,Stock,2018
L000564,Doug Lamborn,NTAP,2018-04-23,Sale,Stock,2018
L000564,Doug Lamborn,NTAP,2018-05-01,Purchase,Stock,2018
L000564,Doug Lamborn,IRA,2018-04-23,Sale,Stock,2018
L000564,Doug Lamborn,IRA,2018-05-01,Purchase,Stock,2018
L000564,Doug Lamborn,IRA,2018-04-23,Sale,Stock,2018
L000564,Doug Lamborn,IRA,2018-05-01,Purchase,Stock,2018
L000564,Doug Lamborn,NTAP,2018-06-04,Sale,Stock,2018
L000564,Doug Lamborn,NTAP,2018-06-18,Purchase,Stock,2018
L000564,Doug Lamborn,IRA,2018-06-04,Sale,Stock,2018
L000564,Doug Lamborn,IRA,2018-06-18,Purchase,Stock,2018
L000564,Doug Lamborn,IRA,2018-06-04,Sale,Stock,2018
L000564,Doug Lamborn,IRA,2018-06-18,Purchase,Stock,2018
L000564,Doug Lamborn,NTAP,2018-07-09,Sale,Stock,2018
L000564,Doug Lamborn,NTAP,2018-07-18,Purchase,Stock,2018
L000564,Doug Lamborn,IRA,2018-07-09,Sale,Stock,2018
L000564,Doug Lamborn,IRA,2018-07-18,Purchase,Stock,2018
L000564,Doug Lamborn,IRA,2018-07-09,Sale,Stock,2018
L000564,Doug Lamborn,IRA,2018-07-18,Purchase,Stock,2018
L000564,Doug Lamborn,NTAP,2018-07-09,Sale,Stock,2018
L000564,Doug Lamborn,NTAP,2018-07-18,Purchase,Stock,2018
L000564,Doug Lamborn,NTAP,2018-07-09,Sale,Stock,2018
L000564,Doug Lamborn,NTAP,2018-07-18,Purchase,Stock,2018
L000564,Doug Lamborn,NTAP,2018-09-24,Sale,Stock,2018
L000564,Doug Lamborn,NTAP,2018-09-28,Purchase,Stock,2018
L000564,Doug Lamborn,IRA,2018-09-24,Sale,Stock,2018
L000564,Doug Lamborn,IRA,2018-09-28,Purchase,Stock,2018
L000564,Doug Lamborn,IRA,2018-09-24,Sale,Stock,2018
L000564,Doug Lamborn,IRA,2018-09-28,Purchase,Stock,2018
K000389,Rohit Khanna,USG,2018-04-25,Sale,Stock,2018
K000389,Rohit Khanna,USG,2018-04-27,Sale,Stock,2018
L000564,Doug Lamborn,NTAP,2018-08-13,Sale,Stock,2018
L000564,Doug Lamborn,NTAP,2018-08-13,Purchase,Stock,2018
L000564,Doug Lamborn,NTAP,2018-08-27,Sale,Stock,2018
L000564,Doug Lamborn,NTAP,2018-09-05,Purchase,Stock,2018
L000564,Doug Lamborn,IRA,2018-08-13,Sale,Stock,2018
L000564,Doug Lamborn,IRA,2018-08-13,Purchase,Stock,2018
L000564,Doug Lamborn,IRA,2018-08-27,Sale,Stock,2018
L000564,Doug Lamborn,IRA,2018-08-27,Purchase,Stock,2018
L000564,Doug Lamborn,IRA,2018-08-13,Sale,Stock,2018
L000564,Doug Lamborn,IRA,2018-08-13,Purchase,Stock,2018
L000564,Doug Lamborn,IRA,2018-08-27,Sale,Stock,2018
L000564,Doug Lamborn,IRA,2018-08-27,Purchase,Stock,2018
L000564,Doug Lamborn,NTAP,2018-09-05,Purchase,Stock,2018
L000564,Doug Lamborn,NTAP,2018-09-05,Purchase,Stock,2018
L000557,John B. Larson,MTD,2018-01-12,Purchase,,2018
L000557,John B. Larson,ILMN,2018-02-01,Purchase,Stock,2018
L000557,John B. Larson,ES,2018-02-02,Sale,Stock,2018
L000557,John B. Larson,HSBC,2018-02-21,Purchase,Stock,2018
L000557,John B. Larson,SBUX,2018-02-27,Purchase,Stock,2018
L000557,John B. Larson,KMI,2018-03-06,Purchase,Stock,2018
L000557,John B. Larson,NLSN,2018-03-07,Sale,Stock,2018
K000389,Rohit Khanna,AFL,2018-07-24,Exchange,Stock,2018
L000557,John B. Larson,ENB,2018-04-25,Purchase,Stock,2018
L000557,John B. Larson,GD,2018-04-25,Sale,,2018
L000557,John B. Larson,MTD,2018-04-25,Purchase,,2018
L000557,John B. Larson,RTN,2018-04-25,Purchase,Stock,2018
L000557,John B. Larson,ENB,2017-02-28,Exchange,Stock,2018
L000557,John B. Larson,HSBC,2018-05-04,Sale,Stock,2018
L000557,John B. Larson,GWR,2017-04-18,Sale,Stock,2018
L000557,John B. Larson,IQV,2017-04-18,Sale,Stock,2018
L000557,John B. Larson,MDLZ,2018-08-01,Sale,,2018
L000557,John B. Larson,WLK,2018-06-21,Purchase,Stock,2018
L000557,John B. Larson,C,2018-12-06,Sale,Stock,2018
L000557,John B. Larson,AA,2018-10-24,Sale,Stock,2018
L000557,John B. Larson,STZ,2018-10-25,Purchase,Stock,2018
L000557,John B. Larson,SSNC,2018-10-26,Purchase,Stock,2018
L000557,John B. Larson,ADBE,2018-10-05,Sale,Stock,2018
L000557,John B. Larson,AAPL,2018-10-05,Sale,Stock,2018
L000557,John B. Larson,FTV,2018-10-05,Sale,Stock,2018
L000557,John B. Larson,JPM,2018-10-05,Sale,Stock,2018
L000557,John B. Larson,MDLZ,2018-10-05,Sale,Stock,2018
L000557,John B. Larson,ROLL,2018-10-05,Sale,Stock,2018
L000557,John B. Larson,WLK,2018-10-05,Sale,Stock,2018
L000576,Billy Long,F,2018-01-04,Sale,Stock,2018
L000576,Billy Long,F,2018-01-17,Purchase,Stock,2018
L000576,Billy Long,F,2018-01-25,Purchase,Stock,2018
L000576,Billy Long,F,2018-04-06,Purchase,Stock,2018
L000576,Billy Long,CHK,2018-09-05,Purchase,Stock,2018
L000576,Billy Long,F,2018-09-05,Purchase,Stock,2018
L000576,Billy Long,AAPL,2018-09-05,Purchase,Stock,2018
M001158,Kenny Marchant,TXN,2018-02-09,Purchase,,2018
M001158,Kenny Marchant,SBUX,2018-02-09,Sale,,2018
M001158,Kenny Marchant,GM,2018-02-09,Sale,,2018
M001158,Kenny Marchant,SBUX,2018-01-10,Purchase,,2018
M001158,Kenny Marchant,RHP,2018-01-10,Sale,,2018
M001158,Kenny Marchant,INTC,2018-03-15,Purchase,,2018
M001158,Kenny Marchant,DLTR,2018-03-07,Purchase,,2018
M001158,Kenny Marchant,X,2018-03-07,Sale,,2018
M001158,Kenny Marchant,DLTR,2018-03-07,Purchase,,2018
M001158,Kenny Marchant,X,2018-03-07,Sale,,2018
M001158,Kenny Marchant,SBUX,2018-04-19,Sale,,2018
M001158,Kenny Marchant,C,2018-05-08,Purchase,,2018
M001158,Kenny Marchant,DAL,2018-05-08,Sale,,2018
L000557,John B. Larson,ADBE,2018-08-01,Sale,Stock,2018
L000557,John B. Larson,APH,2018-08-01,Sale,Stock,2018
L000557,John B. Larson,AAPL,2018-08-01,Sale,Stock,2018
L000557,John B. Larson,C,2018-08-01,Sale,Stock,2018
L000557,John B. Larson,DHR,2018-08-01,Sale,Stock,2018
L000557,John B. Larson,FTV,2018-08-01,Sale,Stock,2018
L000557,John B. Larson,HD,2018-08-01,Sale,Stock,2018
L000557,John B. Larson,JPM,2018-08-01,Sale,Stock,2018
L000557,John B. Larson,KMI,2018-08-01,Sale,Stock,2018
L000557,John B. Larson,MA,2018-08-01,Sale,Stock,2018
L000557,John B. Larson,MCD,2018-08-01,Sale,Stock,2018
L000557,John B. Larson,MTD,2018-08-01,Sale,,2018
L000557,John B. Larson,MSFT,2018-08-01,Sale,Stock,2018
L000557,John B. Larson,ROLL,2018-08-01,Sale,Stock,2018
L000557,John B. Larson,SBUX,2018-08-01,Sale,Stock,2018
L000557,John B. Larson,TMO,2018-08-01,Sale,Stock,2018
L000557,John B. Larson,TRP,2018-08-01,Sale,Stock,2018
L000557,John B. Larson,WLK,2018-08-01,Sale,Stock,2018
L000557,John B. Larson,WY,2018-08-01,Sale,Stock,2018
L000557,John B. Larson,ZTS,2018-08-01,Sale,Stock,2018
M001158,Kenny Marchant,C,2018-05-08,Purchase,,2018
M001158,Kenny Marchant,PE,2018-05-17,Sale,,2018
M001158,Kenny Marchant,DAL,2018-05-08,Sale,,2018
M001158,Kenny Marchant,SBUX,2018-06-20,Sale,,2018
M001158,Kenny Marchant,KHC,2018-06-20,Purchase,,2018
M001158,Kenny Marchant,BMY,2018-06-12,Sale,,2018
M001158,Kenny Marchant,SCHW,2018-09-10,Sale,,2018
M001158,Kenny Marchant,UNP,2018-09-10,Purchase,,2018
M001184,Thomas Massie,TSLA,2018-01-19,Purchase,Stock,2018
M001158,Kenny Marchant,TPL,2018-08-02,Sale,,2018
M001158,Kenny Marchant,INTC,2018-08-02,Sale,,2018
M001158,Kenny Marchant,DLTR,2018-07-10,Sale,,2018
M001158,Kenny Marchant,KDP,2018-08-02,Purchase,,2018
M001158,Kenny Marchant,DLTR,2018-07-10,Sale,,2018
M001158,Kenny Marchant,CMO,2018-07-20,Sale,,2018
M001158,Kenny Marchant,UTG,2018-07-20,Purchase,Mutual Fund,2018
M001158,Kenny Marchant,XOM,2018-10-03,Purchase,,2018
M001158,Kenny Marchant,KDP,2018-10-07,Sale,,2018
M001158,Kenny Marchant,PE,2018-10-07,Sale,,2018
M001158,Kenny Marchant,XOM,2018-10-03,Purchase,,2018
M001158,Kenny Marchant,KHC,2018-10-07,Sale,,2018
K000389,Rohit Khanna,MAR,2018-05-23,Exchange,Stock,2018
M001157,Michael T. McCaul,TCAP,2018-06-20,Sale,Stock,2018
M001157,Michael T. McCaul,HBMD,2018-06-20,Sale,Stock,2018
M001157,Michael T. McCaul,LCUT,2018-06-20,Sale,Stock,2018
R000586,James B. Renacci,RGA,2018-01-03,Purchase,Stock,2018
R000586,James B. Renacci,WUBA,2018-01-05,Purchase,Stock,2018
R000586,James B. Renacci,EFV,2018-01-08,Purchase,Mutual Fund,2018
R000586,James B. Renacci,TXN,2018-01-08,Sale,Stock,2018
R000586,James B. Renacci,FISV,2018-01-08,Purchase,Stock,2018
R000586,James B. Renacci,PZA,2018-01-12,Sale,Gov Security,2018
R000586,James B. Renacci,HYD,2018-01-12,Sale,Gov Security,2018
R000586,James B. Renacci,EMLC,2018-01-12,Sale,Mutual Fund,2018
R000586,James B. Renacci,LQD,2018-01-12,Sale,Mutual Fund,2018
R000586,James B. Renacci,SUB,2018-01-12,Sale,Mutual Fund,2018
R000586,James B. Renacci,FPE,2018-01-12,Sale,Mutual Fund,2018
R000586,James B. Renacci,CNK,2018-02-27,Purchase,Stock,2018
R000586,James B. Renacci,CNK,2018-02-26,Purchase,Stock,2018
R000586,James B. Renacci,CNK,2018-02-23,Purchase,Stock,2018
