bioguide,name,ticker,date,sense,verdict,year
M001157,Michael T. McCaul,NRF,2016-03-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NRF,2016-03-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NRF,2016-04-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NRF,2016-04-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NRF,2016-05-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NRF,2016-05-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NSAM,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NSAM,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NSAM,2016-09-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NSAM,2016-09-30,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NSC,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NSC,2016-01-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NSC,2016-01-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NST,2015-12-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NST,2015-12-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NSTS,2016-01-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NSTS,2016-01-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NSTS,2016-02-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NSTS,2016-02-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NSTS,2016-05-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NSTS,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NTEST,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NTEST,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NTEST,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NTEST,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NTEST,2016-03-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NTEST,2016-06-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NTEST,2016-11-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NTEST,2016-12-05,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NVS,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NVS,2016-06-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXPI,2015-12-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXPI,2016-02-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXPI,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXST,2016-07-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXST,2016-07-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXST,2016-07-25,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXST,2016-07-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXST,2016-07-27,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXST,2016-07-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXST,2016-07-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXST,2016-07-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXST,2016-08-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXST,2016-08-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXST,2016-08-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXST,2016-08-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXST,2016-08-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXST,2016-08-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXST,2016-09-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,NXST,2016-09-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OCFC,2016-02-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OCFC,2016-02-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OCFC,2016-02-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OCFC,2016-02-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OCFC,2016-02-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OCFC,2016-02-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OCFC,2016-02-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OCFC,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OCFC,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OCFC,2016-04-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OCFC,2016-05-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OCFC,2016-05-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OCFC,2016-05-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OCFC,2016-05-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OCLS,2016-09-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OCLS,2016-09-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OCLS,2016-09-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OMC,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OMC,2016-01-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OMC,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OMC,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OMC,2016-05-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ONCO,2015-12-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ONTY,2016-08-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORCL,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORCL,2016-02-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORCL,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORCL,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORCL,2016-11-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORCL,2016-11-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-02-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-03-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-03-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-03-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-03-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-03-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-03-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-03-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-03-28,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-04-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-05-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-05-17,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-05-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-05-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-06-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-06-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-06-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-06-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-06-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-07-05,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-07-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ORIT,2016-07-12,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OSLE,2016-08-31,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OTRK,2016-02-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,OXY,2016-01-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-02-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-02-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-06-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-06-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-06-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-06-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-06-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-06-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-06-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-06-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-06-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-06-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-06-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-06-27,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-07-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-07-26,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-07-27,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-07-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-07-28,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-08-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-08-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-08-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-08-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-08-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-08-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-08-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-08-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-08-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-08-31,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PARR,2016-09-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PAYX,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PCAR,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PCAR,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PCLN,2016-05-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PCLN,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PDFS,2016-06-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PDFS,2016-06-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PDFS,2016-06-13,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PDFS,2016-06-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PENX,2016-02-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PEP,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PEP,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PFIN,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PG,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PGR,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PGR,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PGR,2016-03-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PGR,2016-08-12,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PN,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PN,2016-05-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PN,2016-06-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PN,2016-06-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PN,2016-06-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PN,2016-06-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PN,2016-06-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PN,2016-06-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PN,2016-07-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PN,2016-07-05,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PN,2016-07-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PN,2016-07-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PN,2016-07-27,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PN,2016-07-28,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,POT,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,POT,2016-01-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,POT,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,POT,2016-05-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,POT,2016-06-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PPBI,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRAI,2016-04-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRAI,2016-04-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRGO,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRGO,2016-05-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRGO,2016-05-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRI,2015-12-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRI,2015-12-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRI,2015-12-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRI,2015-12-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRI,2015-12-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRI,2015-12-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRI,2016-01-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRI,2016-01-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRI,2016-02-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRI,2016-02-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRI,2016-02-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRI,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRI,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRI,2016-04-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PRXI,2016-08-30,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PSMT,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PSQH,2016-07-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PW,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PW,2016-01-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PW,2016-11-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PXD,2016-05-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PXD,2016-06-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PYPL,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PYPL,2016-08-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PYPL,2016-08-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PYPL,2016-08-30,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,PYPL,2016-11-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,QEP,2016-06-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,QEP,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,QSR,2016-04-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,QTWO,2015-12-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,QTWO,2015-12-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,QTWO,2015-12-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,QTWO,2015-12-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,QTWO,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RATL,2016-05-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RBD,2015-12-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RBD,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RBD,2015-12-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RBD,2015-12-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RBD,2015-12-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RBD,2016-05-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RBD,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RBD,2016-08-30,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RBZ,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RBZ,2016-02-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RBZ,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RBZ,2016-06-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RCL,2016-02-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RCL,2016-02-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RCL,2016-11-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RDC,2016-05-17,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RDC,2016-05-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RDC,2016-05-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RDY,2015-12-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RDY,2016-01-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,REGN,2016-08-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,REIS,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RES,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RES,2016-06-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-03-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-03-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-03-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-03-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-03-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-03-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-03-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-03-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-03-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-03-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-03-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-03-28,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-03-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-03-30,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-03-30,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-03-31,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-03-31,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-04-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-04-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-04-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-04-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-04-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-04-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-04-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-04-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-04-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-04-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-04-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-04-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-05-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-05-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-05-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-05-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-05-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-05-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-05-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-05-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-05-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-05-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-05-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-05-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-05-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-05-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-06-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-06-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-06-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-06-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-06-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-06-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-06-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-07-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-07-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-07-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-07-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-07-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-07-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-07-12,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-07-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-07-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-07-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-07-18,Purchase,MANQUANT_PAPIER,2016
