bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo,year
H001086,Diana Harshbarger,ACC,2022-04-05,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,ACC,2022-04-05,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,ACC,2022-04-05,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,ACM,2022-03-17,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ACM,2022-03-17,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ACM,2022-03-17,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-01-14,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-01-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-01-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-01-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-01-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-11-11,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-11-11,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-11-11,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADBE,2022-11-15,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADI,2022-01-19,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,ADI,2022-01-19,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,ADI,2022-01-19,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,ADI,2022-01-19,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,ADSK,2022-03-24,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADSK,2022-03-24,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADSK,2022-03-28,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADSK,2022-03-28,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADSK,2022-03-28,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADSK,2022-03-28,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ADSK,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,AEE,2022-06-14,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AEE,2022-06-14,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AEE,2022-08-12,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AEE,2022-10-24,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AEE,2022-10-24,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AEE,2022-10-24,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AEE,2022-10-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,ALLE,2022-05-02,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ALLE,2022-05-02,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ALLE,2022-05-02,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,AMZN,2022-02-28,sens,Sale,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,AMZN,2022-03-07,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,AMZN,2022-03-07,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,AMZN,2022-03-14,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,AMZN,2022-03-14,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,AMZN,2022-03-14,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,AMZN,2022-03-17,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,AMZN,2022-05-20,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,AMZN,2022-05-20,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,AMZN,2022-05-20,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,AMZN,2022-05-20,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,ANTM,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,ANTM,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,ANTM,2022-05-20,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,ANTM,2022-05-20,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,AVGO,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,AVGO,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,AVGO,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,AVGO,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,AZO,2022-02-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AZO,2022-02-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AZO,2022-02-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AZO,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AZO,2022-05-03,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AZO,2022-05-09,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AZO,2022-05-11,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,AZO,2022-05-16,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,AZO,2022-08-15,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,BAC,2022-03-02,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,BAC,2022-03-02,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,BAC,2022-03-03,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,BAC,2022-03-03,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,BAH,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BAH,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BAH,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,BAH,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,BAH,2022-11-10,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,BAH,2022-11-10,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,BKNG,2022-06-13,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKNG,2022-06-13,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKNG,2022-06-13,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKNG,2022-11-04,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKNG,2022-11-04,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKNG,2022-11-04,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKNG,2022-11-04,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-03-22,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-03-22,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-03-22,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-03-22,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-03-23,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-03-28,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-03-31,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-03-31,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-09-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-09-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-09-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-09-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-09-22,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-09-22,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-09-22,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,BKR,2022-09-22,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,C,2022-01-07,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,C,2022-01-07,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,C,2022-01-07,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,C,2022-01-07,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,C,2022-01-13,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,C,2022-01-18,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,C,2022-01-18,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,C,2022-01-18,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,C,2022-01-18,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,C,2022-03-09,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,CL,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CL,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CL,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CMCSA,2022-03-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CMCSA,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CMCSA,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CMCSA,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CMCSA,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CMCSA,2022-11-11,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CMCSA,2022-11-11,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CMCSA,2022-11-11,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CMCSA,2022-11-11,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CME,2022-03-07,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-03-07,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-03-07,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-04-27,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-04-27,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-11-04,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-11-04,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-11-04,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CME,2022-11-04,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-01-14,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-01-14,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-01-14,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-01-14,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-01-18,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-03-03,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-03-03,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-03-03,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-03-03,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-06-14,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-06-14,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CTXS,2022-06-15,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,CVS,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CVS,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CVS,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,CVS,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,D,2022-01-14,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,D,2022-01-14,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,DECK,2022-04-05,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DECK,2022-04-05,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DECK,2022-04-05,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DECK,2022-04-05,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DECK,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DECK,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DECK,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DECK,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DECK,2022-06-08,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DOX,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,DOX,2022-11-15,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,DPZ,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,DPZ,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,DPZ,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,DPZ,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,DPZ,2022-11-04,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,EA,2022-01-18,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,EA,2022-01-18,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,EA,2022-01-18,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,EA,2022-03-09,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,EA,2022-03-09,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,EA,2022-05-11,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,EA,2022-05-17,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,EA,2022-05-17,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,EA,2022-05-17,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,EA,2022-05-17,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,EBAY,2022-02-28,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,EBAY,2022-02-28,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,EBAY,2022-02-28,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,EBAY,2022-03-07,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,EBAY,2022-03-07,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,EBAY,2022-03-07,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,EOG,2022-01-14,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,EW,2022-10-27,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,EW,2022-10-27,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,EW,2022-10-27,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,EW,2022-10-27,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,FIS,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,FIS,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,FIS,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,FIS,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,FIS,2022-11-11,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,FIS,2022-11-11,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,FIS,2022-11-11,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,FLT,2022-08-03,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,FLT,2022-08-03,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,FLT,2022-08-12,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,FLT,2022-08-12,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,FTNT,2022-11-15,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,FTNT,2022-11-15,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,FTNT,2022-11-15,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,FTNT,2022-11-15,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,G,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,G,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,G,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,GIS,2022-03-23,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,GIS,2022-03-23,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,GIS,2022-03-23,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,GNRC,2022-04-05,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,GNRC,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,GS,2022-01-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,GS,2022-01-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,GS,2022-01-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,GS,2022-01-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,HD,2022-04-05,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,HD,2022-05-13,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,HD,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,HD,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,HLI,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,HLI,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,HLI,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,HLI,2021-12-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,JNJ,2022-05-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,JPM,2022-03-09,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,JPM,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,JPM,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,JPM,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,JPM,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,JPM,2022-11-04,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,JPM,2022-11-04,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,JPM,2022-11-04,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,JPM,2022-11-04,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,KLAC,2022-02-28,sens,Sale,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,KLAC,2022-02-28,sens,Sale,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,KLAC,2022-02-28,sens,Sale,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,KNX,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,KNX,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,KNX,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,KNX,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,KO,2022-01-14,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,KO,2022-01-14,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,KO,2022-01-14,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,KO,2022-01-14,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,KO,2022-05-02,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,KO,2022-05-02,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,KO,2022-05-02,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,KO,2022-11-17,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,KO,2022-11-17,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,LKQ,2022-01-12,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,LKQ,2022-01-12,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,LKQ,2022-01-12,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,LKQ,2022-01-12,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,LKQ,2022-01-13,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,LKQ,2022-01-13,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,LKQ,2022-01-13,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,LKQ,2022-01-13,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,LMT,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,LMT,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,LMT,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,LMT,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,LMT,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,LMT,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,LMT,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,LNT,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,LNT,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,LNT,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,LNT,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,LNT,2022-05-02,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,LNT,2022-05-12,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,LNT,2022-05-12,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,LPLA,2022-10-24,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,LYB,2022-11-07,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,LYB,2022-11-07,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,LYB,2022-11-07,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,LYB,2022-11-07,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,MAA,2022-03-31,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,MAA,2022-04-05,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,MAA,2022-04-05,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,MCK,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,MCK,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,MCK,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,MCK,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,MCK,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,MCK,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,MCK,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,MCK,2022-10-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,MDT,2022-10-26,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,MDT,2022-10-26,sens,Purchase,1001.0,Sale,1001,2022
