bioguide,name,ticker,date,sense,verdict,year
S000583,Lamar Smith,TW,2016-01-05,Exchange,NOTRE_MANQUE,2016
T000475,David A. Trott,2,2016-04-19,Purchase,NOTRE_MANQUE,2016
T000475,David A. Trott,2,2016-04-27,Exchange,NOTRE_MANQUE,2016
T000475,David A. Trott,AM,2016-04-11,Purchase,NOTRE_MANQUE,2016
T000475,David A. Trott,CASH,2016-11-28,Purchase,NOTRE_MANQUE,2016
T000475,David A. Trott,DPM,2016-04-18,Purchase,NOTRE_MANQUE,2016
T000475,David A. Trott,DPM,2016-04-25,Purchase,NOTRE_MANQUE,2016
T000475,David A. Trott,EQM,2016-10-07,Purchase,NOTRE_MANQUE,2016
T000475,David A. Trott,ETE,2016-02-08,Sale,NOTRE_MANQUE,2016
T000475,David A. Trott,ETP,2016-02-22,Purchase,NOTRE_MANQUE,2016
T000475,David A. Trott,ETP,2016-04-28,Purchase,NOTRE_MANQUE,2016
T000475,David A. Trott,MMP,2016-03-30,Sale,NOTRE_MANQUE,2016
T000475,David A. Trott,MPLX,2015-12-04,Exchange,NOTRE_MANQUE,2016
T000475,David A. Trott,MPLX,2016-02-22,Purchase,NOTRE_MANQUE,2016
T000475,David A. Trott,MPLX,2016-04-28,Purchase,NOTRE_MANQUE,2016
T000475,David A. Trott,MPLX,2016-09-12,Sale,NOTRE_MANQUE,2016
T000475,David A. Trott,MWE,2015-12-01,Purchase,NOTRE_MANQUE,2016
T000475,David A. Trott,MWE,2015-12-04,Exchange,NOTRE_MANQUE,2016
T000475,David A. Trott,NBLX,2016-09-15,Purchase,NOTRE_MANQUE,2016
T000475,David A. Trott,PSXP,2016-05-04,Purchase,NOTRE_MANQUE,2016
T000475,David A. Trott,PSXP,2016-09-14,Sale,NOTRE_MANQUE,2016
T000475,David A. Trott,RRMS,2015-12-21,Sale,NOTRE_MANQUE,2016
T000475,David A. Trott,RRMS,2015-12-22,Sale,NOTRE_MANQUE,2016
T000475,David A. Trott,RRMS,2015-12-23,Sale,NOTRE_MANQUE,2016
T000475,David A. Trott,RRMS,2015-12-24,Sale,NOTRE_MANQUE,2016
T000475,David A. Trott,RRMS,2015-12-28,Sale,NOTRE_MANQUE,2016
T000475,David A. Trott,RRMS,2015-12-29,Sale,NOTRE_MANQUE,2016
T000475,David A. Trott,RRMS,2015-12-30,Sale,NOTRE_MANQUE,2016
T000475,David A. Trott,RRMS,2015-12-31,Sale,NOTRE_MANQUE,2016
T000475,David A. Trott,RRMS,2016-01-04,Sale,NOTRE_MANQUE,2016
T000475,David A. Trott,WES,2016-05-02,Sale,NOTRE_MANQUE,2016
T000475,David A. Trott,WPZ,2016-08-11,Sale,NOTRE_MANQUE,2016
W000797,Debbie Wasserman Schultz,CMTL,2016-09-27,Purchase,NOTRE_MANQUE,2016
W000797,Debbie Wasserman Schultz,CMTL,2016-12-08,Sale,NOTRE_MANQUE,2016
W000804,Robert J. Wittman,CLX,2015-01-15,Sale,NOTRE_MANQUE,2016
W000804,Robert J. Wittman,TEG,2015-06-30,Sale,NOTRE_MANQUE,2016
W000804,Robert J. Wittman,XLS,2015-09-11,Sale,NOTRE_MANQUE,2016
Y000062,John A. Yarmuth,AXS,2015-03-10,Sale,NOTRE_MANQUE,2016
Y000062,John A. Yarmuth,CSCO,2015-12-01,Sale,NOTRE_MANQUE,2016
Y000062,John A. Yarmuth,MCD,2015-03-10,Sale,NOTRE_MANQUE,2016
Y000062,John A. Yarmuth,MS,2015-12-01,Sale,NOTRE_MANQUE,2016
Y000062,John A. Yarmuth,MSFT,2015-03-10,Sale,NOTRE_MANQUE,2016
Y000062,John A. Yarmuth,MYL,2015-12-01,Sale,NOTRE_MANQUE,2016
Y000062,John A. Yarmuth,PX,2015-03-10,Sale,NOTRE_MANQUE,2016
Y000062,John A. Yarmuth,VNQ,2016-02-01,Sale,NOTRE_MANQUE,2016
B001274,Mo Brooks,BDX,2017-03-21,Sale,NOTRE_MANQUE,2017
B001274,Mo Brooks,ORCL,2017-03-15,Sale,NOTRE_MANQUE,2017
B001274,Mo Brooks,PG,2017-03-21,Sale,NOTRE_MANQUE,2017
B001274,Mo Brooks,TCX,2017-02-15,Sale,NOTRE_MANQUE,2017
B001274,Mo Brooks,UNP,2017-03-21,Sale,NOTRE_MANQUE,2017
B001274,Mo Brooks,VZ,2017-01-27,Sale,NOTRE_MANQUE,2017
B001274,Mo Brooks,WFC,2017-03-21,Sale,NOTRE_MANQUE,2017
B001274,Mo Brooks,XOM,2017-03-21,Sale,NOTRE_MANQUE,2017
C000754,Jim Cooper,HBHC,2016-12-07,Sale,NOTRE_MANQUE,2017
C001105,Barbara J  Comstock,CIU,2017-07-06,Sale,NOTRE_MANQUE,2017
C001105,Barbara J  Comstock,EMB,2017-10-12,Sale,NOTRE_MANQUE,2017
C001105,Barbara J  Comstock,F,2017-02-15,Sale,NOTRE_MANQUE,2017
C001105,Barbara J  Comstock,FOX,2017-02-15,Sale,NOTRE_MANQUE,2017
C001105,Barbara J  Comstock,HPE,2017-02-15,Sale,NOTRE_MANQUE,2017
C001105,Barbara J  Comstock,HPQ,2017-02-15,Sale,NOTRE_MANQUE,2017
C001105,Barbara J  Comstock,KHC,2017-02-15,Sale,NOTRE_MANQUE,2017
C001105,Barbara J  Comstock,MDLZ,2017-02-15,Sale,NOTRE_MANQUE,2017
C001105,Barbara J  Comstock,NWS,2017-02-17,Sale,NOTRE_MANQUE,2017
C001105,Barbara J  Comstock,SIRI,2017-02-15,Sale,NOTRE_MANQUE,2017
C001105,Barbara J  Comstock,TIP,2017-10-12,Sale,NOTRE_MANQUE,2017
C001105,Barbara J  Comstock,VB,2017-11-07,Sale,NOTRE_MANQUE,2017
C001105,Barbara J  Comstock,VDE,2017-10-12,Sale,NOTRE_MANQUE,2017
C001105,Barbara J  Comstock,VEA,2017-12-18,Sale,NOTRE_MANQUE,2017
C001105,Barbara J  Comstock,VNQ,2017-10-12,Sale,NOTRE_MANQUE,2017
C001105,Barbara J  Comstock,VTV,2017-07-06,Sale,NOTRE_MANQUE,2017
C001111,Charlie Joseph Crist,NVG,2017-03-01,Purchase,NOTRE_MANQUE,2017
C001111,Charlie Joseph Crist,SUN,2017-02-21,Purchase,NOTRE_MANQUE,2017
E000296,Dwight Evans,NOK,2017-05-23,Purchase,NOTRE_MANQUE,2017
F000461,Bill Flores,ADP,2017-04-10,Sale,NOTRE_MANQUE,2017
F000461,Bill Flores,ANDX,2017-08-23,Purchase,NOTRE_MANQUE,2017
F000461,Bill Flores,COH,2017-04-10,Sale,NOTRE_MANQUE,2017
F000461,Bill Flores,EPD,2017-06-26,Sale,NOTRE_MANQUE,2017
F000461,Bill Flores,GIS,2016-12-14,Sale,NOTRE_MANQUE,2017
F000461,Bill Flores,II,2017-02-16,Purchase,NOTRE_MANQUE,2017
F000461,Bill Flores,LMT,2017-03-13,Sale,NOTRE_MANQUE,2017
F000461,Bill Flores,LMT,2017-04-10,Sale,NOTRE_MANQUE,2017
F000461,Bill Flores,MA,2017-04-10,Sale,NOTRE_MANQUE,2017
F000461,Bill Flores,MCD,2017-03-13,Sale,NOTRE_MANQUE,2017
F000461,Bill Flores,MCD,2017-04-10,Sale,NOTRE_MANQUE,2017
F000461,Bill Flores,OKE,2017-09-08,Sale,NOTRE_MANQUE,2017
F000461,Bill Flores,PEP,2017-04-10,Sale,NOTRE_MANQUE,2017
F000461,Bill Flores,PM,2017-04-10,Sale,NOTRE_MANQUE,2017
F000461,Bill Flores,T,2017-03-13,Sale,NOTRE_MANQUE,2017
F000461,Bill Flores,UPS,2017-04-10,Sale,NOTRE_MANQUE,2017
F000461,Bill Flores,WMB,2017-01-13,Sale,NOTRE_MANQUE,2017
G000563,Bob Gibbs,CQP,2017-12-08,Sale,NOTRE_MANQUE,2017
H001051,Richard L. Hanna,PRGO,2017-12-05,Sale,NOTRE_MANQUE,2017
H001051,Richard L. Hanna,RHHBY,2016-12-19,Purchase,NOTRE_MANQUE,2017
J000294,Hakeem S. Jeffries,GOVT,2017-08-15,Purchase,NOTRE_MANQUE,2017
J000294,Hakeem S. Jeffries,IUSG,2017-08-15,Purchase,NOTRE_MANQUE,2017
J000294,Hakeem S. Jeffries,IUSV,2017-08-15,Purchase,NOTRE_MANQUE,2017
J000294,Hakeem S. Jeffries,LQD,2017-08-15,Purchase,NOTRE_MANQUE,2017
J000294,Hakeem S. Jeffries,VEA,2017-08-15,Purchase,NOTRE_MANQUE,2017
L000579,Alan S. Lowenthal,CHTR,2017-09-26,Purchase,NOTRE_MANQUE,2017
L000579,Alan S. Lowenthal,CHTR,2017-10-26,Purchase,NOTRE_MANQUE,2017
L000579,Alan S. Lowenthal,GOOG,2017-02-17,Sale,NOTRE_MANQUE,2017
L000579,Alan S. Lowenthal,INFO,2016-07-15,Exchange,NOTRE_MANQUE,2017
L000579,Alan S. Lowenthal,INFO,2017-05-25,Sale,NOTRE_MANQUE,2017
L000579,Alan S. Lowenthal,MRK,2017-11-08,Sale,NOTRE_MANQUE,2017
L000579,Alan S. Lowenthal,SIEGY,2017-12-06,Sale,NOTRE_MANQUE,2017
L000579,Alan S. Lowenthal,UNH,2017-02-17,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,ACN,2017-11-15,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,ACSAY,2017-05-30,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,AER,2017-03-03,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,AEXAY,2016-12-09,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,AEXAY,2016-12-13,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,AHONY,2017-05-04,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,AHONY,2017-05-17,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,AHONY,2017-06-21,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,ALPMY,2017-05-10,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,BAESY,2017-10-02,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,BAESY,2017-10-04,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,BATRA,2017-07-19,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,BATRK,2017-07-19,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,BAYRY,2017-10-19,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,BAYRY,2017-11-02,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,BIDU,2017-04-28,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,BIDU,2017-05-01,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,BIDU,2017-05-12,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,BTI,2017-10-06,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,CNQ,2017-03-24,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,DBOEY,2017-10-20,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,DBOEY,2017-11-03,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,DCP,2017-06-30,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,DM,2017-06-29,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,DPSGY,2017-02-27,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,DPSGY,2017-02-28,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,EADSY,2017-06-20,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,EADSY,2017-11-02,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,EMLC,2017-10-06,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,FRCOY,2017-11-15,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,IEMG,2016-12-28,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,INFO,2016-12-28,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,JCI,2016-12-19,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,JCI,2017-01-26,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,JCI,2017-06-13,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,KMTUY,2016-12-16,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,KMTUY,2017-11-13,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,LSXMA,2017-05-25,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,LSXMK,2017-05-25,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,MITEY,2017-10-10,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,MLPX,2017-06-29,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,MMC,2017-01-17,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,MT,2017-05-05,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,MT,2017-05-12,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,MZDAY,2017-10-19,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,NEP,2017-10-26,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,PHG,2016-12-29,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,PHG,2017-01-30,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,RDS_A,2017-10-18,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,RSP,2017-05-17,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,RSP,2017-07-26,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,RSP,2017-08-25,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,RSP,2017-09-01,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,RSP,2017-10-27,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,RSP,2017-11-27,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,SCGLY,2016-12-29,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,SEKEY,2017-09-19,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,SEKEY,2017-09-20,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,SEKEY,2017-09-25,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,SEKEY,2017-09-26,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,SEP,2017-03-30,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,SOMLY,2017-10-10,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,STBFY,2017-02-03,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,STBFY,2017-02-06,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,STBFY,2017-02-07,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,STBFY,2017-02-08,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,STBFY,2017-02-09,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,STBFY,2017-02-10,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,STBFY,2017-02-14,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,STBFY,2017-02-16,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,STBFY,2017-02-17,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,STBFY,2017-02-22,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,SVNDY,2017-08-01,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,SVNDY,2017-08-02,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,SVNDY,2017-08-04,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,TTM,2017-03-10,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,TTM,2017-08-16,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,UNH,2017-08-02,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,UNH,2017-10-30,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,VEA,2017-06-27,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,VEA,2017-09-25,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,WGP,2017-06-29,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,XLF,2017-01-17,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,XLF,2017-03-27,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,XLF,2017-09-25,Purchase,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,XLI,2017-01-26,Sale,NOTRE_MANQUE,2017
M001193,Thomas Macarthur,XLP,2017-01-11,Sale,NOTRE_MANQUE,2017
P000197,Nancy Pelosi,AAPL,2017-01-20,Sale,NOTRE_MANQUE,2017
P000593,Ed Perlmutter,GE,2017-10-26,Sale,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,ACN,2015-06-26,Sale,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,ACRE,2016-08-25,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,ACRE,2016-10-13,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,ACRE,2016-11-25,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,ACRE,2016-12-13,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,ACRE,2017-02-09,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,AINV,2016-08-11,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,AINV,2016-10-13,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,AINV,2016-11-25,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,AINV,2016-12-13,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,AINV,2017-02-09,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,AINV,2017-06-07,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,ARCC,2016-08-11,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,ARCC,2016-10-13,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,ARCC,2016-11-25,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,ARCC,2016-12-13,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,BABA,2017-09-25,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,BABA,2017-10-30,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,BK,2015-09-08,Sale,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,BKCC,2016-08-11,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,BKCC,2016-10-13,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,BKCC,2016-11-25,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,BKCC,2017-02-09,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,BKCC,2017-03-14,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,BKCC,2017-04-20,Sale,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,CBG,2017-07-20,Sale,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,CE,2016-11-09,Sale,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,CE,2017-07-20,Sale,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,CE,2017-10-06,Sale,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,FTAI,2016-08-11,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,FTAI,2016-10-13,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,FTAI,2016-11-25,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,FTAI,2016-12-13,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,FTAI,2017-04-20,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,FTAI,2017-05-16,Sale,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,FTAI,2017-09-26,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,NRZ,2016-08-15,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,NRZ,2016-10-13,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,NRZ,2016-11-25,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,NRZ,2017-06-07,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,TEL,2015-04-22,Purchase,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,UNH,2015-04-23,Sale,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,UNH,2017-02-16,Sale,NOTRE_MANQUE,2017
R000583,Thomas J. Rooney,WSH,2014-04-30,Sale,NOTRE_MANQUE,2017
R000589,E. Scott Rigell,XLF,2016-12-12,Purchase,NOTRE_MANQUE,2017
S000250,Pete Sessions,COKE,2016-10-27,Purchase,NOTRE_MANQUE,2017
S000250,Pete Sessions,GOOG,2017-03-08,Purchase,NOTRE_MANQUE,2017
S000583,Lamar Smith,GOOG,2017-06-06,Sale,NOTRE_MANQUE,2017
S000583,Lamar Smith,LAUR,2017-06-28,Purchase,NOTRE_MANQUE,2017
S000583,Lamar Smith,MJN,2017-02-23,Sale,NOTRE_MANQUE,2017
S000583,Lamar Smith,NATI,2017-05-11,Purchase,NOTRE_MANQUE,2017
S000583,Lamar Smith,NSR,2016-12-14,Sale,NOTRE_MANQUE,2017
S000583,Lamar Smith,SHPG,2017-11-08,Sale,NOTRE_MANQUE,2017
S000583,Lamar Smith,SIX,2017-07-28,Purchase,NOTRE_MANQUE,2017
S000583,Lamar Smith,SIX,2017-08-25,Purchase,NOTRE_MANQUE,2017
S000583,Lamar Smith,TDG,2017-03-22,Sale,NOTRE_MANQUE,2017
S000583,Lamar Smith,ULTI,2017-01-17,Purchase,NOTRE_MANQUE,2017
S000583,Lamar Smith,ULTI,2017-04-27,Purchase,NOTRE_MANQUE,2017
S000583,Lamar Smith,UNH,2017-04-19,Purchase,NOTRE_MANQUE,2017
S000583,Lamar Smith,WAB,2017-06-14,Purchase,NOTRE_MANQUE,2017
S000583,Lamar Smith,WAB,2017-10-27,Purchase,NOTRE_MANQUE,2017
S000583,Lamar Smith,WLTW,2017-02-17,Sale,NOTRE_MANQUE,2017
S000583,Lamar Smith,WLTW,2017-04-11,Sale,NOTRE_MANQUE,2017
S000583,Lamar Smith,WST,2017-10-23,Purchase,NOTRE_MANQUE,2017
S001148,Michael K. Simpson,FXD,2017-08-14,Sale,NOTRE_MANQUE,2017
S001148,Michael K. Simpson,FXH,2016-03-17,Sale,NOTRE_MANQUE,2017
S001148,Michael K. Simpson,SRF,2017-08-14,Sale,NOTRE_MANQUE,2017
S001199,Lloyd K. Smucker,CNI,2017-08-31,Sale,NOTRE_MANQUE,2017
T000475,David A. Trott,ANDX,2017-08-09,Sale,NOTRE_MANQUE,2017
T000475,David A. Trott,ANDX,2017-11-29,Sale,NOTRE_MANQUE,2017
T000475,David A. Trott,EQM,2016-12-01,Purchase,NOTRE_MANQUE,2017
T000475,David A. Trott,ETP,2016-12-01,Purchase,NOTRE_MANQUE,2017
T000475,David A. Trott,ETP,2017-04-28,Exchange,NOTRE_MANQUE,2017
T000475,David A. Trott,ETP,2017-05-02,Purchase,NOTRE_MANQUE,2017
T000475,David A. Trott,OKE,2017-07-06,Sale,NOTRE_MANQUE,2017
T000475,David A. Trott,PSXP,2016-12-01,Purchase,NOTRE_MANQUE,2017
T000475,David A. Trott,VLP,2016-12-01,Purchase,NOTRE_MANQUE,2017
W000797,Debbie Wasserman Schultz,AAPL,2016-12-23,Sale,NOTRE_MANQUE,2017
W000797,Debbie Wasserman Schultz,CLMS,2017-01-06,Sale,NOTRE_MANQUE,2017
W000797,Debbie Wasserman Schultz,CMTL,2017-03-29,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,ADP,2017-06-12,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,AFAM,2017-03-13,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,AFAM,2017-06-12,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,AGN,2017-11-09,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,AIG,2017-06-12,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,AMGN,2017-11-09,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,APD,2017-06-12,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,BA,2017-03-23,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,BA,2017-06-12,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,CMCSA,2017-09-11,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,CVS,2017-09-11,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,DD,2017-11-09,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,ECL,2017-03-23,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,EL,2017-03-23,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,FB,2017-11-09,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,FTV,2017-03-23,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,HD,2017-03-31,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,HD,2017-10-04,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,HON,2017-03-23,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,HON,2017-06-12,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,INTC,2017-11-09,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,JNJ,2017-11-09,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,JPM,2017-06-12,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,KO,2017-09-27,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,LOW,2017-07-24,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,MA,2017-11-09,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,MCK,2017-06-12,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,MDNDF,2017-09-20,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,MO,2017-09-11,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,MRO,2017-03-23,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,MS,2017-06-12,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,NEE,2017-11-09,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,NKE,2017-10-03,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,PG,2017-09-11,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,PKG,2017-03-23,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,PKG,2017-06-12,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,SBAC,2017-03-23,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,SBUX,2017-03-20,Sale,NOTRE_MANQUE,2017
