BioGuideID,Name,Ticker,Transaction,Traded,Filed,Trade_Size_USD,Party,State
P000612,David Perdue,BWXT,Purchase,2018-12-21,2019-01-09,1001.0,Republican,
G000584,Greg Gianforte,SEMG,Purchase,2018-12-21,2019-01-23,50001.0,Republican,
G000584,Greg Gianforte,STAR,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,HLPPY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,UPMKY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,MIC,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,TS,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,BNPQY,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,AHT,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,DPSGY,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,ABEV,Purchase,2018-12-21,2019-01-23,50001.0,Republican,
G000584,Greg Gianforte,XOM,Sale,2018-12-21,2019-01-23,100001.0,Republican,
C001035,Susan M. Collins,LIN,Sale (Full),2018-12-21,2019-01-08,15001.0,Republican,
G000584,Greg Gianforte,BASFY,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,NDEKY,Sale,2018-12-21,2019-01-23,15001.0,Republican,
C001035,Susan M. Collins,XOM,Sale (Full),2018-12-21,2019-01-08,1001.0,Republican,
G000584,Greg Gianforte,RBS,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,SBRA,Purchase,2018-12-21,2019-01-23,50001.0,Republican,
G000584,Greg Gianforte,HDELY,Sale,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,CAJ,Purchase,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,SCMWY,Purchase,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,NABZY,Purchase,2018-12-21,2019-01-23,50001.0,Republican,
G000584,Greg Gianforte,BBBY,Purchase,2018-12-21,2019-01-23,50001.0,Republican,
G000584,Greg Gianforte,VOD,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,MRT,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,DB,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,GILD,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,HNNMY,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,RDS.A,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,GE,Purchase,2018-12-21,2019-01-23,250001.0,Republican,
C001035,Susan M. Collins,NEE,Purchase,2018-12-21,2019-01-08,15001.0,Republican,
C001035,Susan M. Collins,ENB,Sale (Full),2018-12-21,2019-01-08,15001.0,Republican,
G000584,Greg Gianforte,VGR,Sale,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,RBGLY,Sale,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,NAVI,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,AMCRY,Sale,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,WTW,Sale,2018-12-21,2019-01-23,100001.0,Republican,
G000584,Greg Gianforte,NMR,Purchase,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,FMS,Sale,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,ETM,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,COTY,Purchase,2018-12-21,2019-01-23,50001.0,Republican,
G000584,Greg Gianforte,VLEEY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,PM,Sale,2018-12-21,2019-01-23,250001.0,Republican,
G000584,Greg Gianforte,BTLCY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,TOT,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,TXN,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,QRTEA,Sale,2018-12-21,2019-01-23,100001.0,Republican,
G000584,Greg Gianforte,TAK,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
C001035,Susan M. Collins,FB,Sale (Full),2018-12-21,2019-01-08,1001.0,Republican,
G000584,Greg Gianforte,DEO,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,CATO,Sale,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,CPYYY,Sale,2018-12-21,2019-01-23,15001.0,Republican,
C001035,Susan M. Collins,STZ,Sale (Full),2018-12-21,2019-01-08,15001.0,Republican,
G000584,Greg Gianforte,FANUY,Sale,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,VSAT,Sale,2018-12-21,2019-01-23,250001.0,Republican,
G000584,Greg Gianforte,FUPBY,Purchase,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,SSEZY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,ENGGY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,CNSL,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,SSREY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,WY,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,SMTA,Sale,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,SHPG,Purchase,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,OZK,Purchase,2018-12-21,2019-01-23,50001.0,Republican,
C001035,Susan M. Collins,CFR,Sale (Full),2018-12-21,2019-01-08,1001.0,Republican,
G000584,Greg Gianforte,ING,Sale,2018-12-21,2019-01-23,15001.0,Republican,
P000612,David Perdue,PAGP,Purchase,2018-12-21,2019-01-09,1001.0,Republican,
G000584,Greg Gianforte,CBL,Purchase,2018-12-21,2019-01-23,50001.0,Republican,
G000584,Greg Gianforte,DWAHY,Purchase,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,INGIY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,BBVA,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,LN,Purchase,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,WB,Purchase,2018-12-21,2019-01-23,100001.0,Republican,
G000584,Greg Gianforte,KGFHY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,WBK,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,PEB,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,KMPR,Sale,2018-12-21,2019-01-23,100001.0,Republican,
G000584,Greg Gianforte,SEKEY,Sale,2018-12-21,2019-01-23,15001.0,Republican,
S001198,Dan Sullivan,GFAFX,Purchase,2018-12-21,2019-01-03,1001.0,Republican,
G000584,Greg Gianforte,SUHJY,Purchase,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,TLSNY,Purchase,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,BBVA,Purchase,2018-12-21,2019-01-23,100001.0,Republican,
G000584,Greg Gianforte,NVZMY,Purchase,2018-12-21,2019-01-23,100001.0,Republican,
G000584,Greg Gianforte,SSMXY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,NSANY,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,ADDYY,Purchase,2018-12-21,2019-01-23,100001.0,Republican,
G000584,Greg Gianforte,UBS,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,MQBKY,Purchase,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,CRZBY,Purchase,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,KHC,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,TLSYY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,OMI,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,PBSFY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-12-21,2019-01-09,1001.0,Republican,
P000612,David Perdue,RF,Purchase,2018-12-21,2019-01-09,1001.0,Republican,
G000584,Greg Gianforte,MAC,Sale,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,JGCCY,Purchase,2018-12-21,2019-01-23,50001.0,Republican,
G000584,Greg Gianforte,HLUYY,Purchase,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,JBAXY,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,CRH,Sale,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,GBOOY,Purchase,2018-12-21,2019-01-23,100001.0,Republican,
G000584,Greg Gianforte,PUBGY,Sale,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,BUD,Purchase,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,CTL,Sale,2018-12-21,2019-01-23,100001.0,Republican,
G000584,Greg Gianforte,GIS,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,ANZBY,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,APNHY,Purchase,2018-12-21,2019-01-23,50001.0,Republican,
G000584,Greg Gianforte,NRBAY,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,BTI,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,GOV,Purchase,2018-12-21,2019-01-23,50001.0,Republican,
G000584,Greg Gianforte,QBIEY,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,HPT,Sale,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,TM,Purchase,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,WPP,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,CARS,Sale,2018-12-21,2019-01-23,50001.0,Republican,
G000584,Greg Gianforte,ASOMY,Sale,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,FUJHY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,SIR,Purchase,2018-12-21,2019-01-23,50001.0,Republican,
G000584,Greg Gianforte,BHR,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,BAMXY,Purchase,2018-12-21,2019-01-23,100001.0,Republican,
G000584,Greg Gianforte,DIFTY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,SLB,Purchase,2018-12-21,2019-01-23,100001.0,Republican,
G000584,Greg Gianforte,GSK,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,VZ,Purchase,2018-12-21,2019-01-23,100001.0,Republican,
G000584,Greg Gianforte,WOPEY,Purchase,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,DNSKY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,MITEY,Purchase,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,FANUY,Purchase,2018-12-21,2019-01-23,50001.0,Republican,
G000584,Greg Gianforte,T,Sale,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,SSL,Purchase,2018-12-21,2019-01-23,50001.0,Republican,
G000584,Greg Gianforte,PEP,Purchase,2018-12-21,2019-01-23,100001.0,Republican,
G000584,Greg Gianforte,HHC,Sale,2018-12-21,2019-01-23,100001.0,Republican,
G000584,Greg Gianforte,CLNY,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,UUGRY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,SNH,Purchase,2018-12-21,2019-01-23,50001.0,Republican,
G000584,Greg Gianforte,TGNA,Sale,2018-12-21,2019-01-23,50001.0,Republican,
G000584,Greg Gianforte,F,Purchase,2018-12-21,2019-01-23,100001.0,Republican,
G000584,Greg Gianforte,DBSDY,Purchase,2018-12-21,2019-01-23,50001.0,Republican,
G000584,Greg Gianforte,FSNUY,Sale,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,SWRAY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,IDEXY,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,ISNPY,Purchase,2018-12-21,2019-01-23,1001.0,Republican,
G000584,Greg Gianforte,CMWAY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,IBM,Purchase,2018-12-21,2019-01-23,100001.0,Republican,
G000584,Greg Gianforte,TMSNY,Purchase,2018-12-21,2019-01-23,100001.0,Republican,
G000584,Greg Gianforte,IX,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,SKVKY,Purchase,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,SCGLY,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,CS,Sale,2018-12-21,2019-01-23,15001.0,Republican,
G000584,Greg Gianforte,EVH,Purchase,2018-12-20,2019-01-23,15001.0,Republican,
P000612,David Perdue,STT,Purchase,2018-12-20,2019-01-09,1001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-12-20,2019-01-09,1001.0,Republican,
P000612,David Perdue,VLP,Sale (Full),2018-12-20,2019-01-09,1001.0,Republican,
P000612,David Perdue,SLB,Sale (Full),2018-12-20,2019-01-09,15001.0,Republican,
P000612,David Perdue,ACA,Purchase,2018-12-20,2019-01-09,1001.0,Republican,
T000476,Thom Tillis,CVS,Sale (Partial),2018-12-20,2019-02-27,1001.0,Republican,
P000612,David Perdue,BWXT,Purchase,2018-12-20,2019-01-09,1001.0,Republican,
P000612,David Perdue,GPK,Purchase,2018-12-20,2019-01-09,1001.0,Republican,
G000584,Greg Gianforte,GNTX,Sale,2018-12-20,2019-01-23,50001.0,Republican,
P000612,David Perdue,PG,Sale (Partial),2018-12-20,2019-01-09,1001.0,Republican,
M000934,Jerry Moran,COST,Purchase,2018-12-19,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,BAC,Purchase,2018-12-19,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,BAC,Purchase,2018-12-19,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,JPM,Sale (Partial),2018-12-19,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,CVS,Purchase,2018-12-19,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,GIS,Purchase,2018-12-19,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,RDS.B,Sale (Partial),2018-12-19,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,AAPL,Purchase,2018-12-19,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,WY,Sale (Full),2018-12-19,2019-05-15,1001.0,Republican,
W000802,Sheldon Whitehouse,COF,Sale (Full),2018-12-19,2019-01-10,1001.0,Democratic,
M000934,Jerry Moran,AAPL,Purchase,2018-12-19,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,ALL,Purchase,2018-12-19,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,GOOG,Sale (Partial),2018-12-19,2019-05-15,1001.0,Republican,
S001198,Dan Sullivan,MALOX,Purchase,2018-12-19,2019-01-03,1001.0,Republican,
M000934,Jerry Moran,COST,Purchase,2018-12-19,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,CVS,Purchase,2018-12-19,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,GS,Sale (Full),2018-12-19,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,GS,Sale (Full),2018-12-19,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,LM09.SG,Sale (Full),2018-12-19,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,XOM,Sale (Partial),2018-12-19,2019-05-15,1001.0,Republican,
P000612,David Perdue,BWXT,Purchase,2018-12-19,2019-01-09,1001.0,Republican,
M000934,Jerry Moran,WFC,Sale (Partial),2018-12-19,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,LM09.SG,Sale (Full),2018-12-19,2019-05-15,1001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-12-19,2019-01-09,1001.0,Republican,
P000612,David Perdue,MU,Purchase,2018-12-19,2019-01-09,1001.0,Republican,
M000934,Jerry Moran,GIS,Purchase,2018-12-19,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,WY,Sale (Full),2018-12-19,2019-05-15,1001.0,Republican,
P000612,David Perdue,ET,Purchase,2018-12-19,2019-01-09,1001.0,Republican,
P000612,David Perdue,KN,Sale (Partial),2018-12-18,2019-01-09,1001.0,Republican,
P000612,David Perdue,VLP,Sale (Partial),2018-12-18,2019-01-09,1001.0,Republican,
W000800,Peter Welch,FSLR,Purchase,2018-12-18,2019-01-09,1001.0,Democratic,
U000039,Tom Udall,GE,Sale (Partial),2018-12-18,2019-01-10,1001.0,Democratic,
P000612,David Perdue,BWXT,Purchase,2018-12-17,2019-01-09,1001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-12-17,2019-01-09,1001.0,Republican,
K000352,Jon Kyl,PM,Purchase,2018-12-17,2019-01-30,1001.0,Republican,
P000612,David Perdue,SU,Purchase,2018-12-14,2019-01-09,1001.0,Republican,
P000612,David Perdue,UPS,Sale (Full),2018-12-14,2019-01-09,15001.0,Republican,
P000612,David Perdue,SLB,Sale (Partial),2018-12-14,2019-01-09,1001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-12-14,2019-01-09,1001.0,Republican,
P000612,David Perdue,UPS,Sale (Partial),2018-12-13,2019-01-09,50001.0,Republican,
P000612,David Perdue,MOS,Sale (Partial),2018-12-13,2019-01-09,1001.0,Republican,
P000612,David Perdue,KN,Sale (Partial),2018-12-13,2019-01-09,1001.0,Republican,
P000612,David Perdue,BWXT,Purchase,2018-12-13,2019-01-09,1001.0,Republican,
P000612,David Perdue,WPX,Purchase,2018-12-13,2019-01-09,1001.0,Republican,
C001047,Shelley Moore Capito,PEP,Purchase,2018-12-13,2019-01-11,1001.0,Republican,
I000024,James M. Inhofe,XPO,Sale (Full),2018-12-13,2019-01-09,15001.0,Republican,
C001047,Shelley Moore Capito,PG,Purchase,2018-12-13,2019-01-11,1001.0,Republican,
P000612,David Perdue,GLW,Sale (Partial),2018-12-12,2019-01-09,15001.0,Republican,
P000612,David Perdue,RF,Purchase,2018-12-12,2019-01-09,1001.0,Republican,
K000352,Jon Kyl,NVDA,Purchase,2018-12-12,2019-01-30,1001.0,Republican,
C001047,Shelley Moore Capito,GIS,Sale (Full),2018-12-12,2019-01-11,1001.0,Republican,
P000612,David Perdue,GLW,Sale (Partial),2018-12-12,2019-01-09,1001.0,Republican,
P000612,David Perdue,UPS,Sale (Partial),2018-12-12,2019-01-09,1001.0,Republican,
P000612,David Perdue,UPS,Sale (Partial),2018-12-12,2019-01-09,15001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-12-12,2019-01-09,1001.0,Republican,
G000584,Greg Gianforte,BBAVY,Sale,2018-12-12,2018-12-29,15001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-12-11,2019-01-09,1001.0,Republican,
I000024,James M. Inhofe,RTN,Purchase,2018-12-11,2018-12-12,50001.0,Republican,
P000612,David Perdue,BWXT,Purchase,2018-12-11,2019-01-09,1001.0,Republican,
P000612,David Perdue,GLW,Sale (Partial),2018-12-11,2019-01-09,1001.0,Republican,
G000584,Greg Gianforte,WTW,Purchase,2018-12-11,2018-12-29,100001.0,Republican,
P000612,David Perdue,BWXT,Purchase,2018-12-10,2019-01-09,1001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-12-10,2019-01-09,1001.0,Republican,
G000584,Greg Gianforte,CSLLY,Sale,2018-12-07,2018-12-29,100001.0,Republican,
C001075,Bill Cassidy,SBUX,Sale (Partial),2018-12-07,2019-08-07,1001.0,Republican,
C001075,Bill Cassidy,FRT,Sale (Full),2018-12-07,2019-08-07,1001.0,Republican,
C001075,Bill Cassidy,JPM,Purchase,2018-12-07,2019-08-07,1001.0,Republican,
C001075,Bill Cassidy,MDT,Sale (Partial),2018-12-07,2019-08-07,1001.0,Republican,
C001075,Bill Cassidy,XOM,Sale (Partial),2018-12-07,2019-08-07,1001.0,Republican,
P000612,David Perdue,BWXT,Purchase,2018-12-07,2019-01-09,1001.0,Republican,
C001075,Bill Cassidy,DIS,Sale (Partial),2018-12-07,2019-08-07,1001.0,Republican,
C001075,Bill Cassidy,PG,Sale (Partial),2018-12-07,2019-08-07,1001.0,Republican,
C001075,Bill Cassidy,NVS,Sale (Partial),2018-12-07,2019-08-07,1001.0,Republican,
C001075,Bill Cassidy,MSFT,Sale (Partial),2018-12-07,2019-08-07,1001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-12-07,2019-01-09,1001.0,Republican,
C001075,Bill Cassidy,WMT,Sale (Partial),2018-12-07,2019-08-07,1001.0,Republican,
P000612,David Perdue,BWXT,Purchase,2018-12-07,2019-01-09,1001.0,Republican,
C001075,Bill Cassidy,CVS,Sale (Partial),2018-12-07,2019-08-07,1001.0,Republican,
C001075,Bill Cassidy,AAPL,Purchase,2018-12-07,2019-08-07,1001.0,Republican,
G000584,Greg Gianforte,AIQUY,Sale,2018-12-07,2018-12-29,100001.0,Republican,
G000584,Greg Gianforte,LIN,Purchase,2018-12-07,2018-12-29,100001.0,Republican,
G000584,Greg Gianforte,FMX,Purchase,2018-12-07,2018-12-29,100001.0,Republican,
C001075,Bill Cassidy,AMGN,Sale (Partial),2018-12-07,2019-08-07,1001.0,Republican,
C001075,Bill Cassidy,CMCSA,Sale (Partial),2018-12-07,2019-08-07,1001.0,Republican,
C001075,Bill Cassidy,CSCO,Sale (Partial),2018-12-07,2019-08-07,1001.0,Republican,
H001041,Dean Heller,AGN,Sale (Full),2018-12-06,2018-12-19,1001.0,Republican,
M000934,Jerry Moran,GOOG,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,MSFT,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
H001041,Dean Heller,LEN,Sale (Full),2018-12-06,2018-12-19,1001.0,Republican,
M000934,Jerry Moran,ABBV,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,RDS.B,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,MSFT,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,WFC,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,BRKB,Purchase,2018-12-06,2019-05-15,15001.0,Republican,
M000934,Jerry Moran,ABBV,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,LM09.SG,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
H001041,Dean Heller,UTX,Sale (Partial),2018-12-06,2018-12-19,1001.0,Republican,
M000934,Jerry Moran,COST,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
H001041,Dean Heller,ZBH,Sale (Full),2018-12-06,2018-12-19,1001.0,Republican,
M000934,Jerry Moran,RDS.B,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,USB,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,WY,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,XOM,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,XOM,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
H001041,Dean Heller,FB,Sale (Full),2018-12-06,2018-12-19,1001.0,Republican,
M000934,Jerry Moran,VZ,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,WY,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
H001041,Dean Heller,BHGE,Sale (Full),2018-12-06,2018-12-19,1001.0,Republican,
M000934,Jerry Moran,WFC,Purchase,2018-12-06,2019-05-15,15001.0,Republican,
M000934,Jerry Moran,DVA,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
H001041,Dean Heller,PII,Sale (Full),2018-12-06,2018-12-19,1001.0,Republican,
H001041,Dean Heller,FWONK,Sale (Full),2018-12-06,2018-12-19,1001.0,Republican,
H001041,Dean Heller,GOOGL,Sale (Full),2018-12-06,2018-12-19,1001.0,Republican,
H001041,Dean Heller,CAT,Sale (Full),2018-12-06,2018-12-19,1001.0,Republican,
M000934,Jerry Moran,LM09.SG,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,AAPL,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
P000612,David Perdue,BWXT,Purchase,2018-12-06,2019-01-09,15001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-12-06,2019-01-09,1001.0,Republican,
M000934,Jerry Moran,BRK.B,Purchase,2018-12-06,2019-05-15,15001.0,Republican,
M000934,Jerry Moran,PFE,Sale (Full),2018-12-06,2019-05-15,1001.0,Republican,
K000352,Jon Kyl,NTNX,Purchase,2018-12-06,2019-01-30,1001.0,Republican,
M000934,Jerry Moran,JPM,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,GS,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
H001041,Dean Heller,SPY,Purchase,2018-12-06,2018-12-19,100001.0,Republican,
H001041,Dean Heller,EBAY,Sale (Partial),2018-12-06,2018-12-19,1001.0,Republican,
H001041,Dean Heller,SYF,Sale (Full),2018-12-06,2018-12-19,1001.0,Republican,
H001041,Dean Heller,MSFT,Sale (Partial),2018-12-06,2018-12-19,1001.0,Republican,
H001041,Dean Heller,PRU,Sale (Full),2018-12-06,2018-12-19,1001.0,Republican,
H001041,Dean Heller,GE,Sale (Partial),2018-12-06,2018-12-19,1001.0,Republican,
H001041,Dean Heller,WFC,Sale (Full),2018-12-06,2018-12-19,1001.0,Republican,
M000934,Jerry Moran,DIS,Purchase,2018-12-06,2019-05-15,15001.0,Republican,
M000934,Jerry Moran,GS,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
H001041,Dean Heller,SLB,Sale (Full),2018-12-06,2018-12-19,1001.0,Republican,
H001041,Dean Heller,AAPL,Sale (Partial),2018-12-06,2018-12-19,1001.0,Republican,
H001041,Dean Heller,BMY,Sale (Full),2018-12-06,2018-12-19,1001.0,Republican,
H001041,Dean Heller,BUD,Sale (Partial),2018-12-06,2018-12-19,1001.0,Republican,
M000934,Jerry Moran,USB,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,DVA,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
M000934,Jerry Moran,AAPL,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
H001041,Dean Heller,GILD,Sale (Full),2018-12-06,2018-12-19,1001.0,Republican,
M000934,Jerry Moran,COST,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
