bioguide_id,declarant_name,chamber,party,state_district,committee_membership,committees_key_flag,transaction_date,disclosure_date,ticker,asset_description,asset_type,operation_type,amount_range,amount_midpoint,amount_split_flag,owner,doc_id,source_url,natural_key_hash,provenance,ticker_source,occurrence_index
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-23,2025-02-09,,PENNSYLVANIA ST GO  Rate/Coupon: 5%  Matures: 10/01/2025,Municipal Security,Purchase,"$50,001 - $100,000",75000.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,d887c108e33a356b9020a82b82cb6f624332905fe8388dcb6f4dfcfce7b5e319,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-23,2025-02-09,,BELLEFONTE PA AREA SCH DIST GO  Rate/Coupon: 5%  Matures: 05/15/2025,Municipal Security,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,2c0c67ad1a719dfa6ecb79e91e0a975b7cd9858f8e580da4c4849531797bad68,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-23,2025-02-09,,UPPER ST CLAIR TWP PA SCH DIST GO  Rate/Coupon: 4%  Matures: 10/01/2025,Municipal Security,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,6339a782cb3db10d3f7a380d0cdded3fc981651f4fdf2d85227728a1c0ea9d5b,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-23,2025-02-09,,PENNSYLVANIA ST GO 5%  Rate/Coupon: 5%  Matures: 09/15/2025,Municipal Security,Purchase,"$50,001 - $100,000",75000.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,16fdbd73a690cd7402941f6b74aa77417cb5d977468e36ba313c1c41ba4ef5cf,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-24,2025-02-09,,ARMSTRONG CNTY PA GO  Rate/Coupon: 5%  Matures: 06/01/2026,Municipal Security,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,4c337dc5f2a9de39b62ef92da02e6eee61082744c1a91b9438074c6491a84df0,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-03,2025-03-19,,PENNSYLVANIA ST TPK COMMN TPK REV Rate/Coupon: 5%  Matures: 12/01/2025,Municipal Security,Purchase,"$50,001 - $100,000",75000.5,False,Spouse,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,0701b7404189eaef5e086394bb52f996dbf6b77a04adf8ce292d5d3b4b25a79c,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-04,2025-03-19,,MONTOUR PA SCH DIST GO Rate/Coupon: 5%  Matures: 04/01/2042,Municipal Security,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,4e7e84a2163752d9f591eb2091f6adc2e19031b1f19512f3f5c5702e14e19950,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-04,2025-03-19,,PHILADELPHIA PA GO  Rate/Coupon: 5%  Matures: 08/01/2025,Municipal Security,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,3e7f38a66e4f57a850dc1cfc622b64b10dd7e2bdb4219baacae80c560fcfaefe,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-05,2025-03-19,,EAGLE MTN & SAGINAW TEX INDPT SCH DIST UNLTD TAX SCH BLDG BDS Rate/Coupon: 5%  Matures: 08/15/2026,Municipal Security,Purchase,"$15,001 - $50,000",32500.5,False,Self,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,aea7adcb08827268e08e954026f7cdf24e28450cfafb25bcff8cd2a32cbfcff1,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-05,2025-03-19,,ALLENTOWN PA SCH DIST GO BDS Rate/Coupon: 5%  Matures: 06/01/2043,Municipal Security,Purchase,"$500,001 - $1,000,000",750000.5,False,Self,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,06bc1157fb8b5e6f0f313566d6fc1f590e1fb43d272fff2a2aaefcf8111d428e,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-10,2025-03-19,,PITTSBURGH PA WTR & SWR AUTH WTR & SWR  Rate/Coupon: 5%  Matures: 09/01/2044,Municipal Security,Purchase,"$250,001 - $500,000",375000.5,False,Self,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,2664755445ac6e7748583454c4dd09b9b34bbbaa97fa77bce61785a562d6b93e,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-10,2025-03-19,,ALLEGHENY CNTY PA GO BDS  Rate/Coupon: 5%  Matures: 12/01/2039,Municipal Security,Purchase,"$250,001 - $500,000",375000.5,False,Self,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,3aa0f2f35f7b899254e70c8990bbf634233861c3e86c03c94e2f225551102aec,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-14,2025-03-19,,PENNSYLVANIA ST GO  Rate/Coupon: 5%  Matures: 02/14/2025,Municipal Security,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,0ad3921f26ad8fb0d34f84b540acbf8a7d41a8ee743ea7bc0f0bb75de2300b8e,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-18,2025-03-19,,WHITEHALL TWP PA GO  Rate/Coupon: 5%  Matures: 12/01/2025,Municipal Security,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,8a19eb65bddcee3cc4e4f87ab5d8ee464d50325a6cd7950bf897d9168fbfc6d2,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-18,2025-03-19,,PHILADELPHIA PA WTR & WASTEWTR REV  Rate/Coupon: 5%  Matures: 10/01/2025,Municipal Security,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,738a6bb84a7f48e133a7f33f0acc8470df55e3de0c50e8f499b3b864598343a8,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-19,2025-03-19,,PENNSYLVANIA ST TPK COMMN TPK  Rate/Coupon: 5%  Matures: 12/01/2025,Municipal Security,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,ac0ef6f4f5dd8f3846860e1c3b27fa02f7149469f2fdea3472c1765beee50fd1,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-19,2025-03-19,,PENNSYLVANIA ST TPK COMMN TPK Rate/Coupon: 5%  Matures: 06/01/2025,Municipal Security,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,f40898830b8cb723674bf8dc15f73b7a0dfd8cfe415df4254d37942db71ea636,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-20,2025-03-19,,PENNSYLVANIA ST GO  Rate/Coupon: 5%  Matures: 01/01/2026,Municipal Security,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,d67f54f61d8417303eb4d72bd1520a762ffc5b9f5e1e6d98489ab21bffb738d2,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-24,2025-03-19,,PENNSYLVANIA ST GO  Rate/Coupon: 5%  Matures: 09/15/2025,Municipal Security,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,bf879899e490ec7665f70f7e6e8c6479381d6713f1cf464e87df52918b599a94,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-24,2025-03-19,,PENNSYLVANIA ST GO  Rate/Coupon: 5%  Matures: 09/15/2025,Municipal Security,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,8e6632644cdff6a5f0e0351b25280dd02504f4b9ce4904ba7e0839c5a6df5749,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-24,2025-03-19,,ALLEGHENY CNTY PA GO  Rate/Coupon: 5%  Matures: 12/01/2039,Municipal Security,Purchase,"$250,001 - $500,000",375000.5,False,Self,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,063ab6ce628193dca43c0bfd9eb67e386e9ffbba04b4fce023e6a9e212f39c85,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-24,2025-03-19,,PITTSBURGH PA WTR & SWR AUTH WTR & SWR Rate/Coupon: 5%  Matures: 09/01/2044,Municipal Security,Purchase,"$100,001 - $250,000",175000.5,False,Self,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,c9d2a67a58d5b29ce8530d0253be30227c3dcb625abadc05fb34210c4689b7a5,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-24,2025-03-19,,UPPER MERION PA AREA SCH DIST GO  Rate/Coupon: 5%  Matures: 01/15/2030,Municipal Security,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,74f7fb751df26fbd8b9e596c3338f608c126f2ad2b1fe06e805c57dda25242eb,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-24,2025-03-19,,PA ST HIGHER EDL FACS AUTH  Rate/Coupon: 5%  Matures: 10/01/2036,Municipal Security,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,5613bda4ffba62e583dbf044588c8903912f763d55f305a5e01ebb15b63b6af3,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-24,2025-03-19,,LANCASTER CNTY PA GO  Rate/Coupon: 5%  Matures: 11/01/2025,Municipal Security,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,2c3471ba57f8dabc00929a3e720bd92eb6d5919b85fb666d9781a967f291db88,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-25,2025-03-19,,PENNSYLVANIA ST TPK COMMN OIL REV Rate/Coupon: 5%  Matures: 12/01/2025,Municipal Security,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,ee936ee9e286d2945f0a347841c2de950a1a1b9dd124936f565e71fea1b0806c,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-25,2025-03-19,BITB,Bitwise Bitcoin ETF,Stock,Purchase,"$50,001 - $100,000",75000.5,False,Self,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,e30bd28a979d44aaebb0f8957886e646b1cdcad877cfdab5b605bc4d4f1415e2,senate-efd-electronic,explicit,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-26,2025-03-19,BITB,Bitwise Bitcoin ETF,Stock,Purchase,"$15,001 - $50,000",32500.5,False,Self,ac293f74-570f-4c11-9224-79686a7500a9,https://efdsearch.senate.gov/search/view/ptr/ac293f74-570f-4c11-9224-79686a7500a9/,878c9cf63841918e24688d5bd702bb578d6c0db606ded3c4b9a179699f04d51d,senate-efd-electronic,explicit,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-27,2025-03-29,BITB,Bitwise Bitcoin ETF,Stock,Purchase,"$50,001 - $100,000",75000.5,False,Self,5823084a-1dd6-4707-aee5-53c57af4df8c,https://efdsearch.senate.gov/search/view/ptr/5823084a-1dd6-4707-aee5-53c57af4df8c/,51562b6c0646e1c84f7a33bfc87c0e6ad431990602e4253ee545b2de32a28c4c,senate-efd-electronic,explicit,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-27,2025-03-29,,PENNSYLVANIA ST TPK COMMN TPK REV  Rate/Coupon: 5%  Matures: 12/01/2030,Municipal Security,Purchase,"$50,001 - $100,000",75000.5,False,Spouse,5823084a-1dd6-4707-aee5-53c57af4df8c,https://efdsearch.senate.gov/search/view/ptr/5823084a-1dd6-4707-aee5-53c57af4df8c/,9139b517b7fe45738ce54b336164030981758eabc4b2cada8c40a214ead5b66d,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-28,2025-03-29,BITB,Bitwise Bitcoin ETF,Stock,Purchase,"$15,001 - $50,000",32500.5,False,Self,5823084a-1dd6-4707-aee5-53c57af4df8c,https://efdsearch.senate.gov/search/view/ptr/5823084a-1dd6-4707-aee5-53c57af4df8c/,1bbe9b64bc753151d0e3eb7aab00ac43f00f9ea2f0fc781cb85dcc06fe9d772c,senate-efd-electronic,explicit,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-28,2025-03-29,GS,Goldman Sachs Group,Stock,Sale (Partial),"$1,000,001 - $5,000,000",3000000.5,False,Spouse,5823084a-1dd6-4707-aee5-53c57af4df8c,https://efdsearch.senate.gov/search/view/ptr/5823084a-1dd6-4707-aee5-53c57af4df8c/,6588402ae3e0436cf20460caa6bb1a4db39b01f3d1fb5e1a5080ba74fc775475,senate-efd-electronic,explicit,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-02-28,2025-03-29,,PENNSYLVANIA ST TPK COMMN TPK REV Rate/Coupon: 5%  Matures: 12/01/2025,Municipal Security,Purchase,"$100,001 - $250,000",175000.5,False,Spouse,5823084a-1dd6-4707-aee5-53c57af4df8c,https://efdsearch.senate.gov/search/view/ptr/5823084a-1dd6-4707-aee5-53c57af4df8c/,bb728f3f4b438657e727929591d0af88749ae42248f404e964896eb24e1e65dc,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-03-03,2025-03-29,BITB,Bitwise Bitcoin ETF,Stock,Purchase,"$50,001 - $100,000",75000.5,False,Self,5823084a-1dd6-4707-aee5-53c57af4df8c,https://efdsearch.senate.gov/search/view/ptr/5823084a-1dd6-4707-aee5-53c57af4df8c/,7b0fc2cab4ec596d5bfd427ab07490dcfb129d489b990f77e4d8af14d3db810b,senate-efd-electronic,explicit,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-03-04,2025-03-29,,PENNSYLVANIA ST GO  Rate/Coupon: 5%  Matures: 09/15/2025,Municipal Security,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,5823084a-1dd6-4707-aee5-53c57af4df8c,https://efdsearch.senate.gov/search/view/ptr/5823084a-1dd6-4707-aee5-53c57af4df8c/,9c33fb1632308b4af0bf6109e1b6b026f4feaf652da383dc90591f39051fc226,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-03-04,2025-03-29,,DELAWARE RIV PORT AUTH PA & NJ REV  Rate/Coupon: 5%  Matures: 01/01/2026,Municipal Security,Purchase,"$100,001 - $250,000",175000.5,False,Spouse,5823084a-1dd6-4707-aee5-53c57af4df8c,https://efdsearch.senate.gov/search/view/ptr/5823084a-1dd6-4707-aee5-53c57af4df8c/,bc15b9bcc1c3b8c5854295d2e29a9d6fbe261c1e3287c0313d780e4941b5b277,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-03-05,2025-03-29,,KB HOME NOTE  Rate/Coupon: 7.25%  Matures: 07/15/2030,Corporate Bond,Purchase,"$250,001 - $500,000",375000.5,False,Self,5823084a-1dd6-4707-aee5-53c57af4df8c,https://efdsearch.senate.gov/search/view/ptr/5823084a-1dd6-4707-aee5-53c57af4df8c/,ee59eafa07fae212c931eae0d79287cb57ab10aa5bea0330a44da35d44349880,senate-efd-electronic,none,0
