bioguide_id,declarant_name,party,chamber,state
T000060,James Tawney,Republican,house,MN
T000123,John Tener,Republican,house,PA
T000159,Charles Thomas,Democrat,house,NC
T000186,William Thomas,Republican,house,OH
T000199,Fountain Thompson,Democrat,senate,ND
T000287,Charles Tirrell,Republican,house,MA
T000318,William Tou Velle,Democrat,house,OH
W000082,Robert Wallace,Democrat,house,AR
W000122,Irving Wanger,Republican,house,PA
W000171,Charles Washburn,Republican,house,MA
W000259,Charles Weisse,Democrat,house,WI
W000340,Nelson Wheeler,Republican,house,PA
W000470,William Wiley,Republican,house,NJ
W000481,William Willett,Democrat,house,NY
Y000049,Richard Young,Republican,house,NY
P000223,Le Percy,Democrat,senate,MS
P000570,William Purcell,Democrat,senate,ND
T000131,Joseph Terrell,Democrat,senate,GA
T000241,John Thornton,Democrat,senate,LA
Y000046,Lafayette Young,Republican,senate,IA
A000071,Theron Akin,Progressive Republican,house,NY
A000173,Butler Ames,Republican,house,MA
A000182,Carl Anderson,Democrat,house,OH
A000252,William Andrews,Republican,house,NM
A000254,John Andrus,Republican,house,NY
A000353,Steven Ayres,Democrat,house,NY
B000230,Arthur Bates,Republican,house,PA
B000469,Henry Bingham,Republican,house,PA
B000587,John Boehne,Democrat,house,IN
B000703,Charles Bowman,Republican,house,PA
B000747,Thomas Bradley,Republican,house,NY
B000770,William Brantley,Democrat,house,GA
B000992,Nathan Bryan,Democrat,senate,FL
C000252,Theron Catlin,Republican,house,MO
C000360,William Chilton,Democrat,senate,WV
C000414,Moses Clapp,Republican,senate,MN
C000425,Clarence Clark,Republican,senate,WY
C000686,Richard Connell,Democrat,house,NY
C000835,James Cox,Democrat,house,OH
C000958,Edgar Crumpacker,Republican,house,IN
C000999,Frank Currier,Republican,house,NH
C001002,George Curry,Republican,house,NM
D000016,John Dalzell,Republican,house,PA
D000066,James Daugherty,Democrat,house,MO
D000189,Henry De Forest,Republican,house,NY
D000262,Matthew Denver,Democrat,house,OH
D000334,William Dickson,Democrat,house,MS
D000392,Francis Dodds,Republican,house,MI
D000489,William Draper,Republican,house,NY
D000502,Michael Driscoll,Republican,house,NY
D000581,John Dwight,Republican,house,NY
E000113,James Ellerbe,Democrat,house,SC
E000252,Lynden Evans,Democrat,house,IL
F000277,Charles Fornes,Democrat,house,NY
F000300,David Foster,Republican,house,VT
G000057,John Gardner,Republican,house,NJ
G000060,Obadiah Gardner,Democrat,senate,ME
G000191,Patrick Gill,Democrat,house,MO
G000310,George Gordon,Democrat,house,TN
G000343,Samuel Gould,Democrat,house,ME
G000443,Curtis Gregg,Democrat,house,PA
H000112,John Hamilton,Democrat,house,WV
H000162,Louis Hanna,Republican,house,ND
H000251,Robert Harris,Republican,house,MA
H000301,Jesse Hartman,Republican,house,PA
H000422,William Heald,Republican,house,DE
H000505,Edward Henry,Republican,house,CT
H000578,Edwin Higgins,Republican,house,CT
H000871,Leonard Howland,Republican,house,OH
H000882,Elbert Hubbard,Republican,house,IA
J000011,Fred Jackson,Republican,house,KS
J000124,Charles Johnson,Democrat,senate,ME
K000096,Nathan Kendall,Republican,house,IA
K000132,John Kern,Democrat,senate,IN
K000232,George Kipp,Democrat,house,PA
K000313,Arthur Kopp,Republican,house,WI
L000033,John Lamb,Democrat,house,VA
L000117,James Latta,Democrat,house,NE
L000133,George Lawrence,Republican,house,MA
L000165,Luke Lea,Democrat,senate,TN
L000218,Benito Legarda Y Tuason,,house,PI
L000324,George Lindsay,Democrat,house,NY
L000343,Henry Lippitt,Republican,senate,RI
L000359,Martin Littleton,Democrat,house,NY
L000450,Henry Loudenslager,Republican,house,NJ
M000035,Robert Macon,Democrat,house,AR
M000042,Edmond Madison,Republican,house,KS
M000077,George Malby,Republican,house,NY
M000205,James Martine,Democrat,senate,NJ
M000252,Charles Matthews,Republican,house,PA
M000289,Dannite Mays,Democrat,house,FL
M000305,Samuel McCall,Republican,house,MA
M000381,George McCreary,Republican,house,PA
M000470,John McHenry,Democrat,house,PA
M000524,James McKinney,Republican,house,IL
M000576,Henry McMorran,Republican,house,MI
M000803,Alexander Mitchell,Republican,house,KS
M000886,Reuben Moon,Republican,house,PA
M000904,John Moore,Democrat,house,TX
M001008,Elmer Morse,Republican,house,WI
N000021,James Needham,Republican,house,CA
N000114,George Nixon,Republican,senate,NV
N000175,Frank Nye,Republican,house,MN
O000050,James O’Gorman,Democrat,senate,NY
O000073,George Oliver,Republican,senate,PA
O000079,Marlin Olmsted,Republican,house,PA
P000077,Thomas Parran,Republican,house,MD
P000325,Charles Pickett,Republican,house,IA
P000508,Charles Pray,Republican,house,MT
P000538,George Prince,Republican,house,IL
P000567,Arsène Pujo,Democrat,house,LA
R000042,Choice Randell,Democrat,house,TX
R000086,Isidor Rayner,Democrat,senate,MD
R000105,William Redfield,Democrat,house,NY
R000133,Rollin Rees,Republican,house,KS
R000169,William Reyburn,Republican,house,PA
R000492,Atterson Rucker,Democrat,house,CO
S000418,James Simmons,Republican,house,NY
S000614,Sylvester Smith,Republican,house,CA
S000623,Walter Smith,Republican,house,IA
S000712,Peter Speer,Republican,house,PA
S000771,Edmund Stack,Democrat,house,IL
S001065,William Sulzer,Democrat,house,NY
S001080,George Sutherland,Republican,senate,UT
S001107,Edwin Sweet,Democrat,house,MI
T000071,Edward Taylor,Republican,house,OH
T000147,John Thayer,Democrat,house,MA
T000154,Napoleon Thistlewood,Republican,house,IL
T000413,Robert Turnbull,Democrat,house,VA
U000035,George Utter,Republican,house,RI
V000122,Edward Vreeland,Republican,house,NY
W000124,Stanton Warburton,Republican,house,WA
W000198,Clarence Watson,Democrat,senate,WV
W000242,William Wedemeyer,Republican,house,MI
W000443,Robert Wickliffe,Democrat,house,LA
W000620,William Wilson,Democrat,house,PA
W000695,Ira Wood,Republican,house,NJ
W000743,John Works,Republican,senate,CA
Y000039,Isaac Young,Republican,house,KS
D000559,Henry du Pont,Republican,senate,DE
C000253,Thomas Catron,Republican,senate,NM
J000030,William Jackson,Republican,senate,MD
M000229,William Massey,Republican,senate,NV
P000238,Kirtland Perky,Democrat,senate,ID
S000038,Newell Sanders,Republican,senate,TN
A000065,William Ainey,Republican,house,PA
A000259,Timothy Ansberry,Democrat,house,OH
A000348,Samuel Avis,Republican,house,WV
B000014,Augustus Bacon,Democrat,senate,GA
B000065,Jacob Baker,Democrat,house,NJ
B000107,William Baltz,Democrat,house,IL
B000196,Richard Bartholdt,Republican,house,MO
B000199,Charles Bartlett,Democrat,house,GA
B000216,Silas Barton,Republican,house,NE
B000270,James Beall,Democrat,house,TX
B000334,Charles Bell,Republican,house,CA
B000635,Charles Borchers,Democrat,house,IL
B000679,Stanley Bowdle,Democrat,house,OH
B000796,Robert Bremner,Democrat,house,NJ
B000853,Franklin Brockson,Democrat,house,DE
B000937,Lathrop Brown,Democrat,house,NY
B000987,James Bryan,Progressive,house,WA
B001087,Charles Burke,Republican,house,SD
B001093,James Burke,Republican,house,PA
B001105,Edwin Burleigh,Republican,senate,ME
B001110,Albert Burleson,Democrat,house,TX
C000125,Jacob Cantor,Democrat,house,NY
C000180,Wooda Carr,Democrat,house,PA
C000411,John Clancy,Democrat,house,NY
C000495,Henry Clayton,Democrat,house,AL
C000699,Maurice Connolly,Democrat,house,IA
C000816,James Covington,Democrat,house,MD
D000121,John Davis,Democrat,house,WV
D000201,Frederick Deitrick,Democrat,house,MA
D000268,Franklin Dershem,Democrat,house,PA
D000343,Robert Difenderfer,Democrat,house,PA
D000418,Michael Donohoe,Democrat,house,PA
D000422,Jeremiah Donovan,Democrat,house,CT
E000102,James Elder,Democrat,house,LA
F000008,John Faison,Democrat,house,NC
F000009,Jacob Falconer,Progressive,house,WA
F000083,Harvey Fergusson,Democrat,house,NM
F000172,Louis Fitzhenry,Democrat,house,IL
F000222,John Floyd,Democrat,house,AR
F000321,Hiram Fowler,Democrat,house,IL
F000337,William Francis,Democrat,house,OH
G000126,Henry George,Democrat,house,NY
G000190,Michael Gill,Democrat,house,MO
G000221,Edward Gilmore,Democrat,house,MA
G000228,Robert Gittins,Democrat,house,NY
G000252,John Goeke,Democrat,house,OH
G000255,Nathan Goff,Republican,senate,WV
G000298,Forrest Goodwin,Republican,house,ME
G000327,George Gorman,Democrat,house,IL
G000357,James Graham,Democrat,house,IL
G000514,James Gudger,Democrat,house,NC
H000135,Winfield Hammond,Democrat,house,MN
H000235,Christopher Harris,Democrat,house,AL
H000268,Francis Harrison,Democrat,house,NY
H000457,John Heiskell,Democrat,senate,AR
H000633,William Hinebaugh,Progressive,house,IL
H000667,Richmond Hobson,Democrat,house,AL
H000727,Henry Hollis,Democrat,senate,NH
H000873,Stephen Hoxworth,Democrat,house,IL
H000929,William Hughes,Democrat,senate,NJ
J000051,Ollie James,Democrat,senate,KY
J000141,Jacob Johnson,Republican,house,UT
J000196,Rienzi Johnston,Democrat,senate,TX
K000023,William Kavanaugh,Democrat,senate,AR
K000117,William Kennedy,Democrat,house,CT
K000189,George Kindel,Democrat,house,CO
K000222,Eugene Kinkead,Democrat,house,NJ
K000237,Sanford Kirkpatrick,Democrat,house,IA
K000291,Joseph Knowland,Republican,house,CA
K000308,George Konig,Democrat,house,MD
K000316,Charles Korbly,Democrat,house,IN
L000548,Claude L’Engle,Democrat,house,FL
L000015,Abraham Lafferty,Republican,house,OR
L000059,Harry Lane,Democrat,senate,OR
L000071,Jonathan Langham,Republican,house,PA
L000202,Robert Lee,Democrat,house,PA
L000219,George Legaré,Democrat,house,SC
L000268,Jefferson Levy,Democrat,house,NY
L000283,Fred Lewis,Republican,house,PA
L000323,Francis Lindquist,Republican,house,MI
L000407,James Logue,Democrat,house,PA
M000006,William MacDonald,Progressive,house,MI
M000060,John Maguire,Democrat,house,NE
M000061,Bryan Mahan,Democrat,house,CT
M000093,James Manahan,Republican,house,MN
M000176,Eben Martin,Republican,house,SD
M000193,Lewis Martin,Democrat,house,NJ
M000200,Thomas Martin,Democrat,senate,VA
M000330,George McClellan,Democrat,house,NY
M000376,Walter McCoy,Democrat,house,NJ
M000464,Bird McGuire,Republican,house,OK
M000660,Edwin Merritt,Republican,house,NY
M000677,Herman Metz,Democrat,house,NY
M000820,John Mitchell,Democrat,house,MA
M001070,William Mulkey,Democrat,house,AL
M001083,Victor Murdock,Republican,house,KS
M001117,William Murray,Democrat,house,MA
N000022,George Neeley,Democrat,house,KS
O000012,James O’Brien,Democrat,house,NY
O000052,Frank O’Hair,Democrat,house,IL
O000064,Denis O’Leary,Democrat,house,NY
P000035,Alexander Palmer,Democrat,house,PA
P000136,Charles Patton,Republican,house,PA
P000153,Sereno Payne,Republican,house,NY
P000220,Irvin Pepper,Democrat,house,IA
P000251,Andrew Peters,Democrat,house,MA
P000262,John Peterson,Democrat,house,IN
P000396,Frank Plumley,Republican,house,VT
P000454,James Post,Democrat,house,OH
P000551,Solomon Prouty,Republican,house,IA
R000116,Eugene Reed,Democrat,house,NH
R000156,Thomas Reilly,Democrat,house,CT
R000227,William Richardson,Democrat,house,AL
R000370,Seaborn Roddenbery,Democrat,house,GA
R000461,John Rothermel,Democrat,house,PA
R000511,Arthur Rupley,Republican,house,PA
S000073,Willard Saulsbury,Democrat,senate,DE
S000234,Harry Seldomridge,Democrat,house,CO
S000279,John Shafroth,Democrat,senate,CO
S000296,William Sharp,Democrat,house,OH
S000535,Frank Smith,Democrat,house,MD
S000613,Samuel Smith,Republican,house,MI
S000629,William Smith,Republican,senate,MI
S000878,Frederick Stevens,Republican,house,MN
S000885,Raymond Stevens,Democrat,house,NH
S001005,Lawrence Stringer,Democrat,house,IL
S001061,Timothy Sullivan,Democrat,house,NY
T000023,Charles Talcott,Democrat,house,NY
T000066,Benjamin Taylor,Democrat,house,NY
T000078,George Taylor,Democrat,house,AL
T000140,Thomas Thacher,Democrat,house,MA
T000226,William Thompson,Democrat,senate,KS
T000228,Charles Thomson,Progressive,house,IL
T000274,Benjamin Tillman,Democrat,senate,SC
T000332,Edward Townsend,Democrat,house,NJ
T000439,William Tuttle,Democrat,house,NJ
U000007,Edwin Underhill,Democrat,house,NY
V000070,James Vardaman,Democrat,senate,MS
V000075,Horace Vaughan,Democrat,house,TX
V000113,Henry Vollmer,Democrat,house,IA
W000090,Samuel Wallin,Republican,house,NY
W000095,Allan Walsh,Democrat,house,NJ
W000224,Claude Weaver,Democrat,house,OK
W000232,William Webb,Democrat,senate,TN
W000246,John Weeks,Republican,senate,MA
W000347,John Whitacre,Democrat,house,OH
W000462,William Wilder,Republican,house,MA
W000580,Frank Wilson,Democrat,house,NY
Y000038,Horace Young,Republican,house,MI
C000063,Johnson Camden,Democrat,senate,KY
H000193,Thomas Hardwick,Democrat,senate,GA
L000189,Blair Lee,Democrat,senate,MD
W000305,William West,Democrat,senate,GA
W000368,Francis White,Democrat,senate,AL
A000013,John Abercrombie,Democrat,house,AL
A000027,John Adair,Democrat,house,IN
A000064,Wyatt Aiken,Democrat,house,SC
A000111,Alfred Allen,Democrat,house,OH
B000050,Warren Bailey,Democrat,house,PA
B000133,Andrew Barchfeld,Republican,house,PA
B000269,Cyrus Beales,Republican,house,PA
B000293,John Beckham,Democrat,senate,KY
B000359,Henry Benedict,Republican,house,CA
B000370,William Bennet,Republican,house,NY
B000753,James Brady,Republican,senate,ID
B000896,Robert Broussard,Democrat,senate,LA
B000949,William Brown,Democrat,house,WV
B001001,Frank Buchanan,Democrat,house,IL
B001083,George Burgess,Democrat,house,TX
B001095,Michael Burke,Democrat,house,WI
C000056,Oscar Callaway,Democrat,house,TX
C000277,George Chamberlain,Democrat,senate,OR
C000323,William Charles,Republican,house,NY
C000463,James Clarke,Democrat,senate,AR
C000521,Cyrus Cline,Democrat,house,IN
C000622,William Coleman,Republican,house,PA
C000975,William Cullop,Democrat,house,IN
D000029,Henry Danforth,Republican,house,NY
D000074,James Davenport,Democrat,house,OK
D000110,James Davis,Democrat,house,TX
D000500,Daniel Driscoll,Democrat,house,NY
E000015,Manuel Earnshaw,,house,PI
F000021,Michael Farley,Democrat,house,NY
G000023,Jacob Gallinger,Republican,senate,NH
G000344,Joseph Goulden,Democrat,house,NY
G000491,Asle Gronna,Republican,senate,ND
G000517,Frank Guernsey,Republican,house,ME
H000283,Archibald Hart,Democrat,house,NJ
H000382,James Hay,Democrat,house,VA
H000516,Robert Henry,Democrat,house,TX
H000630,Asher Hinds,Republican,house,ME
H000785,Robert Hopwood,Republican,house,PA
H000866,Joseph Howell,Republican,house,UT
H000920,Dudley Hughes,Democrat,house,GA
H000958,William Humphrey,Republican,house,WA
H001006,Paul Husting,Democrat,senate,WI
J000128,Edwin Johnson,Democrat,senate,SD
J000156,Joseph Johnson,Democrat,house,SC
K000052,Abraham Keister,Republican,house,PA
K000127,William Kent,Independent,house,CA
K000310,Thomas Konop,Democrat,house,WI
L000014,Daniel Lafean,Republican,house,PA
L000302,Charles Lieb,Democrat,house,IN
L000303,Michael Liebel,Democrat,house,PA
L000320,Charles Lindbergh,Republican,house,MN
L000380,James Lloyd,Democrat,house,MO
L000399,George Loft,Democrat,house,NY
L000449,George Loud,Republican,house,MI
M000254,Nelson Matthews,Republican,house,OH
M000363,Paul McCorkle,Democrat,house,SC
M000378,Robert McCracken,Republican,house,ID
M000405,James McDermott,Democrat,house,IL
M000448,Daniel McGillicuddy,Democrat,house,ME
M000753,Samuel Miller,Republican,house,PA
M000758,Thomas Miller,Republican,house,DE
M000888,William Mooney,Republican,house,OH
M000955,Lewis Morgan,Democrat,house,LA
M000998,Martin Morrison,Democrat,house,IN
M001034,Hunter Moss,Republican,house,WV
M001037,Ralph Moss,Democrat,house,IN
M001118,William Murray,Democrat,house,OK
N000069,Francis Newlands,Democrat,senate,NV
N000141,Solomon North,Republican,house,PA
O000002,Peter Oakey,Republican,house,CT
O000049,Woodson Oglesby,Democrat,house,NY
P000022,Robert Page,Democrat,house,NC
P000109,Thomas Patten,Democrat,house,NY
P000217,Boies Penrose,Republican,senate,PA
P000290,James Phelan,Democrat,senate,CA
Q000009,Manuel Quezon,,house,PI
R000070,George Rauch,Democrat,house,IN
R000279,Luis Rivera,Unionist,house,PR
R000311,Ernest Roberts,Republican,house,MA
R000493,Tinsley Rucker,Democrat,house,GA
R000534,Joshua Russell,Republican,house,OH
S000348,Lawrence Sherman,Republican,senate,IL
S000371,Benjamin Shively,Democrat,senate,IN
S000540,George Smith,Republican,house,MN
S000551,Hoke Smith,Democrat,senate,GA
S000577,John Smith,Democrat,senate,MD
S000589,Marcus Smith,Democrat,senate,AZ
S000636,William Smith,Democrat,house,TX
S000702,Stephen Sparkman,Democrat,house,FL
S000837,Thomas Steele,Democrat,house,IA
S000858,John Stephens,Democrat,house,TX
S000861,William Stephens,Progressive,house,CA
S000954,Claudius Stone,Democrat,house,IL
S000968,William Stone,Democrat,senate,MO
S000982,Tom Stout,Democrat,house,MT
T000011,Joseph Taggart,Democrat,house,KS
T000059,Clyde Tavenner,Democrat,house,IL
T000160,Charles Thomas,Democrat,senate,CO
T000366,Samuel Tribble,Democrat,house,GA
W000535,Seward Williams,Republican,house,OH
W000548,William Williams,Democrat,house,IL
W000575,Emmett Wilson,Democrat,house,FL
W000662,Samuel Witherspoon,Democrat,house,MS
K000233,William Kirby,Democrat,senate,AR
T000013,Thomas Taggart,Democrat,senate,IN
A000051,William Adamson,Democrat,house,GA
A000341,Richard Austin,Republican,house,TN
B000018,Mark Bacon,Republican,house,MI
B000164,Henry Barnhart,Democrat,house,IN
B000240,Elsworth Bathrick,Democrat,house,OH
B000264,Samuel Beakes,Democrat,house,MI
B000421,Earl Beshlin,Democrat,house,PA
B000476,William Birch,Republican,house,NJ
B000552,Orrin Bleakley,Republican,house,PA
B000643,William Borland,Democrat,house,MO
B000846,James Britt,Republican,house,NC
B000855,Andrew Brodbeck,Democrat,house,PA
B000974,Henry Bruckner,Democrat,house,NY
C000025,William Calder,Republican,senate,NY
C000136,John Capstick,Republican,house,NJ
C000205,William Carter,Republican,house,MA
C000218,William Cary,Republican,house,WI
C000433,Henry Clark,Republican,house,PA
C000490,Horatio Claypool,Democrat,house,OH
C000663,Daniel Comstock,Republican,house,IN
C000689,John Connelly,Democrat,house,KS
C000707,Michael Conry,Democrat,house,NY
C000748,Edward Cooper,Republican,house,WV
C000840,William Cox,Democrat,house,IN
C000963,Charles Culberson,Democrat,senate,TX
D000008,Harry Dale,Democrat,house,NY
D000084,James Davidson,Republican,house,WI
D000184,Perl Decker,Democrat,house,MO
D000258,George Denton,Democrat,house,IN
D000337,Martin Dies,Democrat,house,TX
D000348,Charles Dillon,Republican,house,SD
D000374,Lincoln Dixon,Democrat,house,IN
D000427,Dudley Doolittle,Democrat,house,KS
D000505,Dow Drukker,Republican,house,NJ
E000219,Frederick Essen,Republican,house,MO
F000005,George Fairchild,Republican,house,NY
F000131,David Finley,Democrat,house,SC
F000165,John Fitzgerald,Democrat,house,NY
F000228,Joseph Flynn,Democrat,house,NY
F000295,George Foss,Republican,house,IL
F000309,Martin Foster,Democrat,house,IL
F000333,Joseph France,Republican,senate,MD
F000335,George Francis,Republican,house,NY
F000370,Joseph Frelinghuysen,Republican,senate,NJ
G000050,Augustus Gardner,Republican,house,MA
G000317,William Gordon,Democrat,house,OH
G000393,Edward Gray,Republican,house,NJ
G000401,Oscar Gray,Democrat,house,AL
G000441,Alexander Gregg,Democrat,house,TX
G000460,Daniel Griffin,Democrat,house,NY
H000104,Charles Hamilton,Republican,house,NY
H000119,Courtney Hamlin,Democrat,house,MO
H000389,Everis Hayes,Republican,house,CA
H000433,Robert Heaton,Republican,house,PA
H000455,Victor Heintz,Republican,house,OH
H000459,Henry Helgesen,Republican,house,ND
H000466,Guy Helvering,Democrat,house,KS
H000522,Walter Hensley,Democrat,house,MO
H000591,Ebenezer Hill,Republican,house,CT
H000620,Benjamin Hilliard,Democrat,house,CO
H000645,Gilbert Hitchcock,Democrat,senate,NE
H000726,David Hollingsworth,Republican,house,OH
H000755,George Hood,Democrat,house,NC
H000829,William Houston,Democrat,house,TN
H000849,William Howard,Democrat,house,GA
H000934,George Hulbert,Democrat,house,NY
J000259,William Jones,Democrat,house,VA
K000035,Edward Keating,Democrat,house,CO
K000046,James Kehoe,Democrat,house,FL
K000065,Frank Kellogg,Republican,senate,MN
K000157,John Key,Democrat,house,OH
K000296,Philander Knox,Republican,senate,PA
L000006,William La Follette,Republican,house,WA
L000358,Adam Littlepage,Democrat,house,WV
L000385,Charles Lobeck,Democrat,house,NE
L000518,George Lunn,Democrat,house,NY
M000170,Charles Martin,Democrat,house,IL
M000397,Porter McCumber,Republican,senate,ND
M000554,Atkins McLemore,Democrat,house,TX
M000629,Jacob Meeker,Republican,house,MO
M000717,Clarence Miller,Republican,house,MN
M001129,Henry Myers,Democrat,senate,MT
N000059,Harry New,Republican,senate,IN
N000156,Patrick Norton,Republican,house,ND
O000117,George O’Shaunessy,Democrat,house,RI
O000071,Daniel Oliver,Democrat,house,NY
O000141,Arthur Overmyer,Democrat,house,OH
P000014,Carroll Page,Republican,senate,VT
P000403,Miles Poindexter,Republican,senate,WA
P000407,Albert Polk,Democrat,house,DE
P000420,Atlee Pomerene,Democrat,senate,OH
P000487,Caleb Powers,Republican,house,KY
P000500,Harry Pratt,Republican,house,NY
P000527,Jesse Price,Democrat,house,MD
R000309,Edwin Roberts,Republican,house,NV
R000480,Charles Rowland,Republican,house,PA
R000533,Joseph Russell,Democrat,house,MO
S000170,George Scott,Republican,house,IA
S000180,John Scott,Republican,house,PA
S000274,Dorsey Shackleford,Democrat,house,MO
S000343,Joseph Sherley,Democrat,house,KY
S000384,Jouett Shouse,Democrat,house,KS
S000482,James Slayden,Democrat,house,TX
S000520,Charles Smith,Democrat,house,NY
S000657,John Snook,Democrat,house,OH
S000856,Dan Stephens,Democrat,house,NE
S000869,Bruce Sterling,Democrat,house,PA
S000870,John Sterling,Republican,house,IL
S001063,Cyrus Sulloway,Republican,house,NH
S001081,Howard Sutherland,Republican,senate,WV
S001118,Oscar Swift,Republican,house,NY
S001124,Robert Switzer,Republican,house,OH
T000021,Joshua Talbott,Democrat,house,MD
T000121,Thomas Templeton,Republican,house,PA
T000330,Charles Townsend,Republican,senate,MI
W000039,William Waldow,Republican,house,NY
W000060,John Walker,Democrat,house,GA
W000117,William Walton,Democrat,house,NM
W000370,George White,Democrat,house,OH
W000521,John Williams,Democrat,senate,MS
W000669,Josiah Wolcott,Democrat,senate,DE
W000721,Frank Woods,Republican,house,IA
B000052,David Baird,Republican,senate,NJ
B000360,Christie Benet,Democrat,senate,SC
D000495,Irving Drew,Republican,senate,NH
G000104,Edward Gay,Democrat,senate,LA
G000522,Walter Guion,Democrat,senate,LA
H000477,Charles Henderson,Democrat,senate,NV
M000181,George Martin,Democrat,senate,KY
M001069,Frederick Mulkey,Republican,senate,OR
N000169,John Nugent,Democrat,senate,ID
P000417,William Pollock,Democrat,senate,SC
W000471,Xenophon Wilfley,Democrat,senate,MO
A000098,Joshua Alexander,Democrat,house,MO
A000253,William Andrews,Republican,house,MD
B000007,John Babka,Democrat,house,OH
B000027,John Baer,Republican,house,ND
B000100,Lewis Ball,Republican,senate,DE
B000110,John Bankhead,Democrat,senate,AL
B000303,Carlos Bee,Democrat,house,TX
B000387,Carville Benson,Democrat,house,MD
B000547,William Bland,Democrat,house,MO
B000626,Charles Booher,Democrat,house,MO
B000961,William Browning,Republican,house,NJ
B000975,Clement Brumbaugh,Democrat,house,OH
B001121,John Burnett,Democrat,house,AL
C000030,Charles Caldwell,Democrat,house,NY
C000110,Ezekiel Candler,Democrat,house,MS
C000151,Charles Carlin,Democrat,house,VA
C000437,James Clark,Democrat,house,MO
C000541,Charles Coady,Democrat,house,MD
C000651,LeBaron Colt,Republican,senate,RI
C000796,Peter Costello,Republican,house,PA
C000998,Gilbert Currie,Republican,house,MI
D000256,Stanley Dent,Democrat,house,AL
D000288,Arthur Dewalt,Democrat,house,PA
D000298,Nathaniel Dial,Democrat,senate,SC
D000423,Jerome Donovan,Democrat,house,NY
D000426,Peter Dooling,Democrat,house,NY
D000431,Frank Doremus,Democrat,house,MI
E000109,Davis Elkins,Republican,senate,WV
E000145,Franklin Ellsworth,Republican,house,MN
E000171,Henry Emerson,Republican,house,OH
E000212,John Esch,Republican,house,WI
E000224,Albert Estopinal,Democrat,house,LA
E000234,Charles Evans,Democrat,house,NV
F000011,Albert Fall,Republican,senate,NM
F000029,John Farr,Republican,house,PA
F000091,Scott Ferris,Democrat,house,OK
F000164,John Fitzgerald,Democrat,house,MA
F000405,Alvan Fuller,Republican,house,MA
G000018,Thomas Gallagher,Democrat,house,IL
G000037,Harry Gandy,Democrat,house,SD
G000048,Warren Gard,Democrat,house,OH
G000068,Mahlon Garland,Republican,house,PA
G000250,Hannibal Godwin,Democrat,house,NC
G000260,Henry Goldfogle,Democrat,house,NY
G000276,Louis Goodall,Republican,house,ME
G000304,William Goodwin,Democrat,house,AR
G000474,George Grigsby,,house,AK
H000099,James Hamill,Democrat,house,NJ
H000108,Edward Hamilton,Republican,house,MI
H000319,Reuben Haskell,Republican,house,NY
H000461,Harvey Helm,Democrat,house,KY
H000532,Benigno Hernández,Republican,house,NM
H000546,Hugh Hersman,Democrat,house,CA
H000610,William Hill,Republican,house,NY
H000716,Edward Holland,Democrat,house,VA
H000939,Willis Hulings,Republican,house,PA
I000005,William Igoe,Democrat,house,MO
J000190,John Johnston,Democrat,house,NY
J000282,Niels Juul,Republican,house,IL
K000104,Charles Kennedy,Republican,house,IA
K000129,William Kenyon,Republican,senate,IA
K000155,William Kettner,Democrat,house,CA
L000250,John Lesher,Democrat,house,PA
L000259,Asbury Lever,Democrat,house,SC
M000002,John MacCrate,Republican,house,NY
M000063,James Maher,Democrat,house,NY
M000101,Edward Mann,Democrat,house,SC
M000290,James Mays,Democrat,house,UT
M000369,Joseph McCormick,Republican,senate,IL
M000450,Cornelius McGlennon,Democrat,house,NJ
M000517,Richard McKiniry,Democrat,house,NY
M000536,Patrick McLane,Democrat,house,PA
M000849,James Monahan,Republican,house,WI
M000884,John Moon,Democrat,house,TN
M000906,Joseph Moore,Republican,house,PA
M000947,Dick Morgan,Republican,house,OK
N000040,Knute Nelson,Republican,senate,MN
N000062,Truman Newberry,Republican,senate,MI
N000088,Samuel Nicholls,Democrat,house,SC
N000090,Charles Nichols,Republican,house,MI
O000080,Richard Olney,Democrat,house,MA
O000153,Robert Owen,Democrat,senate,OK
P000194,Herbert Pell,Democrat,house,NY
P000291,Michael Phelan,Democrat,house,MA
P000379,Edmund Platt,Republican,house,NY
R000010,James Ragsdale,Democrat,house,SC
R000027,John Ramsey,Republican,house,NJ
R000036,Charles Randall,Prohibitionist,house,CA
R000038,Clifford Randall,Republican,house,WI
R000298,Edward Robbins,Republican,house,PA
R000348,Leonidas Robinson,Democrat,house,NC
R000472,Joseph Rowan,Democrat,house,NY
R000476,Frederick Rowe,Republican,house,NY
S000035,Jared Sanders,Democrat,house,LA
S000053,Rollin Sanford,Republican,house,NY
S000077,Edward Saunders,Democrat,house,VA
S000206,Thomas Scully,Democrat,house,NJ
S000235,Sam Sells,Republican,house,TN
S000363,John Shields,Democrat,senate,TN
S000441,Thetus Sims,Democrat,house,TN
S000500,John Small,Democrat,house,NC
S000619,Thomas Smith,Democrat,house,NY
S000796,Augustus Stanley,Democrat,senate,KY
S000831,Henry Steele,Democrat,house,PA
S000872,Thomas Sterling,Republican,senate,SD
S001064,Charles Sulzer,,house,AK
S001121,Charles Swindall,Republican,house,OK
S001129,King Swope,Republican,house,KY
T000210,Joseph Thompson,Democrat,house,OK
V000034,Carl Van Dyke,Democrat,house,MN
V000086,William Venable,Democrat,house,MS
W000193,John Watkins,Democrat,house,LA
W000206,Walter Watson,Democrat,house,VA
W000231,Edwin Webb,Democrat,house,NC
