bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
B001236,JOHN BOOZMAN,CMBS,2016-04-13,Purchase,Corporate Bond,2016
B001236,JOHN BOOZMAN,CMBS,2016-05-26,Purchase,Corporate Bond,2016
B001236,JOHN BOOZMAN,SHY,2016-04-07,Purchase,,2016
B001236,JOHN BOOZMAN,SHY,2016-04-13,Purchase,,2016
B001236,JOHN BOOZMAN,EFA,2016-04-13,Purchase,,2016
B001236,JOHN BOOZMAN,IWM,2016-04-07,Purchase,,2016
B001236,JOHN BOOZMAN,IWM,2016-04-13,Purchase,,2016
B001236,JOHN BOOZMAN,JNJ,2016-04-07,Purchase,,2016
B001236,JOHN BOOZMAN,LOW,2016-04-07,Purchase,Stock,2016
B001236,JOHN BOOZMAN,MAN,2016-09-14,Purchase,Stock,2016
B001236,JOHN BOOZMAN,MDY,2016-04-07,Purchase,,2016
B001236,JOHN BOOZMAN,MDY,2016-04-13,Purchase,,2016
B001236,JOHN BOOZMAN,TGT,2016-04-07,Purchase,Stock,2016
B001236,JOHN BOOZMAN,VIAB,2016-04-07,Purchase,Stock,2016
B001236,JOHN BOOZMAN,VIAB,2016-04-13,Purchase,Stock,2016
B001236,JOHN BOOZMAN,TDW,2016-04-14,Purchase,Stock,2016
B001236,JOHN BOOZMAN,TDW,2016-04-15,Purchase,Stock,2016
B001236,JOHN BOOZMAN,TJX,2016-04-07,Purchase,Stock,2016
B001236,JOHN BOOZMAN,UNP,2016-04-07,Purchase,,2016
B001236,JOHN BOOZMAN,UTX,2016-04-07,Purchase,,2016
B001236,JOHN BOOZMAN,VNQ,2016-04-13,Purchase,,2016
B001236,JOHN BOOZMAN,CMBS,2016-04-07,Sale,Corporate Bond,2016
B001236,JOHN BOOZMAN,SHY,2016-05-26,Sale,,2016
B001236,JOHN BOOZMAN,EFA,2016-04-07,Sale,,2016
B001236,JOHN BOOZMAN,IVW,2016-04-07,Sale,,2016
B001236,JOHN BOOZMAN,ORCL,2016-04-07,Sale,Stock,2016
B001236,JOHN BOOZMAN,STX,2016-05-18,Sale,Stock,2016
B001236,JOHN BOOZMAN,SLY,2016-04-07,Sale,Other,2016
B001236,JOHN BOOZMAN,SWK,2016-08-14,Sale,Stock,2016
B001236,JOHN BOOZMAN,TDW,2016-05-26,Sale,Stock,2016
B001236,JOHN BOOZMAN,TJX,2016-04-14,Sale,Stock,2016
B001236,JOHN BOOZMAN,VNQ,2016-04-07,Sale,,2016
B001236,JOHN BOOZMAN,MBB,2016-01-06,Sale,Corporate Bond,2016
B001236,JOHN BOOZMAN,TLT,2016-01-08,Purchase,,2016
B001236,JOHN BOOZMAN,SHY,2016-01-08,Purchase,,2016
B001236,JOHN BOOZMAN,ACN,2016-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,AA,2016-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,AXP,2016-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,AAPL,2016-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,BDX,2016-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,BIIB,2016-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,COF,2016-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,CTL,2016-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,CSCO,2016-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,KO,2016-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,CL,2016-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,COP,2015-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,CVS,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,DIS,2015-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,DD,2015-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,EBAY,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,EMC,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,FI,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,GD,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,GILD,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,HP,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,HES,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,HPQ,2016-06-17,Purchase,Stock,2016
B001236,JOHN BOOZMAN,IBM,2015-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,INTC,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,IVZ,2015-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,AGZ,2016-08-18,Purchase,Corporate Bond,2016
B001236,JOHN BOOZMAN,TLT,2016-08-18,Purchase,Municipal Security,2016
B001236,JOHN BOOZMAN,CMBS,2016-08-18,Purchase,Corporate Bond,2016
B001236,JOHN BOOZMAN,LQD,2016-08-18,Purchase,Stock,2016
B001236,JOHN BOOZMAN,SHY,2016-08-18,Purchase,,2016
B001236,JOHN BOOZMAN,EFA,2015-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,IWM,2015-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,IVW,2015-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,JPM,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,JNJ,2015-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,KSS,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,KRFT,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,LOW,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,LYB,2015-08-26,Purchase,,2016
B001236,JOHN BOOZMAN,MDLZ,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,NOV,2015-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,OXY,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,ORCL,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,PFE,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,PPL,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,PG,2015-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,PEG,2015-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,MDY,2015-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,SWK,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,STT,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,TGT,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,TJX,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,TRV,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,UNP,2015-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,UTX,2015-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,USB,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,VLO,2015-04-27,Purchase,Stock,2016
B001236,JOHN BOOZMAN,VNQ,2015-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,WFC,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,AA,2016-06-25,Sale,Stock,2016
B001236,JOHN BOOZMAN,EMC,2016-08-17,Sale,Stock,2016
B001236,JOHN BOOZMAN,AGZ,2015-04-24,Sale,Corporate Bond,2016
B001236,JOHN BOOZMAN,MBB,2015-04-24,Sale,Corporate Bond,2016
B001236,JOHN BOOZMAN,TLT,2015-04-24,Purchase,Municipal Security,2016
B001236,JOHN BOOZMAN,TLH,2016-08-18,Purchase,,2016
B001236,JOHN BOOZMAN,IGIB,2015-04-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,SHY,2015-04-24,Purchase,,2016
B001236,JOHN BOOZMAN,EEM,2015-04-24,Sale,,2016
B001236,JOHN BOOZMAN,OXY,2015-04-27,Sale,Stock,2016
B001236,JOHN BOOZMAN,DIA,2015-04-24,Sale,,2016
B001236,JOHN BOOZMAN,SPY,2015-04-24,Sale,Other,2016
B001236,JOHN BOOZMAN,AGN,2015-01-15,Exchange,Stock,2016
B001236,JOHN BOOZMAN,PPL,2015-01-15,Exchange,Stock,2016
B001236,JOHN BOOZMAN,TLN,2016-07-12,Exchange,,2016
B001236,JOHN BOOZMAN,TLN,2015-03-15,Exchange,Stock,2016
B001236,JOHN BOOZMAN,TLN,2015-12-15,Exchange,Stock,2016
B001236,JOHN BOOZMAN,EAT,2015-08-24,Purchase,Stock,2016
B001236,JOHN BOOZMAN,ECL,2016-06-21,Purchase,Stock,2016
B001236,JOHN BOOZMAN,EFA,2015-08-23,Purchase,,2016
B001236,JOHN BOOZMAN,EEM,2015-08-23,Purchase,,2016
B001236,JOHN BOOZMAN,IWM,2015-08-23,Purchase,,2016
B001236,JOHN BOOZMAN,AAPL,2016-07-24,Sale,Stock,2016
B001236,JOHN BOOZMAN,EBAY,2015-08-24,Sale,Stock,2016
B001236,JOHN BOOZMAN,EEM,2016-08-17,Sale,,2016
B001236,JOHN BOOZMAN,KHC,2016-08-21,Sale,Stock,2016
B001236,JOHN BOOZMAN,PYPL,2015-08-24,Sale,Stock,2016
B001236,JOHN BOOZMAN,DBA,2016-08-02,Sale,,2016
B001236,JOHN BOOZMAN,CC,2015-03-15,Exchange,Stock,2016
B001236,JOHN BOOZMAN,DD,2015-03-15,Exchange,Stock,2016
B001236,JOHN BOOZMAN,EBAY,2016-07-21,Exchange,Stock,2016
B001236,JOHN BOOZMAN,KHC,2016-07-15,Exchange,Stock,2016
B001236,JOHN BOOZMAN,PYPL,2016-07-15,Exchange,Stock,2016
B001236,JOHN BOOZMAN,ALL,2015-12-04,Purchase,Stock,2016
B001236,JOHN BOOZMAN,TIP,2015-11-03,Purchase,,2016
B001236,JOHN BOOZMAN,TLT,2015-11-03,Purchase,Municipal Security,2016
B001236,JOHN BOOZMAN,WBA,2015-10-27,Purchase,Stock,2016
B001236,JOHN BOOZMAN,AGZ,2015-11-03,Sale,Corporate Bond,2016
B001236,JOHN BOOZMAN,MBB,2015-11-03,Sale,Corporate Bond,2016
B001236,JOHN BOOZMAN,CMBS,2015-11-03,Sale,Corporate Bond,2016
B001236,JOHN BOOZMAN,KO,2015-12-04,Sale,,2016
B001236,JOHN BOOZMAN,CTL,2015-10-06,Sale,Stock,2016
B001236,JOHN BOOZMAN,KSS,2015-10-27,Sale,Stock,2016
B001135,RICHARD M BURR,MCD,2016-07-06,Sale,Stock,2016
B001135,RICHARD M BURR,MCD,2016-07-06,Sale,Stock,2016
B001135,RICHARD M BURR,AXTA,2016-07-06,Purchase,Stock,2016
B001135,RICHARD M BURR,AXTA,2016-07-06,Purchase,,2016
B001135,RICHARD M BURR,FITB,2016-06-09,Purchase,Stock,2016
B001135,RICHARD M BURR,FITB,2016-06-09,Sale,Stock,2016
B001135,RICHARD M BURR,AXTA,2016-06-09,Purchase,Stock,2016
B001135,RICHARD M BURR,WRB,,Sale,Stock,2016
B001135,RICHARD M BURR,MCD,2016-06-09,Sale,Stock,2016
F000062,DIANNE FEINSTEIN,CBRE,2015-12-18,Sale,Stock,2016
F000062,DIANNE FEINSTEIN,CECO,2015-12-09,Sale,Stock,2016
B001135,RICHARD M BURR,ST,2016-04-27,Purchase,Stock,2016
B001135,RICHARD M BURR,ST,2016-04-27,Purchase,Stock,2016
B001135,RICHARD M BURR,WRB,2016-05-05,Purchase,Stock,2016
B001135,RICHARD M BURR,FRFHF,2016-05-05,Purchase,Other,2016
B001135,RICHARD M BURR,ST,2016-05-05,Purchase,Stock,2016
B001135,RICHARD M BURR,WRB,2016-05-05,Purchase,,2016
B001135,RICHARD M BURR,FRFHE,2016-05-05,Purchase,,2016
B001135,RICHARD M BURR,ST,2016-05-05,Purchase,,2016
B001135,RICHARD M BURR,MKL,2016-02-01,Purchase,Stock,2016
B001135,RICHARD M BURR,MKL,2016-02-27,Sale,Stock,2016
B001135,RICHARD M BURR,MKL,2016-03-31,Sale,Stock,2016
B001135,RICHARD M BURR,RPM,2016-02-17,Purchase,Stock,2016
B001135,RICHARD M BURR,RPM,2016-02-17,Sale,Stock,2016
B001135,RICHARD M BURR,ARG,2016-02-17,Purchase,Stock,2016
B001135,RICHARD M BURR,ARG,2016-02-17,Sale,Stock,2016
B001135,RICHARD M BURR,ARG,2016-02-17,Sale,Stock,2016
B001135,RICHARD M BURR,CSX,2016-01-15,Purchase,Stock,2016
B001135,RICHARD M BURR,CSX,2016-01-15,Sale,Stock,2016
B001135,RICHARD M BURR,L,2015-12-23,Purchase,Stock,2016
B001135,RICHARD M BURR,L,2015-12-23,Sale,Stock,2016
B001135,RICHARD M BURR,SLB,2015-12-23,Purchase,Stock,2016
B001135,RICHARD M BURR,ESL,2015-12-23,Purchase,Stock,2016
B001135,RICHARD M BURR,ESL,2015-12-23,Purchase,Stock,2016
B001135,RICHARD M BURR,FITB,2015-12-23,Purchase,Stock,2016
B001135,RICHARD M BURR,FITB,2015-12-23,Purchase,Stock,2016
B001135,RICHARD M BURR,WYNN,2015-12-23,Purchase,Stock,2016
B001135,RICHARD M BURR,WYNN,2015-12-23,Purchase,Stock,2016
B001135,RICHARD M BURR,FLS,2015-12-23,Purchase,Stock,2016
B001135,RICHARD M BURR,ORKLY,2015-12-23,Sale,Stock,2016
B001135,RICHARD M BURR,ORKLY,2015-12-23,Sale,Stock,2016
B001135,RICHARD M BURR,DVN,2015-12-23,Purchase,Stock,2016
B001135,RICHARD M BURR,DVN,2015-12-23,Purchase,Stock,2016
B001135,RICHARD M BURR,NUE,2015-12-23,Sale,,2016
B001135,RICHARD M BURR,SLB,2015-12-23,Purchase,,2016
B001135,RICHARD M BURR,SLB,2015-12-23,Purchase,,2016
B001135,RICHARD M BURR,FITB,2015-12-23,Purchase,Stock,2016
B001135,RICHARD M BURR,FITB,2015-12-23,Purchase,Stock,2016
B001135,RICHARD M BURR,WYNN,2015-12-23,Purchase,,2016
B001135,RICHARD M BURR,WYNN,2015-12-23,Purchase,,2016
B001135,RICHARD M BURR,FLS,2015-12-23,Sale,Stock,2016
B001135,RICHARD M BURR,FLS,2015-12-23,Sale,Stock,2016
B001135,RICHARD M BURR,ORKLY,2015-12-23,Sale,Stock,2016
B001135,RICHARD M BURR,ORKLY,2015-12-23,Purchase,Stock,2016
B001135,RICHARD M BURR,DVN,2015-12-23,Purchase,Stock,2016
B001135,RICHARD M BURR,DVN,2015-12-23,Purchase,Stock,2016
B001135,RICHARD M BURR,NUE,2015-12-29,Purchase,Stock,2016
M000355,"A. Mitchell McConnell, Jr.",IR,2016-06-09,Sale (Partial),Stock,2017
M000355,"A. Mitchell McConnell, Jr.",IR,2017-02-02,Sale (Partial),Stock,2017
,Chris Van Hollen,PEP,2017-02-17,Sale (Full),Stock,2017
,Chris Van Hollen,T,2017-02-17,Sale (Full),Stock,2017
,Chris Van Hollen,GE,2017-02-17,Sale (Full),Stock,2017
,Chris Van Hollen,JNJ,2017-02-17,Sale (Full),Stock,2017
,Chris Van Hollen,VZ,2017-02-17,Sale (Full),Stock,2017
,Chris Van Hollen,YUM,2017-02-17,Sale (Full),Stock,2017
,Chris Van Hollen,YUMC,2017-02-17,Sale (Full),Stock,2017
P000612,"David A Perdue , Jr",PFE,2016-02-11,Sale (Full),Stock,2017
P000612,"David A Perdue , Jr",ENB,2017-02-28,Exchange,Stock,2017
P000612,"David A Perdue , Jr",VNQ,2017-06-12,Purchase,Stock,2017
P000612,"David A Perdue , Jr",JPM,2017-06-12,Purchase,Stock,2017
P000612,"David A Perdue , Jr",SO,2017-06-12,Purchase,Stock,2017
P000612,"David A Perdue , Jr",AFL,2017-06-13,Purchase,Stock,2017
P000612,"David A Perdue , Jr",PG,2017-06-13,Purchase,Stock,2017
P000612,"David A Perdue , Jr",NKE,2017-06-14,Purchase,Stock,2017
P000612,"David A Perdue , Jr",BP,2017-06-14,Purchase,Stock,2017
P000612,"David A Perdue , Jr",AAPL,2017-06-14,Purchase,Stock,2017
P000612,"David A Perdue , Jr",COP,2017-06-14,Purchase,Stock,2017
P000612,"David A Perdue , Jr",C,2017-06-14,Purchase,Stock,2017
P000612,"David A Perdue , Jr",JPM,2017-06-14,Purchase,Stock,2017
R000307,Pat Roberts,TWTR,2017-04-03,Sale (Full),Stock,2017
R000307,Pat Roberts,ZNGA,2017-06-12,Purchase,Stock,2017
T000461,Patrick J Toomey,ESV,2015-02-24,Sale (Partial),Stock,2017
T000461,Patrick J Toomey,IBKC,2015-05-07,Sale (Full),Stock,2017
T000461,Patrick J Toomey,ESV,2015-11-23,Sale (Full),Stock,2017
T000461,Patrick J Toomey,CVX,2016-08-03,Sale (Full),Stock,2017
T000461,Patrick J Toomey,PFS,2016-11-28,Sale (Partial),Stock,2017
C001098,Rafael E Cruz,GS,2016-02-25,Sale (Full),Stock,2017
C001098,Rafael E Cruz,OKE,2016-04-17,Sale (Full),Stock,2017
W000802,Sheldon Whitehouse,STT,2016-04-12,Sale (Partial),Stock,2017
W000802,Sheldon Whitehouse,RJF,2017-03-15,Sale (Full),Corporate Bond,2017
W000802,Sheldon Whitehouse,GS,2017-09-01,Sale (Full),Corporate Bond,2017
C001047,Shelley M Capito,ETN,2017-10-25,Sale (Full),Stock,2017
C001035,Susan M Collins,PRGO,2016-12-30,Sale (Full),Stock,2017
C000174,Thomas R Carper,TGH,2016-07-14,Sale (Full),Stock,2017
C000174,Thomas R Carper,MET,2016-12-15,Sale (Partial),Stock,2017
C000174,Thomas R Carper,LNC,2016-12-16,Sale (Partial),Stock,2017
C000174,Thomas R Carper,CBA,2016-12-16,Sale (Full),Stock,2017
C000174,Thomas R Carper,CEM,2016-12-16,Purchase,Stock,2017
C000174,Thomas R Carper,VGR,2017-01-17,Purchase,Stock,2017
C000174,Thomas R Carper,RAI,2017-01-17,Sale (Full),Stock,2017
C000174,Thomas R Carper,PFE,2017-01-23,Purchase,Stock,2017
C000174,Thomas R Carper,PFE,2017-01-23,Purchase,Stock,2017
C000174,Thomas R Carper,SE,2017-02-28,Exchange,Stock,2017
C000174,Thomas R Carper,ENB,2017-02-28,Exchange,Stock,2017
C000174,Thomas R Carper,UA,2017-03-22,Purchase,Stock,2017
C000174,Thomas R Carper,VCR,2017-03-27,Sale (Full),Other,2017
C000174,Thomas R Carper,D,2017-03-27,Sale (Full),Stock,2017
C000174,Thomas R Carper,KBA,2017-06-20,Purchase,Other,2017
C000174,Thomas R Carper,DGRS,2017-08-04,Purchase,Other,2017
C000174,Thomas R Carper,FIMKX,2017-08-04,Sale (Partial),Other,2017
C000174,Thomas R Carper,GDXJ,2017-08-04,Purchase,Other,2017
C000174,Thomas R Carper,PKW,2017-08-04,Sale (Full),Other,2017
C000174,Thomas R Carper,GLD,2017-08-04,Purchase,Other,2017
C000174,Thomas R Carper,FEZ,2017-08-04,Purchase,Other,2017
C000174,Thomas R Carper,KWEB,2017-08-04,Purchase,Other,2017
C000174,Thomas R Carper,FXI,2017-08-04,Purchase,Other,2017
C000174,Thomas R Carper,IJR,2017-08-04,Purchase,Other,2017
C000174,Thomas R Carper,GLD,2017-09-07,Purchase,Stock,2017
C000174,Thomas R Carper,OA,2017-09-18,Sale (Full),Stock,2017
C000174,Thomas R Carper,MANT,2017-09-18,Purchase,Stock,2017
C000174,Thomas R Carper,HXL,2017-09-18,Purchase,Stock,2017
C000174,Thomas R Carper,CMP,2017-09-29,Purchase,Stock,2017
C000174,Thomas R Carper,IBDL,2017-09-29,Purchase,Other,2017
C000174,Thomas R Carper,GLD,2017-09-29,Purchase,Other,2017
C000174,Thomas R Carper,IBDN,2017-09-29,Purchase,Other,2017
C000174,Thomas R Carper,WIA,2017-09-29,Purchase,Stock,2017
C000174,Thomas R Carper,PTLC,2017-09-29,Purchase,Other,2017
C000174,Thomas R Carper,QLEIX,2017-10-02,Purchase,Other,2017
C000174,Thomas R Carper,XAR,2017-10-05,Purchase,Other,2017
C000174,Thomas R Carper,PPA,2017-10-05,Sale (Full),Other,2017
C000174,Thomas R Carper,PPA,2017-10-05,Sale (Full),Other,2017
C000174,Thomas R Carper,XAR,2017-10-05,Purchase,Other,2017
C000174,Thomas R Carper,QLEIX,2017-10-25,Purchase,Other,2017
C001075,William Cassidy,YACKX,2016-03-29,Sale (Partial),Stock,2017
B001135,RICHARD M BURR,WYNN,2017-12-27,Sale,Stock,2017
B001135,RICHARD M BURR,EGO,2017-12-27,Purchase,Stock,2017
B001135,RICHARD M BURR,EGO,2017-12-27,Sale,Stock,2017
B001135,RICHARD M BURR,CTL,2017-12-27,Purchase,Stock,2017
B001135,RICHARD M BURR,CTL,2017-12-27,Sale,Stock,2017
B001236,JOHN BOOZMAN,IQV,2017-11-21,Exchange,Stock,2017
B001135,RICHARD M BURR,SCG,2017-11-07,Purchase,Stock,2017
B001135,RICHARD M BURR,SCG,2017-11-07,Purchase,Stock,2017
B001135,RICHARD M BURR,CTL,2017-11-09,Purchase,Stock,2017
B001135,RICHARD M BURR,HBI,2017-11-15,Purchase,Stock,2017
B001135,RICHARD M BURR,CTL,2017-11-15,Purchase,Stock,2017
B001135,RICHARD M BURR,CTL,2017-11-15,Purchase,Stock,2017
B001135,RICHARD M BURR,SNI,2017-02-01,Purchase,Stock,2017
B001135,RICHARD M BURR,SNI,2017-02-27,Sale,Stock,2017
B001135,RICHARD M BURR,SNI,2017-10-25,Sale,Stock,2017
B001135,RICHARD M BURR,SNI,2017-10-25,Sale,Stock,2017
B001236,JOHN BOOZMAN,QCOM,2017-10-18,Sale,Stock,2017
B001236,JOHN BOOZMAN,LRCX,2017-10-18,Purchase,Stock,2017
B001135,RICHARD M BURR,ATU,2017-10-19,Purchase,Stock,2017
B001135,RICHARD M BURR,MSM,2017-10-19,Sale,Stock,2017
B001135,RICHARD M BURR,HAIN,2017-10-19,Purchase,Stock,2017
B001135,RICHARD M BURR,LVLT,2017-10-19,Purchase,Stock,2017
B001135,RICHARD M BURR,HAIN,2017-10-19,Sale,Stock,2017
B001135,RICHARD M BURR,MSM,2017-10-19,Purchase,Stock,2017
B001135,RICHARD M BURR,LVLT,2017-10-19,Purchase,,2017
B001135,RICHARD M BURR,ATU,2017-10-19,Sale,Stock,2017
F000062,DIANNE FEINSTEIN,KITE,2017-10-09,Sale,Stock,2017
B001236,JOHN BOOZMAN,BBBY,2017-09-26,Sale,Stock,2017
B001236,JOHN BOOZMAN,HPE,2017-09-12,Purchase,Stock,2017
B001236,JOHN BOOZMAN,VZ,2017-09-26,Purchase,,2017
B001236,JOHN BOOZMAN,DWDP,2017-09-07,Exchange,Stock,2017
B001135,RICHARD M BURR,MCD,2016-06-09,Purchase,Stock,2017
B001135,RICHARD M BURR,MCD,2016-06-09,Sale,Stock,2017
B001135,RICHARD M BURR,FRFHF,2016-06-08,Purchase,Other,2017
B001135,RICHARD M BURR,ST,2016-06-08,Sale,Stock,2017
B001135,RICHARD M BURR,FITB,2016-06-08,Purchase,Stock,2017
B001135,RICHARD M BURR,NYSE,2017-05-04,Purchase,Other,2017
B001135,RICHARD M BURR,NYSE,2017-05-04,Sale,Other,2017
B001135,RICHARD M BURR,CSX,2017-08-18,Sale,Stock,2017
B001135,RICHARD M BURR,CSX,2017-08-18,Sale,Stock,2017
B001135,RICHARD M BURR,DORM,2017-08-16,Purchase,Stock,2017
B001135,RICHARD M BURR,ZBH,2017-08-09,Purchase,Other,2017
B001135,RICHARD M BURR,NYSE,2017-08-09,Sale,Other,2017
B001135,RICHARD M BURR,PHG,2017-08-09,Purchase,Stock,2017
B001135,RICHARD M BURR,PHG,2017-08-09,Sale,Stock,2017
B001135,RICHARD M BURR,WYNN,2017-08-09,Sale,Stock,2017
B001236,JOHN BOOZMAN,ALL,2017-07-28,Sale,Stock,2017
B001236,JOHN BOOZMAN,COL,2017-07-28,Purchase,Stock,2017
B001236,JOHN BOOZMAN,BKR,2017-07-07,Exchange,Stock,2017
B001135,RICHARD M BURR,SNI,2017-07-27,Sale,Stock,2017
B001135,RICHARD M BURR,SNI,2017-07-27,Sale,Stock,2017
B001135,RICHARD M BURR,CHK,2017-06-28,Purchase,Stock,2017
B001135,RICHARD M BURR,WYNN,2017-06-28,Purchase,Stock,2017
B001135,RICHARD M BURR,WYNN,2017-06-28,Sale,Stock,2017
B001135,RICHARD M BURR,BUFF,2017-06-28,Purchase,Stock,2017
B001135,RICHARD M BURR,EGO,2017-06-28,Purchase,Stock,2017
B001135,RICHARD M BURR,BUFF,2017-06-28,Purchase,Stock,2017
B001135,RICHARD M BURR,EGO,2017-06-28,Purchase,Stock,2017
B001236,JOHN BOOZMAN,EAT,2017-06-23,Sale,Stock,2017
B001236,JOHN BOOZMAN,TLT,2017-06-02,Sale,Municipal Security,2017
B001236,JOHN BOOZMAN,VIAB,2017-06-09,Sale,Stock,2017
B001236,JOHN BOOZMAN,CA,2017-06-09,Purchase,Stock,2017
B001236,JOHN BOOZMAN,IEI,2017-06-02,Purchase,,2017
B001236,JOHN BOOZMAN,EFA,2017-06-28,Purchase,,2017
B001135,RICHARD M BURR,BUFF,2017-06-08,Purchase,Stock,2017
B001135,RICHARD M BURR,BUFF,2017-06-08,Purchase,Stock,2017
F000062,DIANNE FEINSTEIN,KITE,2017-05-31,Sale,Stock,2017
B001236,JOHN BOOZMAN,AGZ,2017-05-30,Sale,Corporate Bond,2017
B001236,JOHN BOOZMAN,MBB,2017-05-17,Sale,Corporate Bond,2017
B001236,JOHN BOOZMAN,TLT,2017-05-30,Sale,Municipal Security,2017
B001236,JOHN BOOZMAN,TLH,2017-05-30,Sale,,2017
B001236,JOHN BOOZMAN,TIP,2017-05-30,Purchase,,2017
B001236,JOHN BOOZMAN,SHY,2017-05-30,Purchase,,2017
B001236,JOHN BOOZMAN,DXC,2017-04-11,Sale,Stock,2017
B001236,JOHN BOOZMAN,MBB,2017-04-10,Sale,Corporate Bond,2017
B001236,JOHN BOOZMAN,MBB,2017-04-19,Sale,Corporate Bond,2017
B001236,JOHN BOOZMAN,TLT,2017-04-10,Sale,Municipal Security,2017
B001236,JOHN BOOZMAN,TLT,2017-04-19,Sale,Municipal Security,2017
B001236,JOHN BOOZMAN,TLH,2017-04-10,Sale,,2017
B001236,JOHN BOOZMAN,TLH,2017-04-19,Sale,,2017
B001236,JOHN BOOZMAN,LQD,2017-04-10,Sale,Stock,2017
B001236,JOHN BOOZMAN,IEF,2017-04-19,Sale,,2017
B001236,JOHN BOOZMAN,UTX,2017-04-12,Sale,,2017
B001236,JOHN BOOZMAN,HPE,2017-04-11,Purchase,Stock,2017
B001236,JOHN BOOZMAN,TIP,2017-04-10,Purchase,,2017
B001236,JOHN BOOZMAN,IEI,2017-04-10,Purchase,,2017
B001236,JOHN BOOZMAN,SHY,2017-04-10,Purchase,,2017
B001236,JOHN BOOZMAN,SHY,2017-04-19,Purchase,,2017
B001236,JOHN BOOZMAN,MU,2017-04-12,Purchase,Stock,2017
B001135,RICHARD M BURR,NYSE,2017-05-01,Sale,Other,2017
B001135,RICHARD M BURR,ZBH,2017-05-04,Purchase,Other,2017
B001135,RICHARD M BURR,ZBH,2017-05-04,Purchase,Other,2017
F000062,DIANNE FEINSTEIN,KITE,2017-02-11,Purchase,Stock,2017
F000062,DIANNE FEINSTEIN,KITE,2017-02-27,Sale,Stock,2017
F000062,DIANNE FEINSTEIN,KITE,2017-03-13,Sale,Stock,2017
B001135,RICHARD M BURR,HBI,2017-04-13,Purchase,Stock,2017
B001135,RICHARD M BURR,HBI,2017-04-13,Sale,Stock,2017
B001236,JOHN BOOZMAN,TLT,2017-03-23,Sale,Municipal Security,2017
B001236,JOHN BOOZMAN,TLH,2017-03-23,Sale,,2017
